Kullback-Leibler,Hellinger,Kolmogorov,Separation,Total variation,Chi-squared,Wasserstein
0.036862761658242094,0.10027056336868359,0.013109281250240246,1.0,0.09930820018987915,0.018671920964050546,0.00021895290139343845
0.035952740978411654,0.10409413097485815,0.005032442867084375,1.0,0.10631566873606599,0.019689168082472095,0.00033371193758759436
0.048899676010816816,0.11960513469107466,0.0071332922967614065,1.0,0.11805025058844615,0.025674748617883106,0.00035276905786134317
0.0401087641897697,0.10444297484613746,0.0036008981184363353,1.0,0.09882126524430267,0.01973308592212524,0.00021208861146248718
0.038606321068366166,0.10208690285062677,0.006086218162968171,1.0,0.09895234923538705,0.019087412385394346,0.00022993812444992596
0.05032856942081642,0.12142327813690848,0.004234970892689663,1.0,0.11857170640178966,0.02628539872888911,0.00034764964003206424
0.036294958035394884,0.09797882299575858,0.0058093337614424645,1.0,0.10001732147091585,0.018207234462297477,0.00024434603925703403
0.032564868310993166,0.09314386246073676,0.013667448162666074,1.0,0.09153965960119836,0.016082586179715544,0.0001815187942890367
0.02515524599993267,0.0845256606140459,0.0023061178390855197,1.0,0.08142232144495543,0.012961843734444936,0.00014783463586203908
0.027577544248641905,0.0866863573958318,0.006227077181262031,1.0,0.08551984676311661,0.013831750721868392,0.00014552431983099368
0.03412471249828086,0.09758926518647182,0.0051880724906143705,1.0,0.09760889735307135,0.017730441699573038,0.00022539929769196726
0.041377133087930985,0.10818733290188338,0.006500208981609523,1.0,0.1119000983683312,0.02168656193763103,0.0003259286679455402
0.04182468802889644,0.10915315034040347,0.009703262742561447,1.0,0.10704357000018007,0.021854175967663772,0.0002829825749612936
0.028054848881774216,0.09079212548797794,0.007265890964366251,1.0,0.0897010960020204,0.015036627421499105,0.00022542706908966318
0.04551606929514875,0.11566874823817554,0.007656648765470564,1.0,0.10824178051152603,0.024034290608106412,0.0002448916229054978
0.05130073021785794,0.12001124282437323,0.012659656226081006,1.0,0.1197929419802074,0.025882353682862146,0.00034314647185349097
0.04161304590548825,0.10505900467004795,0.010634220564112645,1.0,0.1094519278934565,0.02088870483177041,0.0002993595254752121
0.03215376161783729,0.09208268016274067,0.002911763683532076,1.0,0.09435042005934806,0.016107389044868425,0.00017076687491685027
0.05122753601701823,0.12482528662701786,0.0038487227525908496,1.0,0.12256040541792931,0.027727579550471084,0.0003432542050249572
0.055063031735983294,0.1245695796811694,0.0034578478060097173,1.0,0.12499316683849364,0.02816214904559282,0.00037872854144954107
0.03865320654116516,0.10580921839906408,0.010750268867220247,1.0,0.1063423942816926,0.0206684927559019,0.00022840081758649476
0.04562690784235095,0.11474433286531141,0.003491916807938922,1.0,0.1137571165645615,0.023930756640238332,0.0003608780964005074
0.032942747080934795,0.0964763337569226,0.004861906021373041,1.0,0.0946866647079295,0.017226459896631352,0.00023443417661791902
0.02833919954415035,0.08976740541060951,0.004308103071756317,1.0,0.09285451141992981,0.014909888117542711,0.00022953245602735668
0.05684467748431601,0.12741336349284366,0.012331344790856846,1.0,0.12877246651957341,0.02961529689454238,0.0004328606582440792
0.040359380035155434,0.10657037326930116,0.012672946887117176,1.0,0.11248406255262342,0.02145820391474402,0.0003416078729700066
0.03777952602983502,0.10186544093515262,0.005732142599947365,1.0,0.10170656105571463,0.01954605373907873,0.00023923505594512906
0.041662327407459225,0.10942737789316984,0.009267758449361119,1.0,0.11558394112820011,0.02223548442325448,0.00038602085336904605
0.04496006663929725,0.1061363544268995,0.010308243299118267,1.0,0.10634756826449439,0.020969563005436384,0.00026157524723095695
0.038900267912924856,0.1036001950937821,0.010204027604675536,1.0,0.10898368696975755,0.020248484406877584,0.0003499123835869403
0.04641013735047545,0.11463697204155561,0.0007180750327037133,1.0,0.11849061741143921,0.024548491141489773,0.00036838352494244326
0.043853422761308616,0.11210694545790915,0.016933643193286718,1.0,0.11612553372282519,0.023428276999455287,0.0003605132347921136
0.05663515364049454,0.1261010406372864,0.012982864738686928,1.0,0.13215196952860375,0.02934320471666687,0.00037867758670559487
0.04028459551606617,0.1074525057937929,0.006343969452547948,1.0,0.1062943261535561,0.021363049904460092,0.0002638813421964103
0.02737718480473054,0.08698910699798137,0.0068135835110771925,1.0,0.08268574368688236,0.013731564010524376,0.00018869456826232955
0.07695161278719825,0.14819321570404556,0.010934983657606367,1.0,0.15669879379383408,0.03998538496457394,0.0005900209872119182
0.03791775270984573,0.10253582366487125,0.003455356890143535,1.0,0.10017712435177167,0.01940221892724808,0.00020793210782155846
0.04831529166799938,0.11717562772480267,0.0037028985086275945,1.0,0.11933735755286805,0.025352397891405767,0.00036248304959182
0.03585138774587008,0.09798369014065395,0.008106779118266627,1.0,0.0986993589146162,0.017998468299170223,0.0002509185950265192
0.05060806109886956,0.12191805896913144,0.004824926183904177,1.0,0.11407459473647442,0.026321686008222718,0.0003113224376860297
0.04076594028530005,0.1044013608913807,0.011200953711588246,1.0,0.10673566383735397,0.02069215694005927,0.0002545600749255135
0.05472226759243959,0.12784191140400047,0.003376919738551693,1.0,0.13164541701468016,0.029798369154256793,0.0004538496661828235
0.04021967360537045,0.10395420902219184,0.0037574125060606534,1.0,0.10552160787138037,0.020017287663110193,0.00029029322205615456
0.06082696702896856,0.13320603108232718,0.001871041750759677,1.0,0.13704046274808784,0.031886632400822304,0.0004444691462133858
0.04600678210614127,0.11292032205295421,0.012366113479950869,1.0,0.113475262933359,0.02358897634158357,0.00033908539346763373
0.0462752412940298,0.11636403808691524,0.005556169349179241,1.0,0.11696415403381513,0.024506822265085,0.0003276669537328832
0.044778090915476715,0.1128781829984174,0.004750584213140563,1.0,0.11887275130203108,0.023618835714277264,0.0003657305184165563
0.03358490091489189,0.09201559720785324,0.002645845617415432,1.0,0.09396637292004717,0.015434039960581533,0.0002505327536498112
0.037347198479732564,0.09800519066967385,0.005327777247305487,1.0,0.09135990712083406,0.01762376053569412,0.00012848794991700515
0.05218660994670115,0.12315827862124942,0.005814102735473892,1.0,0.11416774822760528,0.026969224899263997,0.000316575564937281
0.059821967390178137,0.13296846424939343,0.016965788852358,1.0,0.13510817816061538,0.031652584521933744,0.00042896279467864544
0.050455394823365,0.11905429723773836,0.011328706969501112,1.0,0.11899172023363316,0.026010575719785385,0.00035870745525524354
0.03171639070214451,0.09169745528904019,0.003610595855063098,1.0,0.0879335188856257,0.015342510858714195,0.00016097959597188272
0.037054052903909264,0.09801063712055601,0.007829094303397621,1.0,0.09824895123789143,0.018022421734990652,0.00021375597211707625
0.057385465038577096,0.12777995858079683,0.004014613436240988,1.0,0.12753859767896492,0.029590078298938765,0.00035595216850558
0.04616781018888691,0.11014681441573144,0.002481393890588879,1.0,0.11307768451230635,0.022439673036361324,0.000285086948661093
0.03743523384134974,0.09721268717346575,0.010096046864328856,,0.09752149161635217,,0.00023910793715418727
0.03881942897653281,0.10529593918922073,0.003320265494474506,1.0,0.10540695697356584,0.02050194883356061,0.0003104303725901469
0.03877241015582403,0.10351059682243814,0.00939998692163141,1.0,0.10651138955577479,0.019984164100556815,0.00025818758782539556
0.03605029157795399,0.10357996408410867,0.009211777697836987,1.0,0.10237579292715475,0.019271767332509047,0.0002624974914958616
0.05838895677422146,0.12974335857166053,0.007008250224335655,1.0,0.12701972159069724,0.029802213068190794,0.00041758881435088153
0.05508224806579865,0.1277430975295831,0.004405972321736618,1.0,0.12878261979352776,0.029381528198180365,0.0004064133382516088
0.04423816042832947,0.11190005004192427,0.007536649910552362,1.0,0.11790889839934177,0.023208563185759434,0.00038555368065759156
0.050618532296032255,0.11901785872717496,0.0003558157429359426,1.0,0.11565453974064072,0.02567720990558651,0.0003208644421831649
0.052242704447847864,0.12349738634152932,0.005226776553929571,1.0,0.11747692278663044,0.027020457945115515,0.0003598594158680383
0.04800818909138657,0.11982473367897943,0.017244703369144354,1.0,0.12019115528814052,0.025811638963677868,0.00034436511914274885
0.045644651033898725,0.11456651163029997,0.006423916173782809,1.0,0.11468351551014797,0.02392341028085761,0.0003319677551115943
0.037337726670621615,0.10289002446727116,0.005799703655923527,1.0,0.10564250129441374,0.019658060996617252,0.0002819154703504316
0.03752563237380217,0.10183854538519933,0.003782614602851009,1.0,0.09345395174227952,0.018647880647438483,0.00020250011030080233
0.05841612322884427,0.1308638611294641,0.003375442819162633,1.0,0.13370587226106406,0.030726257097234446,0.00045036016399493153
0.05651596250924578,0.1260163759433321,0.006632082400349404,1.0,0.13140865792927062,0.029050863606205478,0.0004222558533896062
0.05694630135608905,0.1268178933609345,0.005922782347129951,1.0,0.12825860127412264,0.029399885994694855,0.000407589931328342
0.03081352086239761,0.08708439818453277,0.003830061142862523,1.0,0.07857897139561751,0.013698397990106498,0.00010461746935678645
0.036072286363334836,0.09627083429570023,0.002762245073212155,,0.10079794836211162,,0.0002168367361309401
