Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
1184.3368203643868,18.485611023290613,17.979226500128334,1545.0151568639292,620.513016041391,0.5423497006069867
2482.337697015676,20.579610109572418,669.445737843821,1684.4231422278494,746.7861377694644,1.2468971679848881
1496.630929941229,21.34564458406505,16.203715337453275,1692.1588371670905,796.5066173095349,0.5945581232785455
1455.2813075579538,19.403356720783638,53.244929071483455,1542.728032676136,671.3611701309751,0.231391188764003
1713.0637475745445,18.353681739701035,350.9872026612438,1479.4990270179637,603.5099480204998,0.6799631636994223
869.6904957620085,17.637092623431926,4.0238260881098995,1550.1318449784376,566.7985673474635,0.5883458373135173
2321.6229725689245,19.463171263492196,669.3425857230886,1670.437582693863,682.2276499178436,1.3386851714461765
1437.1041603426331,18.586826542294215,228.9645395796456,1539.1956847257443,619.6331117149723,0.21650778380984964
1070.1577435057789,19.329226584503335,20.473524162778062,1554.7470558781542,666.5949372530154,0.7482342174447782
-88.83018893329378,19.22367587684185,1.3171590193125837,1687.6392093223055,670.2247619565932,2.73811524721986
2383.445923985566,20.031248280726633,658.6721835222888,1636.9113937371283,717.1259201175194,1.3084436660677436
1856.8501661499938,19.28049709311516,342.89388333851093,1599.9250037740394,669.8454703131206,0.6301310696952078
1022.7662455743044,19.307005868405085,97.31551574552873,1612.8041975238975,673.0975359233148,0.9113977931759372
2379.380909520954,19.20126125249144,827.9652235365102,1595.4321217084625,655.896333856143,1.5866985317701676
2414.568472127227,19.567697743288164,672.0511199059138,1502.564545064073,660.2137135951285,1.288100738006361
1159.0769194858533,19.1467249898033,26.0376040404999,1573.8025011265286,659.5239986250504,0.5196041047168821
3423.859908193371,20.64270388573183,1478.2658686287923,1740.8041119252223,758.6511374594982,2.95653173725757
1713.4206794034455,19.131575621968317,194.84118747005778,1535.3280601867023,650.1497505945147,0.42771476584853085
2766.369775214783,19.071920922363557,1145.8877432308664,1650.512259834849,655.8771806921512,2.2938245358596756
1188.3066214375694,18.58426714980097,12.803413247838762,1494.7851857827404,617.9145663800481,0.3573010240471223
1859.7762961980966,18.71427900986318,441.3715246682423,1533.119646478399,633.605689844594,0.7677636976464496
1896.844213230585,19.100158908557443,380.2489126645851,1570.8292227104157,662.6474352262014,0.7701550180300274
2058.623207871668,18.83323897267791,519.1980108653224,1534.648059182254,633.2608662498628,1.0383960217306636
2029.5546980170384,18.569170999552817,572.374958828781,1559.4454453260191,621.019762263702,1.1428262331012764
918.2624064691621,17.681555969038182,12.20529188717353,1529.6198940959184,573.1868788237601,0.5878593895300533
579.1519338573466,19.83631972291212,-14.26787326805397,1610.2039229579834,698.0321072261031,1.8254486669142447
608.4766494777624,18.036683303902677,18.019125478096875,1572.1374759474006,594.9638791837466,1.2549490172807423
2341.9652617889133,18.8526358286417,775.7466446199132,1538.9494813806568,639.8874706247855,1.551493289239822
1372.4309265445365,19.345813673524976,10.097342055528088,1578.4825487646563,673.3779079123804,0.3797013033705259
1358.9743881655827,18.142933024699573,87.99203029991259,1446.6397192060094,587.9109210413243,0.4626720473584774
577.8124691179763,20.510478364719937,3.6153261325777066,1610.0324760688022,735.9829212657423,1.9885514891478513
2163.017712221067,20.646327109299676,352.3079954089708,1642.5902082759349,751.3699006257818,0.6928329677157368
3657.471766195929,20.512543822977182,1594.9744873546015,1757.4197076121231,738.5571697748433,3.1899489747092042
-76.36494695806985,20.668098886567474,9.901341952070116,1667.3125443528281,744.5088990392019,3.045672913577452
1965.4151734734935,19.28297798915529,303.93834502191385,1560.6232133573176,661.7739222487556,0.6222832896231036
2232.4869428424818,18.71743198771153,685.5268065327382,1536.796878041835,630.9444739495904,1.3610014382638704
2380.1462631059358,20.703272823488067,529.4452950426921,1600.3589748563545,743.077530599659,1.0457264998411566
1901.806169782942,19.17499096282069,423.4569774536667,1603.8510282058203,662.5277216428176,0.8588931589272197
245.55550430271614,18.740040886115487,-7.39580109476222,1579.3104799316102,636.2279671815595,2.1246472530097553
1965.6682750112861,18.915651663349042,529.5274665544785,1606.3821359479675,646.3353664713776,0.885711105637148
529.7427900994212,17.383819202742025,16.250931686174724,1596.1821620950852,558.6316877425916,1.217763309968276
1987.7125140522444,19.70407836325999,339.9882065686652,1547.0899200663057,692.6650465949746,0.6752964285319007
1145.1705217499148,18.412858316134926,46.64519004068319,1484.354131940322,606.9403297101707,0.4813259803767171
1031.525469800038,19.4000104838028,38.50431804873108,1624.3089723576272,676.8108205681543,0.882017104480318
2642.559130866331,19.6226032810536,928.4227186050985,1579.7673025721267,683.6089513578065,1.8446599079714894
1585.0988823538087,19.200418782474383,261.18254933252047,1610.3859416239534,671.1501492876291,0.45508470368508525
3043.348661949347,18.87696963380448,1390.5583307561,1699.516653242218,652.6455085174189,2.781116661512203
1829.2449255804013,18.613501343881985,447.748873292845,1551.826974750179,624.3069333437888,0.7643640954260461
1584.309692909802,19.229751148083473,112.79877723976097,1645.4152978302989,669.3110871046661,0.39459951413422856
1753.3353690105364,19.606454500867024,240.3056677395034,1597.8932064099758,684.8482900355468,0.33888190572191346
1448.936659335007,19.228722034837,104.84293137290683,1579.585063216234,662.2017647948048,0.555855764305874
1751.85556772506,18.791901132302346,379.63260198164517,1499.2038761716262,632.0513817841143,0.6150903675604135
571.0601357287306,18.57724730575661,9.999511911941681,1603.988322468826,627.6075864188296,1.4012582977810832
1532.6004847093534,18.481038056333492,201.5551543667441,1593.9796865245144,617.6235627653907,0.46878764435219317
3443.7700702325487,19.955469104392403,1616.1522028380123,1694.3824057792212,711.2215496267827,3.2266481753795144
1115.8273512211497,18.3562630345814,78.00159502410543,1483.5661885709478,608.8991354332171,0.43890220470234387
2291.4333871963186,19.853392119207122,627.2202538222073,1626.085479730904,702.8599735304776,1.2562854992634265
1240.3571523557973,19.064457944272306,150.92442896646094,1603.9352617845861,656.185319542127,0.45879820806370375
1458.0277058013605,20.003468621285105,59.07119681698532,1599.5330958464965,710.2089908486387,0.23745441380051585
740.0722226428685,18.508527396604777,-16.32372818773912,1574.9085572033346,622.7440642732872,1.083413615227144
2053.388538425714,18.65106818991195,609.8528294629459,1584.209707220749,623.8303524159153,1.2336265914980746
663.5086011213335,17.82881197209489,32.802036246101125,1511.8130302056957,580.7950256759498,1.0861485325718037
163.40194794509205,20.755754618926655,-1.762326749885034,1769.7262538438954,767.6515829217581,2.735131399714714
1549.8646089693934,19.20662633494497,210.43600861313712,1558.1521133863203,663.850886147251,0.2308382539713059
35.6753190335643,18.778860796925166,-1.6769006050984583,1586.1551416766627,626.5772490673744,2.344760072700857
1119.3137778545454,19.20207663835156,-8.318628182280639,1577.6349503874244,658.3686438884515,0.7853873706012664
1521.4089777203862,18.5124735188365,245.05267755162322,1546.6305933022418,616.2676767240844,0.41497270578231416
883.8618396308815,19.520933663381705,1.4234929903686018,1547.8486965607947,676.7575632929822,1.093525361643307
3981.0636376848356,21.724482675936382,1725.302658305808,1834.9391996432948,834.1109032236659,3.426093279775116
1755.5546274945648,18.84542349454581,411.6055405926627,1586.5324700502254,642.5733416756743,0.6275693592434601
791.7334718981841,19.16365020597043,-2.100925438750096,1551.8506294683903,657.2521821086831,1.1622624833135031
1810.1241963036873,19.148088949549177,352.2474708651116,1573.2702826669506,648.6506388286379,0.6427040285823786
1480.6786227894206,18.74161802424145,173.0402342264024,1496.821840045123,626.5484676086162,0.35455713409626505
2228.8687465263592,19.4915884615981,672.8465384722731,1686.122054749126,682.3581450835081,1.3151177715771312
-37.93303596943498,17.829032240290577,3.241051587222973,1610.3591849691124,582.8507842323105,2.341992862847799
126.2109226819667,17.83519824350047,-13.818049629736498,1588.8340184435833,584.8886845517195,2.02877132886901
2729.122659059228,18.076543208647813,1245.4625158499603,1517.90337329433,579.8800192873886,2.4909250316999056
1196.0247241459642,18.492448804957498,11.607155714563419,1493.0917532037565,611.4879224839613,0.39053018215742996
1395.6371243288718,19.064857393925816,67.18454063336776,1488.5053985405636,645.4568568152068,0.2539372580969039
1000.4809647130679,18.53273809271742,13.9411799741506,1504.7131072902143,614.035996610506,0.6426351136726044
764.9178911559434,18.052484328503464,2.356363043497854,1485.353257720763,581.8708595798896,0.8680083231989242
912.9141212527243,19.111269187785748,0.8627866105840667,1596.9644338806925,656.4770650458383,0.9272382351241097
2943.180795889599,20.31856634955662,1088.6148821070856,1643.8291180666324,726.6649044363985,2.1772297642141565
776.3939117030956,19.499243827793716,22.516560451107694,1637.5876751387386,686.9971853228445,1.354791347901708
2107.44437815901,18.1741948183362,686.8377037225355,1473.4833135219985,596.8147226072854,1.3715057972816482
1385.4359029242316,18.479165700594027,42.4917497325423,1547.9581137640632,615.2027448984982,0.27623409459727793
327.4574005170542,18.493873648140923,-4.221067756523858,1487.3452496961063,607.8705404491401,1.7758788166016823
-199.8869103166114,19.521555415519305,4.595309623409854,1632.4157531444057,675.7991717828986,3.007027757082482
1145.1215449529493,18.872585732148888,35.428221559973906,1566.8017901022172,632.8795678479271,0.5341412444258513
554.2578954946242,19.509459010750426,19.880134915082863,1588.2550364614144,674.5002863648539,1.739915166900066
1057.9808778307172,19.802134735248302,-0.2752401027248226,1549.5659474301406,693.1775571580202,0.8635419073270194
688.1617505032195,18.907544363052025,1.319511643612934,1546.6361436314062,636.8382545268273,1.2176230622583142
1276.05628418765,18.866959890440675,-4.7357445185381835,1544.1234051715892,637.5373988455581,0.3059350061241562
1521.0618206077352,19.97048178305742,139.93355263117564,1571.1686452484573,704.8940442988227,0.3510633309360569
-148.23472309259114,19.642816147710143,5.98167392445259,1603.0247684547576,682.2725048885084,2.9294561166687023
1363.661481986605,18.72362075730011,48.03477097085033,1588.3621643732722,635.610837502162,0.3004079961230406
436.30191527396454,18.827222106285927,4.659827121769645,1619.5652364215357,639.6085452603938,1.7057518640506968
1663.281814113746,19.177201377766625,220.73141421219225,1568.101315681201,658.055053886147,0.35465363449272513
2309.90834827462,18.598723320606098,885.1169470029672,1696.8290996158817,633.8882348864876,1.7055898440952877
1221.591290996145,18.046807294351282,19.72961888973299,1621.747997152956,596.1862423286641,0.3661239447698258
683.3442367780543,18.76352963141037,8.528386782304231,1537.9242115668753,628.4350365738976,1.2221016173412709
1159.780372065526,18.036851456475123,38.90873634127138,1512.8096135395172,585.2468555948667,0.38391965900179925
863.32692757361,18.51924197456332,85.04872479033293,1561.2624474724685,619.0525618326982,0.8453121458999906
1299.2851787981758,18.516609707695892,77.34156841396407,1505.2680769902217,620.3346942236742,0.2777217202025869
1754.0262411260649,19.137804459325157,281.47669228679024,1623.7533379401175,656.8004111074183,0.5366346939766398
2250.9904965411793,18.447902848400645,788.831510187566,1581.699210257756,619.7491569414672,1.5601009725685404
971.9169225210287,19.08943937263144,56.04044605960917,1576.8894525844998,652.6379703155603,0.7642136563046757
3014.825386161673,20.35460389517368,1102.6216739249849,1653.837275101136,737.5803362752188,2.2016201503326065
1979.8472791395911,19.53097645099824,347.1595143017985,1562.1965268163651,685.0569258451133,0.6771934543360699
1412.1056558674097,19.197528940470526,58.066889577914935,1586.1863281187416,659.6734866569351,0.2550520639465742
3227.7466055879527,20.846512035211095,1032.5835071566607,1598.070207747845,743.2473323368861,2.0142728901786913
1910.5331319507698,19.290954994689848,339.6565056673944,1533.267517965406,664.2715175130835,0.7072866771792643
1261.352246850227,19.07074018455829,27.532693702823074,1542.4215831463298,644.7652041102353,0.4938216296586089
2327.0901747945486,19.12319668289768,786.9460365491068,1504.802123104845,648.8548688096407,1.5111422192361825
1063.3558102145732,18.051993017168,73.51700736638168,1533.761179606174,592.2889043821328,0.5138016225185308
1668.8354858743292,19.59252226968943,157.52702363988465,1533.2303723738255,677.6264705309158,0.27484863170906815
1712.9978468989245,19.3897664532869,364.10624782509785,1598.222166202514,669.4710910151496,0.4247873430450584
2101.070870080171,19.044743991496066,593.6340471181211,1606.0304192077474,652.3851523953458,1.2105599351479504
1778.610900002311,18.498683473657213,309.86863991973587,1547.0151469054153,622.5634209176258,0.659029398426952
881.3863130176316,19.03205565254068,8.88847070388493,1546.927065629111,651.7287359386697,1.0120723806617131
2545.951607407409,18.661190860206585,1105.4710762434506,1560.4447090709436,625.7179068373873,2.1188808368341636
1148.4053933854823,18.10134893290214,1.5920488971697182,1592.7893979335245,597.6419625459728,0.38572106270687767
1202.679297501973,18.363748209665484,34.393950365407505,1522.6712519941843,609.2388391267092,0.35253398918331796
1902.8721721250631,18.131552098060265,580.9375092341243,1562.522658528109,600.152004711478,1.0889478857839858
789.4893339759662,17.610404653090658,10.013286184610592,1552.900421972113,574.419178042253,0.8318355214540805
694.5162850206309,19.45319436832475,59.49423646889707,1492.7444502956491,665.7696584979614,1.406106117542212
1317.848431491821,19.990641210987413,93.74384511643166,1618.59140459609,709.1735773925113,0.5304139308169129
1601.500638469378,19.233971721486615,145.82201915601945,1647.6354503691114,671.6639800481091,0.3060780864513267
1508.2361548373697,18.858701268852005,45.28723202098263,1552.3088013614579,640.0920928814203,0.28479781932106923
466.62861443151945,18.575462192977614,51.71585635437407,1574.9282428582715,618.3785467714854,1.5773189415778823
2153.8917226788076,18.601470028645416,729.4690694817627,1553.9447453229827,619.0097750485204,1.3964289618642838
1440.1151197686984,20.569668159984964,75.10564200136434,1662.7135564272041,752.774836532984,0.4821987058350646
963.83185154827,19.85608918331053,57.528210227111686,1653.361834749137,701.0973403004571,1.0240632694872653
112.29588190716312,18.705036950420254,-5.700171642604772,1640.8034100941654,632.7595357882788,2.2490208218295504
922.926133061741,17.65408271839408,15.64498916659386,1488.022256119025,569.6791151234681,0.5894310684690491
546.6194902349102,19.137334388216654,-15.56283277699023,1518.4856826614819,649.3283156975054,1.6365061047103902
1873.7333681094276,18.128241866425437,496.1673115860158,1508.2760397579416,599.4532022168336,0.9733057882347268
1258.3008792283285,20.34179191202574,83.50787472784259,1699.8736849894053,728.2068176325428,0.5811662845345067
1680.9761036700868,18.63736388805616,296.37859980224675,1538.856236540742,628.598974299596,0.5582656661053751
927.7526333421039,19.326994690933496,17.450161181175282,1564.8706975712362,668.3010538342487,1.0754834326985798
745.6760089593728,17.78133772541136,8.444249735736783,1485.9412741885199,577.6014984642817,1.0091586022755135
2200.9558364200893,18.375156648872032,713.6144649203543,1519.9967907243736,609.7222384275863,1.4272289298406933
671.2847201400344,19.14810399923996,-1.3696363634265456,1578.6419597976615,660.2190241270829,1.3323839952049883
1006.0980268621494,18.17337420584321,20.820912938523634,1513.8350611287506,589.7622857435872,0.5892853488023473
2824.375913283471,20.26899200501779,973.808743856297,1641.6284660161282,721.6181447759584,1.9201440645587935
1580.6063349299834,19.041188665338357,159.23789215317674,1539.703293077584,652.1080727793052,0.3717180377823863
1080.7338350717998,18.612528852581125,39.740780954431045,1544.3618230521593,621.9592819678589,0.5581334093149312
2427.110241889178,20.048544143183662,622.4996962214318,1561.8888467725199,699.5716803405041,1.172196793175167
1206.119772874258,19.60405865503771,24.071866005202793,1581.6916288831935,675.8519997783991,0.6374202073086033
1491.2091572628874,19.50241387956116,26.07142237117523,1604.0166927504943,686.1943508166216,0.28523394684816916
1142.1893410425007,19.68891328303656,115.83806523270005,1584.332515231562,689.3002801714721,0.7056527486532214
833.3272277940946,19.491147408557122,27.079426716347427,1532.4386503400892,665.1669479173,1.0797995564912966
815.1811638591757,18.131516241103196,-0.7964604172044147,1560.0231507551762,595.1351555240446,0.8806211655276456
2363.782309682214,18.050966061754913,977.6165196301781,1534.3449068652199,588.098100819707,1.954497553221886
921.4101880619454,18.49529441429854,109.99856868264976,1531.9231493766526,620.9267680091551,0.8400967675415252
161.75196612039372,18.688743080208713,-2.7951166029606114,1652.4986117971794,634.0462855314793,2.1280541699523132
2667.6002847368713,19.10655206031185,1064.338355179776,1626.733489114934,652.3205552910989,2.001224803512453
1557.711863605846,19.540637684868123,55.33071003093028,1528.2337473477621,673.6124694821809,0.19647866931388513
1953.496096985597,19.744662017580215,279.13687892739654,1621.6942572439582,697.8058812926603,0.5399472925004313
61.66268054040829,20.1401236683195,26.64048346830908,1644.9794728929974,711.7511951133263,2.6073791784351332
1296.1623273459008,17.787693656988175,112.6499205256946,1531.2166153131243,582.8715214841477,0.2379263044216323
845.3234680731119,18.782660233027762,116.5218891141642,1537.2085063461432,629.0203227196714,0.9486361888548835
1560.1596944735948,19.54099768862144,256.8412308148306,1547.3330305228908,673.9167583581627,0.18289287833646328
812.7320172014289,17.86888764088777,46.99902751696493,1531.036728746321,579.7671962329332,0.8272466673211394
1274.5779535024853,19.69575190159717,37.36133921379758,1595.0290883451887,687.7079372393631,0.41400780343778554
1477.1409828889534,18.322908638818227,112.89360912563734,1534.1175515361167,609.0276560417029,0.2945727101225596
2566.1511930343863,19.64475493004408,824.323292044789,1542.9805913184714,670.0126646241521,1.6017331075697183
159.32405283266337,17.74050623320043,4.321748201681242,1491.5585471312866,573.6802138621563,1.9786667111158898
1151.3735583251612,17.572956088844034,109.48810093947509,1471.6865470300208,556.8393353800421,0.28997135042890776
467.07370296609827,18.366579153638632,3.042750279310731,1558.9076124254518,609.3136141022817,1.5480445895779718
1571.5975786729641,19.03773011816326,115.06039048313414,1636.7911642021759,657.5399237816406,0.319026415316766
1563.9260031318215,19.298009835802517,168.57037764545248,1564.5044836903476,663.198875562357,0.22401113028617156
2295.176947368744,19.934869908722543,689.6914832458942,1630.449020111537,703.9045467964693,1.2710791738918799
369.9568247956008,18.696151325398997,1.353447153998868,1623.407293924356,634.9147834451314,1.824246829518823
2394.951316610122,20.01079604739789,686.9644943676403,1647.496967255674,710.9157235579717,1.3654517905498547
588.905570950928,18.62398342642129,8.586630817768423,1523.8910805026521,624.184300491261,1.3864156802541605
1335.975956673767,17.249396125168374,241.64670733814364,1504.439103485961,547.8396583519984,0.43822043585772547
956.5635050536027,21.08850561905927,64.62894236217042,1734.9648059031686,776.2244852325755,1.3656577484926893
1383.6355837800215,18.131226287107935,63.70561944465135,1529.1647314232537,594.7472773824215,0.3604590714996948
1589.8523764480874,19.631653165286185,120.42108243317625,1562.5709417455364,680.9003078740428,0.35403479475946276
2269.3493627810744,18.650884760831843,800.6597273705474,1566.9598903108458,627.2013757189491,1.6095716711469286
2155.261267125494,17.6698084503897,803.3437934762151,1519.3491799064145,573.5303640172592,1.6066875869524155
2651.7665262946493,20.12485153375669,881.4956205185208,1660.8350086355053,716.6236641017063,1.7663145472880966
1929.1852307943498,17.316246053449717,697.63067935237,1607.3068942907328,551.0375404214087,1.3943780252033458
1048.3633045973531,19.930618447231748,28.766780246521222,1523.9735221133667,695.555388001845,1.0248205865832476
1273.1089887092137,19.457734781316812,24.950083045720035,1602.6188880163124,682.4558609674996,0.48617390358748747
1284.8563749107777,18.940866868011565,69.50134889682693,1585.5222636176184,652.0165560580188,0.2896455133216118
1673.5473757753282,18.83373413467166,271.2556619434222,1514.7847324500774,637.3784974978407,0.4200830371536335
2268.018405036795,18.15859539809732,839.8414543547169,1529.8082447283348,596.030499747948,1.6774938627910072
287.8302937120604,18.043107173754134,-19.336077429237076,1470.9360171557537,584.3254747457464,1.790034575758225
1381.7332857798856,18.42673814872203,152.18308462707182,1501.8292469564178,612.6599042419521,0.33016501377991214
547.0076125794942,18.74857122342801,10.709034319324843,1622.5177841339607,638.6711432997678,1.5102245285486084
1472.2514862125495,20.66733301167966,24.56397643829834,1625.4973651346404,744.6263809507064,0.5707064879255118
280.3064328394305,19.88291566917006,5.910419502473545,1571.5906510280781,699.057944690553,2.220146983455102
787.0758359872896,16.943781861430566,56.571253321598306,1495.0074595572178,531.2197274564002,0.6924538975768726
723.6455643508044,19.406520734737708,42.10029150629356,1614.5715147019132,670.1521123104883,1.2904984784936624
-289.9835280573725,20.60818436691731,-3.2680647974287442,1727.4660709197105,754.0911287186505,3.4648574726263934
2328.497119940083,19.598230241047876,617.0700823305542,1602.4215633462684,683.2235334777267,1.2341401646611174
1638.2345587700288,19.570153767443593,134.3514360620702,1582.678366418464,683.3721182830931,0.34023607249674315
2006.2790922540012,18.427085116559542,609.4811127611483,1487.8051562552816,611.2228891178233,1.182547827625159
2044.366034712057,18.41599008382585,631.4141836031231,1600.8823497779808,615.8432418661384,1.2352309997152875
735.0280763582766,16.870426388088386,69.92701874847819,1565.4474658236716,524.2680306518415,0.6141381623708875
1516.1354011874628,17.18648435764678,303.85103216597963,1495.2891596253485,546.9991137105277,0.5869993648761036
2869.9286976167864,19.394799470608888,1108.2730815670893,1582.897818308566,665.5406189131334,2.2165461631341667
958.2760167433303,18.958000509080357,55.94991393965995,1513.4970335367361,638.5611597609634,0.7636949402531652
2901.178578084728,19.657780137979437,1139.365555393435,1567.1912302886524,683.2247558754823,2.194723627334976
1127.4684974656122,18.76611730410891,-0.5368571899212702,1544.9632544363285,632.8971906406491,0.6330864139034775
499.6841715371591,19.513615981926993,4.54627854188476,1698.0264618742717,687.8638491754064,1.7393581214336145
835.4943551593457,19.09127073224652,23.788552820467828,1615.6300837810377,660.6192212874629,1.1346904667170337
2525.7508601601335,20.504709952249332,649.9611816052429,1673.5375024944237,742.0986062242256,1.2856650086403438
1131.040682218164,17.20486306358105,188.31253839813348,1568.6404535647919,547.7925866928329,0.5479597044481952
3074.2778061125014,18.543088532122855,1552.010413661309,1612.1168247887324,625.8086426114558,3.069731562014293
1579.0061959815423,19.33923191455899,104.56597268452151,1532.438633009499,660.0752193378805,0.1807564940825574
-29.280207750434297,18.662458576481246,3.3889288740532937,1664.2484590690933,637.334703121676,2.513488619450356
1522.143500754836,19.19280741934232,85.98768678516717,1588.7108862704938,661.9299821331946,0.1997791740152849
640.2091208456985,19.27073442478681,10.12361468477958,1480.1669561339072,656.4447399999764,1.4648044693749753
-49.0230936571769,18.935121297213474,-13.306636591952248,1648.0807297234696,647.2434746311363,2.607075914663898
1974.8872162792643,19.34668807830631,402.1961402980787,1588.4511251654762,667.1248145721709,0.7721006064207692
693.9746632263649,19.00420471610815,0.41102544525348605,1584.3490419362797,650.9365369525613,1.3345259695131966
3038.9034344208853,19.312019072185713,1388.4432938261898,1663.5724587032394,669.3831317505282,2.716962304470919
2571.7952468695107,20.353168515346972,670.4381038582942,1632.413943914747,717.4038999703008,1.3216928136079757
857.9534927130144,19.783038280338545,15.094532001738159,1613.6204939057411,702.1215984000419,1.263848815988864
1580.656400825127,18.104967426109425,299.00554353142616,1507.3288653681352,593.4386261902571,0.5911389421770173
3184.1443032017364,20.326556146617584,1312.6475500963907,1653.916863533655,734.7085393396885,2.582254820750353
1246.0869448398114,18.645748042803582,85.35526916849949,1587.452829847585,630.5022057454006,0.37300300048689716
2429.8315669187987,18.927813115758013,858.7436847582157,1621.3743709314176,651.8011808520546,1.7174873695164419
770.9933926877625,19.874563672798704,7.529506521894625,1590.608678386961,698.6762691422127,1.3550390714080267
1329.4583477954232,17.88537468586849,125.31911086698801,1501.0226758906997,585.0430452739183,0.402261429553651
959.7202436011761,18.897573336757688,28.85926543001119,1519.9076077799577,639.0057075726955,0.7612685572623654
1547.5881332733231,19.332016538301644,115.89043347489951,1561.927004454355,666.6810710202391,0.25689883197926566
1486.7237843947876,18.785426220015115,50.72733767691261,1512.8322972552278,629.1163021055467,0.17487580079272136
-60.10913921363347,20.834262306783174,20.738957135463977,1719.6133304384962,766.1527481243279,3.137424388112311
2369.7136313722085,19.3093904016526,730.4033716721842,1610.707589968913,665.1701360071327,1.4615817363239243
1689.0302833958735,18.521166050626288,380.29052237034557,1597.2495023322763,625.7148078703108,0.5389670052739562
-149.68931250972224,19.615450609899373,-2.6559958540365383,1698.4955945527431,693.2641908732442,2.988561526146614
623.2134637187863,18.143525415995086,9.789558219277328,1634.8708275699682,605.5613028848227,1.2110418769618616
2238.472904450558,18.576401504809866,740.3037358184047,1565.0693318778424,621.5434694448543,1.4171087784105656
3083.611129399241,19.831752845007244,1328.6928871430973,1687.1669440106643,693.6412688655075,2.5982988914415293
210.89795767254498,19.376198382966685,-5.226121489392398,1634.3561947896042,674.7792198969406,2.3590090070921974
