1sin,2sin,3sin,4sin,5sin,6sin,7sin
6.1596558715032845,4.607608217268209,2.5803901107689344,1.7010390539301024,1.4476061135517535,1.989695152499973,0.35191105400763767
3.95948581994848,5.840031258533886,2.9617255552398616,3.411043816184301,1.8921206698135185,1.1371153368042621,1.5592912296010886
4.805798141215597,4.404555812124782,4.276763397840338,2.5608454519604966,2.4933912633975037,1.9107666138804262,3.2980882814481562
4.489300358939332,9.059741603278116,3.1722172590405804,2.9781348959053826,2.182368626768305,1.8702855112935612,2.0368819768242643
4.276815324859672,4.62724347477417,4.366119957785467,4.398131942472292,2.7869442404066893,1.6495645904655678,2.157690145761694
4.199460190733276,6.009173709197206,3.2671645420961055,4.363237361829621,2.9599328975845673,0.6810752761349058,1.5090089137420912
6.153056774206769,5.205646305171902,3.7620666649686543,3.8871539544071863,3.0404801574904097,0.9271980512202813,0.39134368224036276
6.6934263161229115,6.188851643777887,3.5556705468982015,3.0588382926860174,1.500263200157119,1.2182840268129413,1.702068871951664
5.119255718328297,4.197588052940235,2.8273320927382586,2.8529526042518523,1.4975505866029162,1.0970727275487773,1.1650348501724186
4.422944229772,3.1414876940150083,2.8632512320596972,3.932020280420571,1.2880686305203708,1.4724792206824002,0.5715530053830058
3.837633286319694,5.101312352028462,3.01806707380543,3.247904180962318,1.238078274322268,0.8270794142191616,0.8441636346426875
5.303143799129938,4.054743602428709,4.139765450103416,2.2969502174180407,1.7026559515051536,1.1699352535721128,0.47633962436783384
3.8665636872312463,4.122741333920286,3.6420370715606127,2.684643072629074,3.356529498995352,0.6499562862390736,0.23753709039024884
3.7567472550327152,3.0693194275671387,3.59588664246881,2.445556941840676,1.3684607902396302,0.8578328341668258,1.0256613533600527
3.594332658495888,3.5373447081033333,2.3760570290901004,1.982007307304335,2.091788869578272,1.0781964826756782,1.6635909651152136
5.069936591569816,5.11256276529282,2.693636130084559,3.4936687044855024,2.557307949263577,0.9559292695314234,0.4863852804267549
4.016760159942459,3.372048048433426,3.3400578653787583,2.104989899438481,4.292573181342752,5.857900244657985,0.38092346899899615
4.908863809183616,4.937030665089258,2.940971043049378,1.8162432871644572,2.501598009105912,1.6052880774662208,1.6608799454329408
3.767709630188447,3.544690981062778,4.5564627843801535,4.162039967464282,3.874849812986689,0.5740619824291058,1.1610008983783042
4.80107610944716,4.224709676326829,4.090073358026807,4.916909899942995,2.385001865027293,3.911454621698576,3.1572484710781588
4.404279927256507,6.356291869044233,3.4783704320678184,2.020927565622379,2.6994227376182174,0.6206890167726057,1.7818464929051507
5.0393103464545135,3.6148886234971886,2.6592467829914552,2.2195440594957967,3.8876562115567435,2.515367033332979,0.7057037487413189
4.86955775500643,3.893965716003743,2.345303943720853,3.3601615260451467,2.927519203649957,0.8933205478678686,0.9842547422358089
6.503813740634402,5.617721716998487,4.701001288035632,4.039861144009791,1.6972655230668565,1.536887127314985,3.6881689937759417
4.85106985899453,3.0137917257892948,3.285151778457534,1.802247366654325,3.10517169695247,1.0791286848141781,0.8110538165074173
3.9529741231843687,4.765840985170044,4.8968772493121495,3.2976670974724365,1.8803892603027856,1.7763566995973306,1.1825236104729644
4.1287479178875035,5.882391461518137,7.9092177803974,2.283683110687765,1.3736880663979822,2.3685988710726225,2.079065059343719
3.427464027619454,4.363802031549191,4.877953623496108,2.6730734124790265,1.8707727852519445,1.0349347107283888,0.9402922028551516
4.063855538329119,5.160702538733862,4.325908839288548,2.2524484715101263,1.43818352512212,0.855784551818306,0.5078403837779037
9.622728111100228,2.9252750313541993,3.1447257998212104,5.206520367838811,1.5757129708858153,2.734980055061706,1.3887578730479606
4.414817850035601,6.938231968274443,3.276631371910988,3.803299008555224,4.30410559383842,0.9816718679516807,0.4581094694636002
5.023811354175344,4.497056299090543,3.5869904826627055,3.137267038383671,3.0597471580050564,1.0501540850909419,0.8354383629088555
5.014155270827967,3.7354073215411088,4.199182669110533,2.89739280911524,1.327628388748023,0.5524063985353458,2.549813734355644
4.44617620433862,4.4751972525109815,2.3280417441114425,2.0056679695098936,1.234016245952662,0.9620475267531569,0.9622576253937454
4.584062541252149,3.2879996085577425,2.936958432721435,2.193827974338397,1.345213229363933,1.5729970569160663,0.7855742495770535
3.9960257817184237,5.3879587108464655,2.689857571121622,4.814852681505741,4.47277669175349,1.0170905503707506,3.1704722447760325
3.270612388989743,3.5751315906554955,3.1664499968621325,2.2579975712288283,1.3396443901519384,0.690801661145184,2.7529537388925163
3.8625197739008303,4.577529302852079,3.6864887268920836,1.8884882529808653,1.3532876840027515,0.782267773071129,2.394153497132937
3.6285055608050367,3.54521257964796,3.10850230605532,3.7990264084455267,2.079774104934831,0.5747058697799498,0.8633907232225584
3.401712123565916,3.2861960731202373,5.333299499996221,3.5659675864813503,1.4912403405644707,0.5550257512583406,0.6582087080958989
4.418964561721504,4.678687347375106,4.8298671902305115,2.261845483625336,2.446303440724196,0.5733174323898876,0.9215323793656678
4.5118011111231935,6.991982173784281,2.684393212451263,2.7407725493419366,2.1807447643396634,2.4242206039529375,2.0126686858468155
3.5630799901830876,2.905994037152852,5.513691847114463,1.7767389869486552,2.0719849277464943,2.8794898135378575,1.3744473968272035
6.202622210446837,7.005120244545798,2.7376485903442656,3.758474927780007,3.370888042148606,1.086722859015988,1.0746944707622204
3.955843474152738,3.9169249744953922,2.9583330557551544,1.8389579751076999,1.6298707851631915,2.26411040514209,0.5859636994700259
3.3476489485189225,3.2304316369108763,2.370807684493532,3.035539370868078,4.263772630496312,0.54805055339877,0.954649583604463
4.9470199062965,5.826429545563505,4.3318915594723855,2.269136851407999,1.408375743910784,3.1612713574064806,0.4580286736943691
8.84071067475967,4.516516931845009,3.764500137575073,4.273639185454719,1.3334046462140656,2.497912395569595,0.4995569850234409
6.978795946754202,6.278443654703423,2.62386028610075,2.7456285911326526,1.3317136387147614,0.75220925241715,1.0785446881480611
3.810935657857481,3.183378388761365,2.9480496497526687,4.128604323984636,2.04814331962761,1.5661730086912593,0.5231938451565011
3.716634244794986,3.593404543047722,2.4439271988710827,3.740784896552717,1.6489485966938324,0.7577797551867276,1.0427748323315869
5.08733132431095,5.82512937933189,5.301673524368015,1.9675616015178037,1.1613107761479649,2.1916361668126667,0.6233004171687344
4.154246986205765,3.258323402707405,5.498033059162335,4.235600400436844,1.3465726037677914,1.4420173605109983,4.035360851932195
5.725818822091697,5.4738733701036715,3.0360753428658165,2.1240284716845332,3.777275444527863,3.1530440984952914,1.860683851761074
3.3211394548319877,3.4904859618776722,3.4683033881992276,4.6782744649515315,1.6780834527503705,0.7417735540465799,1.7758146208089503
4.653349343957042,4.842345841214795,6.303023915953889,2.3056557885022753,2.4693743307803,2.138729388561151,1.7991303859207148
6.711828488459938,4.629921177527386,2.3888569984661294,1.9271792273494472,2.6346270095291278,0.5636285388934699,2.584850769977761
5.441835395858051,4.702877391479746,2.3385516243383133,4.1784371640804325,1.889230072479943,1.3000909775884728,3.1293366418526705
6.993862973782359,4.205112337441817,4.835654031527809,2.262882809612741,3.609518279920641,1.2495531541114102,0.33434978271380933
4.548461535860128,5.355070325967303,2.5306601806757456,6.388672240598138,2.488250056113668,1.507703875618328,0.8072341234691326
5.4626507798327895,6.272874836080368,6.386920447863814,1.9771288216652994,2.128712295680087,1.965009930124585,0.2550969556732442
4.9230870193473795,6.257997814483318,3.412373754068047,3.048772388934254,1.1642018341390397,2.411721886556733,2.6364658989496412
4.38987463705506,4.064915502126922,4.232291893304275,2.9308506125182165,1.5845071093267271,2.1647714593262615,2.608299470801331
3.6296999935985443,3.4774343126269933,2.3483335361181426,2.221823130219352,1.5409059800523672,0.8767954425496949,2.2767452063875107
5.225311928743536,4.827942812555409,3.571155028158046,4.104575331979045,1.8496016438933003,2.064024057623009,2.092306235792445
4.853678150784583,6.9311935522891375,6.021049187984978,2.22077853181255,2.2343015908713295,0.8430255625811947,0.3120004298478648
3.6361826059239837,4.122047618110045,5.58811407573366,2.0528626525846754,1.0907754940720802,1.224360630018238,0.532464057789191
4.883255424226378,4.112084994788422,4.752054707595429,3.318760561532593,3.089117813461417,0.8261004706302519,0.44049749831781326
3.761708079945141,6.106787097378994,5.971006650962117,3.288464051723689,1.081329792841451,0.40671067414555,0.9731454131143114
4.310786806532024,3.290986720415451,3.092390798490382,1.9459874146022504,1.614581485430147,0.5847497720629575,2.0395320184847563
5.889889538849817,6.553446607968262,2.7737430434996737,5.202274317216203,1.5949900461362154,2.1455605982789328,1.253454911942968
5.2097771672487525,4.789014804825395,3.336695990783977,2.066089400277056,1.3684604897093278,2.8887452783061836,0.2613741476402077
3.984618670675971,4.476419423842762,3.8136928494483717,3.6531361951596395,1.3020133476712479,1.019859234930928,2.0786674041141318
3.7168372482652607,6.058967981000812,4.483229927137467,2.2981403588318896,1.7200913945797631,0.4770492585041717,1.0453275078530062
4.225396672944956,4.36506512153938,2.3310908301078657,1.740513256275979,2.204101715291258,1.111367681189582,0.42304473528997477
6.757221475918383,3.748635264304537,4.180139538307129,3.5050893180110414,1.9387721292436617,1.378370606314481,0.28799983181524513
5.424992474869158,3.9084804474874852,4.7761513117669265,2.501322553151881,2.167099120706005,0.9823482750210275,0.3544554838983341
7.124044880341064,3.2007130310972327,4.105573425773382,2.905346077889402,2.0106751431364915,2.296935381649972,3.1802299150433746
4.082551765470003,3.345101255285217,3.3313076286128833,2.777799535701025,2.357311938867325,2.614133372141324,1.7244206232761776
5.721122213761602,4.463430928045344,3.439213748919141,4.734232417258539,2.4060827189648917,3.746196066880122,1.534505081836512
