F - <F*>,F* - <F*>
3.819837115159004,0.6565678263803729
4.785772034575919,0.8710831815010192
4.704442804085739,1.5095556464100994
2.721119657882072,0.17370883497282819
4.891225868029085,1.2959151115933238
4.120636326167132,0.43028068461876146
3.4772399572217623,0.4375292668858357
7.560197564111526,0.5957173659218755
4.6647557000142665,0.5330508756071151
4.498397505527381,0.5831223441317537
5.635297067523393,0.6823203542466576
3.820459177443704,0.2516625497870493
5.503115595709907,0.7753470398429023
4.791352939417916,0.6420822827716925
2.229964377967141,1.3547356093963119
4.6702792398851365,1.029989110221452
4.687677668578203,0.8441725442717907
5.991992658156541,0.5533977532016339
5.674373416581691,2.504629692901819
4.237511711984174,0.6032116075451324
5.019546679566773,0.6852393820396401
5.414805672982068,2.3756840260986927
6.054538279355697,0.6228020225753141
5.507401892969682,1.9548237003334297
4.955730063725394,0.28248796763126816
2.8684844079730816,0.6440024427028579
3.697289568804301,0.9508141106107502
2.5604549534303143,0.1634559166787568
6.893202506126784,0.2827430524357091
5.408107518748039,0.3105572461271855
4.57123107437477,0.47175234980304825
5.201949341743761,0.6343372294319805
5.895685388166706,0.3590076709519341
6.145245345636171,0.24718687497865588
2.7379664370627808,0.41333021925580127
1.832945610911679,1.4097545937952738
5.471189818473512,1.3959725638018696
4.329770526461466,0.0674199912744422
5.254178958992194,1.1053258933878158
4.778099889864301,0.8625833975338288
3.9867998890691325,0.2342166860020889
4.06226707899547,0.7812055105708833
4.014542335332768,0.2831657772957499
3.1384645180231594,0.2777916159103224
2.6200107932730674,0.1532825550600858
4.976229986150422,0.0734304235268981
4.937157410829432,0.4049788795977296
4.6351776949217385,3.0756873963663374
6.660937787911738,0.4335896508157573
4.822953755111294,0.6484336288036854
5.472395898099789,0.07940550008201441
3.99414914056465,0.3981535267510079
5.457932972121647,0.9004400992564037
1.917604936360135,0.346955860608098
2.7842639671583544,0.5343884023496113
4.562724172623717,2.791396767475451
6.814574542480782,0.23471401561607408
2.972050878775704,0.5361557485805655
3.0537408640591526,0.3978392236052173
3.151832119153017,0.38177315239685594
1.939292427344558,0.3412231018883016
6.349972996892937,0.7395990900792029
4.852446684284763,0.4397704602074093
5.195742313458235,0.3331514159833562
2.2532963197869282,0.7912852269425592
4.333748844597389,0.14116800585429168
4.69947536559299,0.6332912006578226
6.579713561892458,0.3224418139203209
3.8095499232520176,1.1573485479554417
2.8372307557496406,0.6907198757057511
7.5431922080046725,1.3761200319899505
7.2210743669727915,0.27794787888235817
5.478977947748417,1.1010054937563378
3.2061073337677986,1.1219848395134484
2.0670037949176834,0.273272123409944
7.755180600039758,0.5903082183647719
4.374338673446362,0.6827386559526722
2.053368913311381,0.3899561992412073
2.881659549117101,2.1051519176130498
3.3237247844394595,0.3578884095298829
5.120143566457704,0.4672329501337922
4.642797571685772,0.9348646523254649
4.4280764321186314,1.4411554685172145
2.9763510713221493,1.4584778191261822
4.498386198643093,0.5965601994966416
3.5819240940193637,0.3583219919157319
2.5063002797469167,0.555957003152777
6.34308548593123,0.36284146880078527
6.284847291489259,0.45254906852923327
3.1867819194733347,0.40910064923954703
3.293447453019482,0.6387066943691053
3.9605337615952863,3.499212277002515
2.9671640142853715,0.13394944476885584
6.406929522352678,0.7223571495906
4.899754155161574,0.5360982986530232
2.1101037458945573,0.5845979556917413
5.371641729698631,0.33623377356916073
5.22092807572915,0.7027501346587872
2.1428770918024895,0.7084114584484773
1.7516208340816455,0.32490066142908347
4.264109189093896,1.014750353332996
5.035677736769829,0.8848214336966382
5.935428227191672,0.1791614636542418
3.2284143051083305,0.5731411606789463
1.9359502679114229,0.5523833893322951
1.5175763596992038,0.1639403133000492
2.727373307521324,1.0725511800094578
6.763882331072743,0.9052716795594673
2.2378525140859473,0.1248556191394492
4.275290401860602,0.17069936384766304
2.490632603807665,1.6754006748169594
7.555048266019636,2.31656194952798
5.6326006267206825,0.9737565883019119
6.671909544534948,1.1794832885719515
2.216359819616775,0.898821944605972
3.2996881398349736,0.3287459354231945
3.0086381043226336,0.546206753566258
2.389283330962659,0.3947668678460463
3.6507401176457694,0.5791128434485691
4.235143538102125,0.14443958078603814
2.91842844110794,0.24164645766592985
5.123845468968888,1.5917452247633168
5.989458796669055,0.2852760294017216
4.4546214235603525,1.9697871927171917
3.563127685658678,0.35749819905730007
1.2279577980651002,0.3358497198581585
4.99839974738466,0.477491963296913
1.9148395297149339,0.4924324828258637
6.23799803562471,0.5928927338417189
2.6291812893366053,1.760833718564081
3.759625548607529,0.6812714378656182
1.7128560369291783,0.20344052874204444
2.8228715718615867,0.9305436861812959
2.953807375785953,0.7542071798826049
5.954852626296592,0.1733900621863551
4.376827677922272,1.752387578533721
4.862645779752578,0.606628770922998
5.0464328598901265,1.9568073015175145
4.4158765743432635,0.927596391655209
5.978489412091761,0.4250410016628212
3.003416470863719,0.42656640356712394
2.7124187419565513,0.11170935144476601
3.7307808948977232,0.3487197694769968
5.058989847216635,0.43554244782740703
2.8956567181217956,0.8084972258150653
1.323118547560183,0.1519917453207693
3.938614351446491,0.2630853476661592
5.802229430608252,0.6737512056955399
4.086047749031607,0.26011967865136754
