1sin,2sin,3sin,4sin,5sin,6sin,7sin
2900.2880481134216,1157.9006894152562,1594.8999819681985,1286.4194395179757,1023.6377137814115,8.158684660879928,1551.2207812946963
1535.530268717625,2744.22959419139,3157.0180365045135,700.7061531545105,1767.3554181890659,22.40210940754048,461.9438209628579
576.6773645844632,2285.5251603267325,147.87064881382526,789.4833581611947,260.6669938710047,225.5455711943914,379.193451441276
2041.956143996576,3356.0828415238375,1789.8209628657223,2168.076427770131,1386.5243224531623,895.3682814366648,28.33682358469295
2565.951442274485,1107.7823256500624,1995.9057457476843,1097.973244528811,449.29249389308643,431.16899724156247,24.91876861450109
1816.2236906048565,1765.9019905449895,1556.6199517022787,2465.3850978121677,2713.557285235769,495.29646968289035,-4.265633860385876
2123.0658569169527,2244.7901371759954,1105.879054027726,1824.0885901357587,2004.4514317847415,82.87609729464282,119.00160196016304
2362.873338113138,1081.7876895714826,1910.0185339837917,1715.8686691304083,1006.5591828084307,497.39637582857085,1290.587507025426
2325.2165714555395,917.2793787536802,1695.151663982415,2758.1887664602145,25.89079833862158,1954.3685693206653,12.872963900495112
2228.1800918449585,1684.151227157039,3298.5663516283307,41.50014834053006,25.381688319986214,1459.0227043167697,24.14520996862143
2078.953070779362,1155.2927897549243,2519.925992200311,1090.147523934731,693.5768120929952,6.240814612311453,299.617330540711
1955.9893661096867,1380.4650432200542,865.9515181838688,1225.9067615197018,527.7179746646589,4.473902014082977,390.0131517018781
2412.1624333481677,2344.204594701108,3240.558352792669,63.98235681362985,1603.756356310285,468.56003845098803,576.8319063704594
2624.947554540536,2621.0905346445443,1642.1377073209987,1163.94985087856,1246.150983898522,168.21176822669986,718.8746178627025
1896.38293876018,2715.4230562103253,1176.7374422939183,1390.785551294799,1726.8888562089132,569.2471628462827,601.6456060079654
2689.922752737582,2499.4649901327975,1924.2568910374134,2028.5156672046905,242.94168187134892,799.5379615732854,47.99178428499525
2174.71830398463,1180.3981702585952,1649.7085472250328,308.98852678617914,1771.9366878552828,27.9277423399584,2016.5080527812988
1631.3499267808274,702.619290249967,1568.8084478682395,1426.7079619729566,279.7749707402686,235.33975859055045,1367.772343163805
2771.46588707272,1707.6659941019811,652.4601967912868,1822.1958912109258,757.1139760336055,379.7380786878248,164.51865329352222
2258.6302527240514,3327.102663053307,2058.501885206405,1275.9328187407873,755.3509959061848,1416.3473497832083,2111.6277320624777
1978.9396102365617,1827.052792877807,2550.2926072618443,649.210013085275,1112.797496921773,877.7462847665493,1098.5780572350686
377.7787068520447,1882.7838850839798,1566.0427632088931,2952.641889204001,1645.5192047040628,2654.252811138088,263.4975737278355
1573.232487874935,1917.1309520958594,2555.990856960543,703.1677929551079,407.2464443253821,87.21919561477512,376.61140195277403
2663.4691465811384,1413.076794404974,2152.8985023442774,2065.5281462237144,541.1927067968754,988.00843066787,-1.4141952205057322
3195.7784962547444,1595.2090363327497,2381.4080418061353,1144.372640345351,993.2896844982392,367.93852272948743,331.41137176806205
2815.8221768360418,2389.1190696979425,2179.5887082483414,2433.949464699772,1224.6478908556328,108.83712378221117,22.954583707222355
4481.258220629743,2814.032970055194,2090.6198540540618,1852.6272313377094,365.52908999804276,137.71360708411635,50.299127153889856
935.445163549577,2384.9730878872897,2038.1988975034574,1160.7710672761514,791.6048283939326,12.1771900041028,83.06242620645662
2253.589197543474,2977.0944401927695,1963.1207274347198,923.2902528589384,465.9471226596561,1130.1090233102086,10.125025467824848
1421.0462907391848,2653.6874513723506,3027.037398972805,1683.3868228901292,1274.498652972151,37.940382913947744,11.0845846729937
2843.4874573693432,2240.518906970562,3541.839742432684,2648.3810135985323,864.7969604612199,6.247573673690326,596.9795807317987
2150.5801761699545,1233.073441880486,2203.612562066316,1595.340166221269,1142.3420112432495,-6.295124614684335,-5.178078083799388
3792.0253627763714,1733.956134398446,2166.213181900627,1740.6055834896488,2012.634673474855,59.18452573487821,86.55577915086042
1364.9138471122342,1864.1509259036638,385.5756919225787,1409.4601452260467,1644.9850033736793,1108.3492566063824,744.6409309640994
2754.734884991934,1173.5312311058478,2338.665574881913,2421.438287879381,563.6317220217516,1030.7218009294938,126.2200635327439
1731.89788109852,1940.8072822843737,1815.1058518761838,1316.3024797220196,1157.2859483799712,212.7224853683556,214.93168618230902
1524.292309623249,1991.8406185543595,1306.9610751454811,922.5362787951581,212.1065130845559,973.9314026953243,1201.5154539345258
3519.4602258161535,942.9130605772361,3110.229361497549,1270.696678647857,2404.538095572697,39.84480434343823,113.96466050394065
3467.7559876971927,2586.530988479496,15.607165475185411,1186.726735399645,1113.2463593984094,-2.963934929673602,125.43283160273313
3089.851378717688,1153.5013360318417,1513.939058707043,1029.7560907439874,396.65847565373224,500.700626105383,1332.2297426021732
2767.907384279915,1814.2122209508498,41.13067028896032,630.5706067654728,411.752381457668,1058.2545219984559,49.27610988613503
2253.4040168459705,2419.2747304314635,1870.010290578598,2281.714654651425,1642.0480658964634,309.3232967433023,-9.88015875509814
4103.871342168664,1204.8195850680713,1814.9406789854925,1193.736485892804,987.1286820387149,-5.3937579571573515,26.082455305523638
1578.8230844998398,1941.583615892232,1439.8019550106173,1888.438096178419,957.9479154748396,1135.348132989392,671.986748300932
2421.4725319347094,1945.912937879013,1812.7117843264868,750.5076517689058,752.2588434731997,130.27154997424714,9.47493748135821
2362.880619640837,3810.0267595340856,2562.548445334327,1153.6130668224696,1749.9147876561929,97.04223098241096,339.21949066769776
2659.3840798343726,2314.176029023145,2863.609419375395,1352.8893337936652,1103.2383814684745,730.2412832735872,637.3743945848673
2271.171761801676,1215.9523553562503,1129.444648468222,1206.4636161330827,267.67165041009866,818.4012330273076,16.16181837689011
3154.5049789137447,2097.0352291651834,2073.303808614287,1074.4322308169467,1110.3593480215814,195.35746393008412,1117.1284150084803
2363.5293760345767,1684.9156951987416,1179.8100605760837,702.6608808863912,661.4296634657612,587.0055154430484,62.005322925368034
3101.6096077619277,1571.4373095791698,1117.5552031602824,570.3461101687972,977.0624647044988,492.7753116626727,878.8038575207574
2880.7157858370188,2141.0081099711424,2018.4687157240041,1615.6677516650652,599.879606084387,632.492694156228,179.25219619192558
2566.713392820993,1490.8529299431348,2844.01172830256,1345.6133711482144,311.98813923977923,21.769417448483182,51.05707082473259
3145.0541730595023,1735.9935557488843,1360.2261750014977,1044.9684141089638,1251.5602158692427,12.104790972649262,667.3214345656243
2365.6401880845697,2875.8607201623927,549.5605736567559,2165.8882448315762,185.45069067025543,742.7914660127226,139.02112913447036
2909.710351121547,1679.7961376216026,1787.9606515798432,2123.3539204592,1220.8178218401,90.14106952333123,855.0226942663348
2447.3734606053313,1603.2579180237326,-7.1058076529257805,1948.4326281467374,1240.701606171422,656.659208656688,41.96185208871856
1924.2902266246365,1597.256103634084,1920.5515468042895,1096.7808615178465,86.96939432375439,2045.8280551325179,308.93308946055186
1543.214187464178,3272.1466752606793,1818.2961197545806,1552.4257864712226,773.6589001200691,381.89824594264337,850.7926413344112
2020.4909377114905,1133.2649536604868,1771.7660649042327,1260.3473924298014,270.28314925223094,348.41176382697086,19.010015393411862
1612.3916250658967,1706.7584172264778,2516.700431718863,2169.8979547113922,2854.2828938241764,659.4517589194811,-14.174245044276518
1859.8255329949484,2336.050937411708,1788.8585261829085,1569.741976861791,1643.7752183839648,1565.2063638481477,22.06393898003364
2780.1524013920534,2421.0665954723218,1433.3904686146661,655.1396389557649,1800.1359597814935,495.12590021488995,1139.3104991183845
382.9733953549294,2224.9913292614074,1444.617947574814,730.4887162985779,1294.2518277069294,165.91884084269805,424.95630045990583
1753.9563004694887,3404.026828098692,1228.8108689586952,700.5428289351667,1088.0373989049958,567.7686932799816,63.86059566757967
3006.927150906241,2667.5848258845717,2663.326947106183,1853.4727935474157,1611.519938898694,482.00223294369516,453.8116173898934
2596.6642497137877,1447.3748547260393,2046.1595304840012,2087.1335134922247,2278.776506108764,722.6696191079573,16.16442622846725
3186.5016361625594,2381.0362868617594,2319.7369171929013,882.0105016004718,829.200797017801,235.58481751908948,146.05767717628623
2087.277501718614,4437.149965567288,1842.340265529755,2489.9407681895423,1641.4441598381945,1510.5868289792397,188.05659023618796
2313.1027388620196,1643.9881534424726,1568.512169591604,1291.0866777887986,1645.1562704062426,958.7718763190423,18.748353457742503
3050.162252253033,2109.915203161466,1330.8516133024732,249.63394142106063,996.5755293237462,910.2570306730759,359.3080813992183
2812.643568893284,2087.950289328114,616.5971019998378,1426.69368518586,1093.6706218476838,832.3382128402454,174.70169649121272
3167.4579782611445,1482.34824998349,1734.7954858826815,478.88301275357753,918.2914009685046,673.0664608205543,636.7348974403403
1732.7658509242838,1671.290800134659,2080.0120314121477,356.89245410954027,620.6015808283,1030.495691065823,24.464626182034635
2853.158544864654,2243.964805024987,2205.3470216289084,2261.0305899190853,154.34193995636952,5.64370515122258,319.5020870182052
1614.8150904108657,2463.539180470021,1520.2353770744567,1401.0043288504035,817.9551029762588,728.447403772886,8.74060692022826
2794.692147405709,1839.8956555709547,880.8667255950131,2728.40326657307,204.56248306223733,110.94841411374193,996.6763036296916
2950.7152916823625,1936.6305567282452,2000.5369825096595,122.88072708596565,7.396545722583667,25.21121855721168,245.12275885067538
3157.272917178058,2145.625312366941,1131.3716680168627,2037.3193274462592,1310.2743028419454,1611.251822463515,217.18805281750747
1429.5217511070741,1581.74670272009,1780.139841149531,1081.5320555033122,2037.0042812461925,812.094945509335,7.337306827091245
2393.59548594688,2536.197590119371,1492.9534092296344,1051.9273427633698,64.61407056066372,632.57612578726,694.4358226352933
2011.170371486549,2087.4407072072763,1465.3462137463807,955.6896795275852,486.2309951071038,529.8089402649412,124.31297775561234
2663.583841735183,3048.5172922664574,1481.6862359686857,1283.4019373563233,1010.8721006763581,728.9980575931459,579.114631886514
1359.2325587940213,1429.7129814377895,2106.273139996156,1640.2875878515233,395.1784451926178,18.82521867927244,151.70895836048385
3216.1038219443717,2968.6956504329023,1622.336180551718,2517.851647602569,106.90807599257823,1497.0331936176672,87.89522933092667
2406.0115880231206,1807.7462520150002,2471.616709501005,657.5647658214848,380.5416973586425,11.370316492301242,-7.986921244713102
1827.2488078082656,2336.0751736659545,1940.4102791784662,1465.6651540728926,2020.5612172109932,863.9317753679588,17.899332927710773
2800.644941194162,1706.9581594476967,1485.8056722979309,2820.798886095946,747.5304839799728,654.983570171591,88.83376663174204
2425.8228626706914,2258.5951116042825,1213.805088171849,573.8337957064805,845.8213003030232,844.9486323932379,361.82690306230234
593.7649000442552,3242.2657904776124,768.072476819535,950.2501427808957,364.6259084256935,1145.847077497826,1.0469515536078227
2932.2036806297756,2011.6348722081052,2755.5809845289227,1420.4061872991151,126.73403046096928,1740.0969287750113,2240.6358663170768
3083.078102351565,1801.9439517516548,1466.2814980034354,1073.5256563045477,245.81611973430245,519.9746852376047,104.72588707245131
2598.980406496393,2761.1495555387255,1359.1070205742644,1838.6303716288894,17.565203511782215,446.16335520225675,-6.079731732676308
1259.7587715003529,2515.6665020138585,1525.720609844695,806.8433288664128,469.91224095813504,509.9714797274246,-8.080091456060067
3405.9988777208087,1798.0973662792599,2921.3790430594668,2151.0154193443086,566.4606006139547,-11.120294735598478,-13.18599271753709
2482.0525829172666,2799.986950626734,2269.81603631182,1931.9824191841071,3519.3634420875705,12.7086375656243,306.9453739138139
1385.0417966166488,1245.1149063800517,1186.4459948306558,1399.026177815228,1125.9713885167703,664.2030417222031,3.067191699314378
2383.467523782376,2427.149276556723,3130.018163547493,163.36585653576276,1071.0531669195125,577.5633836071765,46.59422227240975
2565.155874700475,2057.502300045864,2352.6391979816162,846.9008739700221,1681.826699674727,336.33730668035514,21.06266697441987
1341.5350120958683,2269.776563625776,1860.6956214015245,644.1182016798894,325.84854260200154,348.9789652630334,20.846472221385994
2583.8403882035545,2375.309598989018,2656.457211403768,1424.5435694235557,361.96111321684293,1793.979269379658,1300.76509380474
1817.2022162268722,2343.528340499101,2379.0812341878986,1796.0449134047576,1327.1758279884207,304.918642204806,280.9425449525952
1833.5598069363227,2540.088113274277,1759.9301771457212,248.0005615778964,1527.7397861549325,-7.027381500154874,618.9084578431866
3634.5898075216064,2510.4916871538144,1225.223605648327,2867.817388989274,611.8584229205217,4.403751104846261,52.63974368627669
2221.557481387305,2301.2288389872238,1927.5540586403358,2335.424880924981,569.0435339383957,880.4459527413728,1680.0887668355572
3117.9965431609307,2864.77210532739,1578.177197101701,1637.230506747941,691.3107516858026,50.9089576566239,1030.7355948951472
1911.2378022842986,1766.6929894850455,1443.9040002235752,604.6212279597294,686.0678848487369,43.450383613090594,509.51851879337755
2349.1997174671305,1407.846289986067,1351.3608010203207,2188.2683256086975,1589.1045560827188,21.998331649720313,15.657519595630333
3313.458202513927,2609.1710783545145,2086.9399380237646,1698.1624845578635,1623.0805127167878,53.5279838299075,179.7574415086117
2368.290437499821,3867.3094664464024,1204.3100850866922,905.1862084445547,41.80637366418489,43.56794869405951,-0.3066968489987829
2655.928217213184,2233.2293331307983,1388.1698673278443,1477.9107593052022,539.3558601770646,1081.229185801154,260.4056443926652
3065.091594992465,1506.99618894765,1234.1004109814658,1182.7313589383684,1313.2431657636425,1184.6223525639016,-0.5426144039325962
3671.425304665304,1286.3047932347818,1905.0879429655124,1975.7672933105314,1022.4428835427907,200.0595620712238,470.2893210435941
3048.531681449766,1206.5283278196507,2129.4212148124016,37.94612581622516,1062.1140878563965,-13.856044406694046,38.36194785116464
2357.0995706567587,2928.6699358402884,1032.9442916197977,1449.9119421058076,-9.144473087682163,1074.989941895069,551.1325246319402
2283.5089047090614,1044.8316623571736,1172.4786484880624,1738.899166728756,774.6186002306367,1554.1283362251734,12.322181157370345
1205.7157156911017,3047.4174261693747,1265.8272115600594,1068.443414217505,2213.813572656257,1084.288190133373,694.6425414053974
707.304522191921,2555.7453243085047,939.5504896474204,1479.7750318390317,2185.7787013243724,87.11288619026345,49.97828502225957
1026.4722503244084,1351.8390509369056,2088.3365074375515,1459.5434048139741,1647.7059417644605,6.151238065876274,7.928636293236366
1744.5103320534254,1511.505247510066,2438.3336148140515,2745.0297753452232,679.7900600883631,579.0321301397953,868.7433372691048
3127.1535860414147,1978.3763043399417,1301.8742598043473,1855.9205135823795,2134.7009572003617,275.9166714858002,181.9385567420859
2829.366105374599,2743.1210845001956,1204.2362617288127,549.0501616283545,901.9407362734473,1726.9796062069954,-10.008807925042762
3067.931096103601,1694.876395927493,236.81905486121104,1016.1367827540089,780.3054639637294,2256.809858263263,52.46317964595278
1896.384581857054,2623.780440116513,1616.5943565702196,2410.3783553949334,1185.6613926414602,191.59568111476347,8.56015535395174
2972.6480624611695,2096.639455258757,2809.220566931191,723.9882030102908,96.72126261540143,-2.5564457971715058,12.201121913946736
3295.5069138523263,1886.7471220160442,1666.1576377591273,793.4387133749487,1187.6207021459895,638.3378518973541,483.5545957913655
2180.0116002198565,2113.1583876447485,3611.3913666770177,925.3217429380838,465.61239575503714,997.5064832425896,18.686727155505935
2710.876227237584,2342.0924830353606,915.1820097393347,2183.215643671957,124.9001836876023,1246.6152304702237,-0.2739386925142142
2539.9664995101352,2571.3072146964746,275.95259311074824,1567.2134149118829,1789.1051718961353,88.25334320374634,9.551323999828469
1780.278042363815,1643.5118176675487,847.7096156349471,502.47972181026034,762.9607743165798,0.3427483618360796,366.4626666779541
252.4830753350907,1505.0799197398846,1484.719460418718,1345.0526093538392,896.947822760615,790.4994558461512,87.87683834326242
3020.7530199094454,934.0604520638699,1835.0888745483294,1430.655729598935,378.24601364925365,1311.0038891699223,12.03251371409748
1883.488345532714,2629.7964164717596,1596.226743833543,1372.021560360672,1550.292929160637,31.505337937318473,1300.0490788140405
1544.6063290203583,2626.1564549590103,907.7047722702337,1446.0118247659457,1302.4246554490528,22.28853515276083,-15.409192073314868
1953.8165139831972,2178.370245988258,1964.6201798225488,751.3017837772668,1168.7765936042497,12.222933535905668,-13.804711241082217
1221.1422416955538,1434.0570046031971,1305.4268176694818,1345.9222241344169,1104.435404642989,19.67441248674686,42.494395618492135
1916.4778968439887,2307.593842708397,1945.0208455056927,1119.3939777098794,2684.9786438890915,47.982961352575785,745.7810331717192
2269.2251380185085,2564.996752096733,2896.842480047312,1047.1989292954513,966.2032973384967,465.920806798842,243.33103170666072
1368.1586677111413,2480.609165086498,1477.0290505370367,1214.1867702341606,1094.8559613261386,781.155236621008,1766.2977702871622
1090.2756581948015,3275.009179168272,1449.1737120851635,667.3977822679662,173.41537348347902,65.43552501770182,13.159152927621115
2376.8198052406565,1478.1843098401573,787.906273499445,2044.134651905285,1554.8386394591798,955.6191048498986,1463.4601642491016
3239.197207639503,1814.208533666516,1920.865922500072,683.7840682338347,1627.2162074250691,722.3833860145678,1615.5800561561573
2887.483973459617,1580.3700893052956,962.8207488393791,1342.220348816546,1168.0367651880251,251.0894354457596,29.422974421392922
1563.6350206670995,2012.075426207457,303.4873814414332,1421.438091139592,1971.1745980658343,801.5635248988028,268.4225241431732
1937.115361346379,2439.2332074265496,2196.6660197332108,43.920067389842416,197.96562348438965,885.3943894404674,5.258266403254694
3118.6660541764986,2734.610997403982,806.2903183956414,609.6649855305986,1106.755792734074,574.4375746208725,-0.556020585697695
2742.4655682763623,1198.069590264805,2448.4648286438605,1366.2798557309707,161.7255883155931,27.137477712104783,88.30693776087492
2882.9808789864433,713.6121161100755,1372.1913140983352,2615.8311643286634,1139.3101203245888,909.8384574782758,29.70498172957312
2557.8784160509863,1953.786167091026,1237.412737826914,865.1267956571128,2391.731708260315,347.2623078961815,7.924138051746063
1671.3280841942837,2237.0757475320725,2984.0291044124488,2325.4136557482225,681.0329868686231,908.810728541147,1235.0997097745812
433.7789736326408,2072.2857022599474,2531.0039185201567,767.5931979117495,1351.40968714451,324.7276001745149,184.23276879862988
2656.9984075980524,1602.7630828926567,2825.776667595196,1158.8257222219236,454.9098896888936,19.707044466323538,-16.595484918970897
1584.9786887102464,2655.1470418978906,1468.3626404698143,746.6477345759031,719.5165350340694,2178.613909738847,97.66269086324911
3271.0741806721817,2777.877168824854,2408.117725087627,300.288232161407,838.1985338671448,869.6503402297321,19.108610088493037
2117.4246247842493,3769.793093577195,1689.4288433895904,839.649906907006,1309.1545184429406,1479.1261677434695,27.022471974688585
2529.671486344109,1465.7009221574385,3147.942536535369,905.4047339658418,55.87849550384067,707.216854203727,2.7362141023371223
2510.4232330062014,3245.298810216903,2359.796156205185,1431.0591917179536,1565.5565970172293,178.1690367498245,693.4831854001577
1919.0150558482237,4078.8548215032984,1435.9766582111688,689.3716751111924,720.400722579418,636.0765064866855,41.162689212493206
2654.6008459300115,1750.3301911518647,3337.4891437759748,951.7615489644413,1533.7522150232562,736.2056367337964,506.12948232610415
2367.7985483044486,2445.339349415504,1265.0305859649561,1638.7809847567473,984.250773453673,731.7145987572485,108.013610132969
1932.8509420120095,3512.320413290406,2251.412808296322,1145.924338776851,541.6772497600423,81.94596599218585,75.9527056447173
1951.927897998151,3534.787846848483,1903.752494585306,56.919572770285754,1042.6338547614869,40.52257243935779,812.2044617062993
2059.0177990889606,720.1748244393839,2471.47231155865,762.6737046507915,1128.108712323643,549.9507468337515,37.56050389583726
2873.579296077872,2277.7321973054277,1547.0547303071953,1471.0414042401771,1013.7003342759017,1146.015747149585,1966.2153632567197
2799.2491157152554,2479.1044763590207,1032.7059417654382,1682.1426264735546,1044.606426563877,311.4683676232862,1238.9627078172762
3211.9670980734527,2448.340175874297,812.9395723082871,1749.6084519331762,31.53871881004082,1526.2458044505247,242.97201637820126
3135.905513872192,1906.4950684054916,1868.1113995843775,1474.6567759428608,650.4776935215405,1303.3630085878367,-4.886647825277496
2252.8996919745287,2502.2373047247947,496.99674789346227,2178.005037829117,286.9799563795614,348.46146897245853,124.67890443395572
2515.7314319446086,1070.4268528468606,766.3657795733016,1390.5440688475655,1357.9277576911618,1780.7790508553308,77.03782177890719
2464.267978567705,2458.4277040373468,1457.3041493423962,1355.7375237463057,2412.1439946210958,463.79940221708785,418.2505263512303
3345.098374310904,1963.66002531304,2337.1965118527573,984.5607897186401,667.4063909206025,941.1091757839868,27.935139139036437
2503.848863591364,1909.330765467951,1718.0659214702882,411.52890581748215,720.3680129379645,373.76084664369137,-7.210168538953382
2403.7769739896653,2071.7149529807584,587.1904589995756,2330.9038273479728,686.94825856835,852.2575543110715,15.493212156710669
2401.171005146386,1491.1535018744435,586.5841535560139,1163.3975038993567,848.3476360592686,1599.1711750846762,20.89364575111466
3055.1090225375788,1670.8329930466862,2294.911200612419,2674.841761031036,505.20763406302376,1247.2219966478588,299.9764319403894
1737.3306142147821,2861.092435772147,2149.105050827096,1770.8312360055875,1648.602517247482,416.48014506434265,480.68894774018554
3176.1309758414022,2298.765980942415,467.04528077250507,176.7502845421127,732.5165018251028,905.3531039956915,13.055276516928203
2832.8441924041977,2070.9729644571253,2825.259810980085,1274.5420833590133,731.3300017109241,620.8333226892255,-10.356583738884964
3705.9613674530747,935.4080452141352,1429.8004891127857,1444.8969371991434,12.926847580492144,6.5813862507120575,663.5930101606618
4127.083978975625,2539.39138311117,3151.173635974881,3183.9027440892205,606.762075626817,1260.0122850061352,189.54687330562865
3971.1420295863154,1820.0161533599749,2343.616888904536,1274.4300298604076,75.32759825896846,196.58984867259778,402.9322131107856
2155.528329345695,1979.2254659705286,2192.8806215947516,763.3275038705642,1525.7324475256237,9.878295112494897,424.1624797204395
394.14974321618865,2844.8328545302784,3481.9671081887163,221.07223839143808,134.12980153181343,93.97546339495273,132.0816119499408
3015.605009169977,2056.1490463409796,1590.1388871310846,1330.1286201791154,756.7618084055739,1187.2445979068643,16.616527496695767
243.5313535336345,2405.486175094914,1851.4948804220776,1982.754017292632,247.55970318284562,711.7180043789103,31.31330612036254
2990.136499721371,3229.1392608075676,1521.3840610559064,-11.58639447561696,1072.5087129010526,1271.241618016952,9.877756050793465
2720.1799627260107,2553.2337970787917,3905.041641681794,2865.0192670733377,322.18286608517246,54.387022176727726,132.72990541867125
2895.2454781090473,2200.5948037508033,3091.76892903475,3626.6031680768765,624.1260612292126,1080.0294067772793,6.335916353077176
2174.672454820987,1679.8659115598166,1898.4193052577366,1692.20100284183,1117.686392968234,293.59864957493664,-1.0127423475143758
