1sin,2sin,3sin,4sin,5sin,6sin,7sin
1521.0760410774878,1341.6038244041033,1506.4237089460496,1477.5314744915813,1445.4800089063606,1522.5815963035743,1693.9550052257634
1502.2263117502746,1213.870504470924,1454.1229455721245,1720.1511979896786,1458.0844763455975,1661.3591920434515,1639.0194780675565
1460.2279837656663,1378.6609111136395,1832.4838244461018,1335.5834864421145,1379.7735213013973,1579.940840814903,1554.8636046245847
1466.5062704227812,1348.9985648912848,1635.4414756966912,1376.6994568641844,1433.2147024356536,1462.783331836899,1572.4848057276984
1410.3351996417791,1325.2930274664757,1326.6296541050706,1395.127262058719,1409.2704340021155,1581.5016404359164,1571.9954407534397
1501.2315983324493,1540.0522270275997,1873.211599449672,1356.1915594783434,1597.8609617122593,1512.4029689928575,1560.5223207793845
1583.549052234158,1640.307603263476,1445.6811577463945,1429.3944864051246,1431.029999064227,1438.7014946082136,1548.8623831870045
1417.6426174540775,1649.8511297827752,1411.1018562548643,1452.024631593173,1529.1088426420886,1518.7973347932834,1599.0423983079463
1608.022500102795,1604.682355623977,1482.5457962598543,1548.9074173710437,1413.2291599771363,1489.536698783454,1532.4750409252526
1536.2511692077405,1335.8680713398198,1410.9104167558398,1369.4052002080298,1580.9947139125693,1481.3633403326478,1801.7943233762517
1303.229370829412,1243.3877455910974,1451.414074377437,1424.056591981488,1429.6928099563374,1450.9620965339925,1660.9880839547563
1617.7773775452358,1384.8633633186923,1279.7391744550764,1501.480186760347,1442.1392370923027,1453.160134463637,1497.2087595282696
1475.4591221487372,1832.4300827059037,1479.6184424810112,1373.1296734883522,1346.3317230963657,1543.8796848941665,1751.9186372977908
1375.1514305794221,1436.5743352989675,1649.4806762151652,1344.8404204535705,1468.8170344426635,1548.9364341634455,1688.8688336248576
1229.6507199925286,1446.0685694922083,1463.6957302141782,1775.637452916948,1550.443083728273,1834.7806184028327,1446.4519043941375
1337.499724524242,1423.2061139580878,1661.1572455461771,1350.4541689262237,1386.7877648049698,1449.3233609068966,1674.1339607942764
1597.076240600515,1387.8040836992434,1473.9182568205024,1577.4571135165197,1513.9873395067627,1390.0471896942595,1636.987756378352
1764.1343513543636,1418.9091278387823,1585.3480812730677,1428.4929707921497,1411.6099429683898,1461.4892878895453,1617.71875223911
1653.1166899020209,1572.319449516459,1546.018204303006,1632.6468839058246,1509.3990696110918,1486.6062335650088,1706.6719458556574
2279.6731679817453,1717.2717597661435,1506.696828544096,1495.0576323532187,1426.9546347209111,1506.7058125929289,1617.3155879814858
1221.991905242608,1613.6897149479762,1504.7748250868585,1437.6882527684863,1513.3177678789725,1456.9878883627807,1493.5297331446868
1504.2878835605109,1722.2101222612594,1496.4162535846338,1376.943919846199,1369.1976244607558,1471.687098801101,1556.883821504075
1314.7354770101788,1671.1243521458664,1716.1908639266935,1543.7320236050764,1426.5548721553355,1490.259994081769,1517.3020865972671
1640.2286719336562,1538.8215839903337,1976.4252206669908,1671.1034786823666,1371.2571449602365,1523.056064547984,1640.0761507836141
1428.208155788957,1346.9080772642571,1581.1683516624971,1411.2683437652718,1500.1466447146072,1465.5183294711478,1620.5476163861404
1987.9796067240272,1404.4033125508975,1492.074091556477,1487.1778582338047,1604.8340652085162,1529.688374138627,1609.87378768199
1296.0010116061653,1434.7486424649892,1286.2623993810114,1388.5722818775944,1552.4602050602075,1563.4588008332767,1558.1383798612142
1707.3213724340444,1316.9178794729987,1583.1903407225846,1669.7841902414543,1416.9554175246392,1475.911367037203,1592.8947505087028
1377.7466969825512,1458.720055018508,1520.2761054242883,1475.409719463467,1439.1804371893845,1538.1267709295557,1560.2195269345334
1306.9042373965626,1492.850518668712,1360.43616237696,1355.7540624566254,1485.9079311419466,1610.7670700354242,1583.6902486694426
1885.4228999412348,1310.985268465006,1822.0946077260285,1309.4867560826506,1719.5355036624405,1535.2163487480493,1605.4578490423328
1885.5554689262908,1629.9719291630272,1335.5748312668238,1454.0564251002422,1462.6995642979718,1505.6218569907142,1536.203710960176
1735.6523507989618,1355.7903527437147,1370.4037613784521,1342.2327138353346,1333.2659618870593,1480.884284426118,1626.720793560692
1620.9092350194828,1406.727577276436,1359.9517589700024,1341.7139878345452,1389.5594080041446,1543.293121966834,1529.9923092347344
1437.9769911640528,1578.5585504079165,1482.023955003635,1624.6332107147969,1557.835384799475,1462.2005017909078,1629.3206749742653
2127.3594475928644,1245.0788501856978,1393.9557470899263,1432.2026255653666,1439.0459656054807,1539.0407920785005,1547.3688434225187
1353.8408780972663,1484.6206528685307,1395.8702669680413,1554.3357041307222,1443.2291819347486,1559.4409847772808,1574.2515888361565
1502.0998369955655,1464.5467678435448,1408.4072034722576,1396.1871909134907,1476.5062969001508,1541.2964033017888,1638.447567677373
1564.23767947865,2023.3728530417438,1614.4895561666808,1438.1343312777217,1576.5513124879305,1463.464949479645,1573.497640755224
1586.8636963180588,1466.3396140103955,1760.8856343031377,1388.6241727393394,1513.2380841797747,1536.4163610362118,1638.4253135517708
1503.8772901536404,1301.3015220695734,1290.5072965084814,1358.8780945313547,1364.875532442707,1501.7503006964243,1509.214019287974
1741.4511114137058,1446.672158545852,1574.7828973971855,1423.3843922206418,1432.7040797569425,1479.0607153862338,1578.5791966730417
1526.7737820086854,1331.3870204062218,1324.4872674863755,1326.0241595658595,1440.864668279563,1427.5282810501099,1518.2267337321973
1739.3305223503785,1362.8782854413946,1252.847208834391,1300.6694326592424,1488.6879262052287,1405.6478566546668,1619.3764193329603
1648.3256884536145,1461.922664182295,1504.5678178325695,1483.512061076704,1423.1541034940128,1455.342178808693,1508.4530815190628
1567.1711143561956,1387.2810231251674,1704.7988367252274,1469.7353143562204,1395.1821865387165,1477.5534671124917,1612.0187954768785
1744.229207599943,1373.7935442130129,1388.7850288629968,1416.813607090458,1437.0022658176795,1472.7172830519098,1546.8803292875891
1519.2944394285332,1664.1024429526612,1341.4037014204423,1627.2847865580889,1423.89776591918,1420.6219097125522,1605.7530236668429
1695.6244129699248,1441.802830159546,1433.9682026177793,1534.7858250329868,1498.3499898649343,1374.087587722983,1611.7902703437276
1515.9594773056303,1446.4660713123317,1365.6404137150735,1586.5315175352716,1578.5265362423359,1403.0329874809254,1557.0428025881672
1418.2115368103673,1371.3967865303343,1444.5441148741581,1390.6606594698474,1346.1339877477221,1709.2422950110174,1420.109597459232
1373.2178369818816,1798.2895832350987,1501.5734476948553,1439.6073444760727,1494.8848542829996,1522.5859114488935,1585.678538621943
1400.9425006535737,1329.7849348720783,1450.4037307692397,1456.0041761052514,1374.212501713743,1476.5760921845065,1598.690004708377
1348.9552926845881,1382.3735551191958,1630.819125995203,1582.455687478261,1870.0850481835907,1613.989580772938,1744.874640232869
1384.52728463848,1517.4669983468893,1461.527595690409,1419.2948198819936,1569.337589718303,1613.0793939801288,1539.6115909213954
1640.244765493183,1530.25897281398,1331.4080186421604,1350.9954935151,1617.6451234969043,1424.6675601157533,1605.0542959482038
1264.525145922069,1480.70220663425,1370.168442925406,1394.0960293537485,1476.2750888223852,1416.7601877904904,1555.2417028050281
1448.2358981373372,1871.0734994181914,1388.6417601693556,1405.0272625973557,1463.1689965355445,1562.8657731704466,1578.7272704282173
1677.368655351816,1680.414026482219,1659.088778792785,1548.3158531915499,1510.966797188401,1441.0142004953204,1588.3721569263153
1628.656959787092,1354.3847621909888,1521.0617774254135,1537.7184976220192,1606.3143430517052,1451.9787863855809,1533.2688321701976
1762.931397941335,1513.8528487469289,1579.7869794146516,1375.6304824906656,1463.004583779092,1482.6456622822611,1431.6808546191028
1442.2294620180014,2297.35788385552,1413.3458352949904,1660.099373401779,1535.6759311590718,1579.1295767712418,1518.0947538641772
1519.1885791482457,1380.5158540708853,1442.7707284703965,1360.0010391185087,1555.920311070304,1577.5394193604473,1479.4704335064948
1698.6294201715446,1502.9084525073517,1293.0772438404713,1293.5097413522553,1432.7292159313224,1448.9758990932667,1567.8460207856278
1618.8485294147733,1498.2018220314146,1231.078840815765,1424.7748107537254,1483.7052351131638,1494.2834741302177,1568.276532234764
1775.2786310588626,1399.48861768077,1381.30941249431,1341.5653709364292,1454.8288522058078,1547.5524952551827,1641.5409969663174
1387.787450076165,1399.931952254281,1449.9693356575688,1292.7528355000088,1517.02740907433,1599.8050414978138,1555.8763721828175
1606.5142272344103,1532.3724327092516,1570.1244483640444,1530.6759217399626,1542.1111851994124,1504.7509868538675,1578.4735928962987
1380.3107930375425,1601.9423364576792,1423.0999199820171,1426.4283589046695,1452.2308772240217,1520.4043518990843,1602.5470138868795
1634.811840151781,1441.8006385450808,1323.075019408629,1730.5386257662008,1336.7201195049695,1505.3355004516552,1571.002331261674
1711.203642027396,1457.8613079410088,1559.8010683009543,1328.464474873801,1400.3311382697057,1491.6251517724609,1612.6201985141176
1739.8119990312687,1525.0999200876515,1364.0931404066864,1612.5765358905935,1457.7994806619135,1590.2460037152812,1635.8946955477181
1314.7177959530095,1367.2040604544468,1453.5075352704494,1433.4404593714248,1606.7506625354067,1546.2203138526818,1590.4008345168404
1536.5856255089864,1621.031400272192,1431.1803834866575,1413.5457763507725,1408.2202523408523,1497.2160322163813,1670.4351577970688
1443.9295928959662,1462.6695939353322,1429.1811566242507,1405.8200140989397,1400.5108185998104,1466.9499703324816,1590.9089806852062
1583.9310222088657,1792.452493678746,1325.5150474639859,1401.7938897660138,1440.4167211828849,1468.5277628920471,1626.1910154152301
1326.002525606111,1285.2554189408042,1483.7116379126257,1439.4318271586467,1413.3486491822664,1409.4070153033913,1624.9079812198902
1754.0125392864861,1673.06261362176,1447.7185378894744,1607.5703882999874,1416.3021784238385,1577.155257008824,1564.7987172377582
1522.5033239407517,1392.7085632571939,1612.0845680081818,1327.6618072094138,1333.0068777500019,1468.2860255357277,1622.4971104183182
1409.9162991978592,1497.0157354528312,1451.2847195035924,1463.5260152256355,1610.047600214154,1593.8215760730477,1613.6136453849344
1642.9722409423257,1392.093676067127,1396.4869030272368,1756.7541855852223,1368.5314490358728,1488.9965890945257,1592.2380130642089
1510.3282476494685,1500.5788625375953,1340.1371849306925,1331.0789414500605,1352.748706160481,1518.4042546023904,1526.830841235668
1257.126933904854,1839.7457909379032,1360.8357167653062,1385.665786951275,1369.7798089717553,1625.3626746899636,1656.1193505055912
1697.1695075700977,1434.193462940289,1687.7992132731513,1403.7828155763627,1364.2335858190042,1626.000432938113,1801.3646898891125
1734.8380176446526,1466.979753592917,1315.294631807596,1404.7595003025076,1420.5726669929004,1532.049477589318,1578.0642183266832
1571.0912523201246,1647.9566020299108,1377.4458395226243,1529.8039316001446,1428.756792895464,1465.3552080636775,1639.6595011065804
1298.1453045552603,1597.6001881517527,1414.803448125143,1380.3150697537117,1406.3499560658163,1532.1504502872021,1637.885006491484
1844.0864971996532,1410.1497304508732,1755.152821287324,1592.2180018842184,1467.9225243968785,1526.67575837014,1569.149446057622
1522.9436064021022,1649.6751151961184,1542.9837071215402,1566.0039358054094,2042.0203126402125,1639.119461360112,1651.355857777286
1340.4163220824425,1350.761857033693,1404.8195032082622,1440.590402009626,1511.4988292398464,1503.7976100902529,1629.1395157253269
1526.894011522928,1621.067734223387,1790.2826127530657,1326.9105453902869,1484.578465278178,1466.4494495578624,1472.3159764430218
1586.2574905426372,1501.3611915817567,1556.5991971809271,1305.8118724858302,1545.9205010356727,1505.1204336434157,1624.7501331178103
1363.4858764196124,1500.626608575329,1531.2447180223903,1355.3471758399505,1332.4696142065459,1527.19879386771,1569.5184574259702
1595.8278101566311,1596.1455253711488,1608.410752026594,1401.752038369339,1413.3878922793913,1572.685285648711,1585.6122659729654
1382.1712388832668,1558.2284767117635,1599.1330494864997,1499.231637760564,1481.338997612489,1488.032949876848,1512.5638278294182
1397.6891389609868,1570.2337559796606,1430.8154604832262,1367.060606764814,1470.2180180662588,1545.06303738817,1552.277736193864
1940.8952038525986,1565.3130758650805,1409.6373785662404,1777.6116892896937,1499.8458810439797,1488.4958783965471,1571.8966876295972
1464.3948310393382,1497.3086815503611,1505.5269226880323,1636.1965807294105,1445.5062482537664,1502.5682448240414,1713.527998446491
1735.8207278143038,1706.3092537557577,1417.9444239724744,1423.3517065364897,1467.7391746444985,1444.7259445772052,1666.7586556299789
1469.212760633845,1346.2707565495443,1347.153408833301,1360.7194740253203,1476.9976808654792,1509.4071670732515,1581.8374113650825
1521.0680894576644,1376.8892716496948,1367.1764289681555,1611.0998523325259,1590.576914566138,1518.119043039606,1613.221023575686
1816.454089187399,1610.611056297023,1507.3416195545406,1412.3290264055631,1474.8524513788602,1505.9970961340123,1532.8600227899162
1515.2490562355065,2045.2728646128176,1347.2817599955133,1336.6560043292056,1370.7607582619335,1456.7190589034067,1617.9486596009742
1595.9078661696958,1506.462599869667,1370.2937598280873,1413.4034134808865,1429.9521257772421,1520.384149472503,1546.1770915687498
1673.2221616081843,1370.0552822416926,1394.9671753676903,1348.9932716089413,1443.2881459219677,1578.8475149841452,1685.1700656400967
1949.177912956648,1274.6912319841256,1482.2545989127484,1575.2700822673555,1425.9071142999137,1521.3284699706703,1603.3926283016613
1713.6482678911016,1333.970335616437,1521.3238100381109,1278.2272847780087,1455.481698361305,1483.2825748318637,1501.02956452952
1464.97591373993,1692.934553305431,1321.6207942385015,1476.410026921425,1348.338491924229,1561.5995054561645,1591.52261757867
1537.9487213659927,1329.6771879990915,1332.23161217493,1516.231556905188,1506.786273526702,1696.4421660766845,1596.788137228392
1252.145454930444,1734.6518255258507,1424.9692325355986,1404.0961032371413,1658.4030334592794,1569.5409799325585,1697.0263572414442
1278.4615798079058,1547.2194622659479,1267.778946212779,1385.6087531116448,1657.0527317671483,1492.4871639962175,1620.8488980332918
1258.2543343853226,1413.4436119156658,1477.8176631903311,1487.1707672405928,1512.7048273259716,1531.1104448365313,1592.8646967960772
1336.0644989662837,1370.93029049736,1629.9352380196838,1775.523878724679,1382.5522932715567,1405.9810130440942,1652.8772425937416
1713.3194837277465,1445.3770650302345,1365.820797244813,1508.4632782892795,1669.2741618747675,1472.7952334431293,1570.7050734828576
1645.0499632949395,1680.482108137851,1428.7847159547307,1336.5670777379664,1506.5402357351381,1600.3748932938886,1601.0157609568962
1747.6220675219033,1417.411955667711,1344.0023744567402,1377.9426250485171,1449.4226838039,1733.2272707254062,1604.2107318854044
1430.5553539822874,1624.8707600254618,1434.144269285447,1655.554211258991,1416.5620081711336,1471.9301162116576,1446.0338716185693
1680.5107990398378,1490.6708061425757,1664.804509671367,1342.0768303337795,1411.293090437177,1527.782829003349,1655.4331995194163
1817.5779037444192,1410.8033031975965,1436.6226166130778,1363.95888948943,1479.1502472754935,1440.313544770667,1562.0299698749009
1453.4179072297452,1507.2896161068827,1968.309860822156,1355.382314995216,1398.356157238863,1516.287243685997,1563.777483168315
1616.0347426956719,1530.3359042707093,1255.1197230749626,1585.0312194794042,1401.0406877698465,1491.4336457535467,1626.3363853255833
1566.3922148924555,1592.4026459733425,1330.7958528749325,1427.4342809811988,1585.1343693128697,1515.6234886476032,1457.3598292465467
1373.2165111171892,1406.0522000386325,1366.1544802439726,1353.5701665556048,1439.5473267829557,1427.329026534891,1635.972486556142
1279.9020336393667,1342.3745883251588,1464.6137489768025,1402.7256718620242,1349.8894640493183,1494.5198704420607,1446.824588161289
1736.8577618969198,1355.5240423031762,1443.5391181302828,1431.3928929750218,1356.2526272049222,1565.5254499168022,1609.758096279383
1398.7967317425496,1659.1742273925613,1403.715427498375,1434.4964684458982,1437.0952838567493,1528.8273219480843,1687.2885123896654
1369.9936818822473,1635.5584983947508,1340.937522761736,1406.761593591375,1418.7328604548213,1471.2126840028498,1619.5262628442897
1407.3346656876693,1473.1241780155242,1490.8345172607499,1400.570871635558,1496.1142095858372,1415.026938579962,1650.0265704471517
1331.2931547024968,1347.432497436121,1404.1460765474958,1412.832847634504,1485.7648122141882,1492.9202769589929,1604.5386691199994
1437.0232802584949,1513.0068604040225,1497.595952089701,1392.2000756723721,1735.0108154511122,1502.2698665878793,1609.6835397041223
1509.6342618721465,1599.54955153661,1727.3631917507591,1382.4281818446098,1436.350329295751,1517.121853668416,1561.1457210930023
1289.4942424881472,1557.05990644866,1390.3043315261225,1373.4274657896603,1421.0312012882368,1513.9101121926376,1699.1109342952363
1293.1752017594363,1819.3373283688252,1335.2512058111888,1363.4227413429348,1355.6934546795262,1527.5790908500767,1510.3569988792767
1517.3749518555594,1319.0330527723258,1330.1736696508087,1610.0783231858022,1497.9753461543135,1579.0018055519581,1708.549766241044
1771.7353386115155,1414.4305931052716,1512.9346495803538,1296.465008129589,1507.7250942475632,1445.2340050836578,1741.449274391523
1653.1475622625367,1378.8741058070168,1320.0459823945068,1509.0230558209828,1515.560329563476,1543.5765570711092,1552.5091319443475
1332.1288880355614,1439.4017034679716,1261.3002321553263,1429.9842480633383,1594.7045082391646,1536.9675825074378,1598.7418912091102
1403.701416427642,1596.3705587642605,1556.3917953768682,1326.8824070849373,1403.1975663983992,1441.4773635506035,1604.0278887881793
1735.8760843856305,1618.3892480087716,1362.6368949648831,1376.5604210148633,1508.6912531638256,1451.6075538002424,1617.9261040543252
1625.25555293234,1354.1854916074794,1616.6162088796837,1490.1193337710358,1416.1067489067907,1429.3934926112333,1586.5574832862987
1697.2850206164298,1249.3184903174763,1365.7819792315904,1694.963113772977,1453.3540147088258,1531.8479909150053,1602.6678443493242
1592.9595287828647,1474.2615276710333,1359.4953551813703,1401.235061278562,1661.5531618774737,1296.5317615725094,1703.8427278910387
1418.1351826462721,1488.1616803267268,1692.8849821217218,1587.4476037088748,1378.0133539016658,1570.1187702777347,1628.2723876821751
1220.3408127301982,1496.5355625187333,1650.159017301069,1328.5234824166919,1484.1362694083073,1422.8398399277003,1613.6251087967782
1630.280413856021,1332.8827074294372,1745.5684865041803,1382.2949548267698,1501.9480364092476,1437.5432725344913,1702.575695408553
1337.1032582490695,1586.9468812129808,1349.2218106853663,1342.7014463139349,1425.1045869749282,1755.5491847783621,1545.8956879235043
1760.676724884914,1672.1428227158099,1531.1988494780148,1414.7330723397333,1466.4653346481969,1506.5183596363693,1537.9158146460836
1520.2405090278303,2012.2392657283417,1415.4230576134898,1318.3363256145392,1476.3829607235684,1596.849452676651,1572.2676024069838
1586.3209989977222,1346.0347325099017,1841.8079482024768,1433.6087515252175,1423.3219337260844,1494.3546414325483,1597.5638238697513
1587.6384748928238,1799.123633398812,1575.9219345047848,1509.2901393323452,1541.5428701657997,1493.131611722687,1526.2624599788037
1470.3161139991635,2105.271745731542,1434.3133418432703,1475.4337259069966,1486.1119623435986,1475.3819475887324,1566.077217765323
1638.3256004596733,1434.5483749079276,1863.4363866758881,1314.899739376794,1486.1793619478944,1486.7357710062397,1497.6605436620903
1575.2688517499412,1575.501685949489,1408.783227563162,1438.2813828030974,1379.6535476394497,1469.9108501961177,1522.8962030267587
1403.0800679683273,1911.8640255482615,1530.5517211775664,1424.6005874606656,1402.9166098071116,1470.500063068614,1574.911239762418
1461.0405788064645,1875.477542669815,1472.2442860961255,1287.12635953794,1542.4248442099279,1427.5443450821263,1646.3861630586143
1445.2577415188214,1255.194906627,1591.1778445554746,1334.3096622669732,1476.4299713174846,1482.4371057477374,1584.6251646680464
1638.2908975135904,1534.6162244964705,1403.8057302474083,1457.869759549912,1500.251057400793,1519.6742485448788,1741.6726202487994
1638.4162263320604,1598.7747635366868,1348.3180597872292,1489.956268302198,1419.990437920205,1588.9619429326526,1729.2368717669185
1769.0038761092949,1559.9517161943472,1287.8604947299118,1529.0648076505363,1406.5699918117498,1551.6997387924139,1562.8503573921453
1734.8252427340199,1441.0554091397107,1429.7709432138022,1422.8131286829816,1359.9873643869892,1570.7660762178696,1543.8052818326967
1499.2023128293113,1612.5105845419198,1316.6426138570648,1609.5633990803253,1389.8400216324226,1466.4167198665318,1645.060077783169
1571.4692192770806,1219.4332258484997,1241.830984199697,1360.114836005221,1485.7384541725578,1698.5967517106506,1606.152502215973
1555.4269743612513,1566.5747483403559,1410.078532361171,1384.7236486822312,1691.5358119944472,1463.6035930229637,1537.6982099340976
1831.374753866822,1436.3042817694973,1564.9952439129397,1368.1096852378005,1431.4118001297977,1472.6901928479638,1566.5464797847976
1547.3835386485307,1443.2993544418755,1410.0641238480835,1344.0344216793865,1352.8337570407741,1529.1105873441038,1553.8783901986562
1473.492195326246,1437.9186893612628,1298.3166084369127,1621.831233127153,1434.1467228727647,1533.0486214092818,1586.0675563590219
1499.9821587267072,1413.5760293255012,1312.8035620686949,1351.1363421238436,1456.6193988729974,1609.4491808090006,1506.7557473104139
1719.658558820488,1445.4954159486206,1517.2710315270842,1688.9234541851756,1329.0293132829438,1591.2452479696096,1558.2915509534816
1364.3096464610692,1702.1601134691673,1506.0539976489572,1506.8934912792288,1507.5229719118008,1558.1347761932877,1683.83956539108
1778.675616816395,1538.389483371498,1255.9744586367565,1249.0355250667628,1443.6049452767347,1510.9814318959593,1467.076126302903
1596.543265511823,1513.314574481089,1718.8673601552023,1387.4959296125007,1521.5915351173767,1469.4575079936424,1652.843389742332
1963.9745791230243,1289.482586749926,1418.2221060742152,1479.5580719923355,1395.380266687451,1440.5961574609025,1622.2904444624432
