Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
-897.826279624713,20.559232531848156,-1.0423174493827316,1875.656102824516,757.2165007485532,4.557373502581714
1315.7083637739468,18.491610696448518,63.83965994591472,1540.6218540015984,616.3705684641232,0.2781082139050051
1037.7141825569622,19.41210664304482,21.18196535310193,1588.688550117628,676.7936269455422,0.7779038143822268
542.2450726168867,18.602190602003905,11.685117056329673,1629.3715691508417,629.8730184534052,1.4752667569602333
3333.4501678652937,20.24247549048118,1398.8017099042963,1640.98999394191,721.3555570804064,2.7895431594770486
3413.3322731938065,19.16629304808733,1669.2834136172542,1620.8160659653638,655.9850796030682,3.338566827234497
2894.539969190902,19.101244909460007,1264.7837770230353,1637.431296538786,656.955993156145,2.5251059514340755
918.03322242343,19.07147879406525,28.43807208405721,1614.2881011631298,658.5220713418898,0.9186369208392852
2950.3692976715965,20.809863212021327,1003.55790567653,1679.4953166988598,764.3351417795392,1.9915174179635222
3837.5243406098657,19.465372094253382,2078.2543018000015,1755.221037138905,682.0558866664578,4.1523863742250375
1095.715993232889,19.627315443030458,14.260207455173088,1648.2587171075133,690.6491608954357,0.7469771389279577
1863.4558793469246,19.144954903872502,416.24249793354284,1561.3402702059495,653.1378900402011,0.7544755697850858
1278.666796894418,18.56262594637756,37.02297461434523,1506.2880052674575,618.5708762375527,0.324572190393955
1875.881230979743,20.3217714588504,289.97418610380555,1631.9169312421254,729.340879614985,0.4492605761094718
2395.1621223045227,19.3379133284343,738.9193022129948,1520.1598677269303,649.5659187917481,1.3697894678232934
837.2124199593895,18.72825710599354,34.341949909892264,1520.794522881009,633.0636137685644,1.0033512069862083
1389.1430718269446,18.518828170223678,48.08408850748509,1497.957350271497,619.5307128845807,0.2325221373851326
89.22023343930674,20.20765980427339,14.969711505989647,1710.4372968052385,720.770970639608,2.626471599675974
67.716295591854,20.228138315784506,11.53553020635535,1702.4328671520311,727.2784548827512,2.6882351103956177
1341.305110608946,19.06297319271377,22.277738336450966,1598.6424102647038,653.1044336564921,0.3121539514613713
1738.987209743175,20.280485966864216,96.45311261078768,1523.1143978089067,716.7973428458622,0.3432660668167774
1154.0934654694963,17.936257808812734,47.641481129667,1553.1047546505156,586.7066467726077,0.27596563748387515
1469.400985191851,18.247573176942183,115.49188846106699,1498.4972409002944,597.8323002743268,0.26345659158336726
1799.9315868349877,18.5952033063267,359.93570230125624,1485.2036162631719,617.0950340282404,0.7153077226977127
1404.2217779155626,19.829561465748874,91.6542043790887,1623.7721067126365,697.5899129885142,0.32934564753432227
1542.8853306476851,19.461354864405322,110.94261017697409,1605.4686612763962,674.6705933947718,0.20779144743642589
105.36349502071992,19.749148464402936,-2.4353345633158483,1652.2183103571695,701.5593785853969,2.5677708313613214
2439.014880726487,19.400418060493024,765.678147077444,1608.0750185133536,664.3086803133899,1.5224595449405165
531.4061290107984,18.46505603888161,12.560462094279536,1545.645340733829,611.7940779600565,1.401786027982529
1825.3812081082995,18.894505663171557,399.4325966016795,1571.909412120673,645.3579143231666,0.7322282004388679
2538.4713630378624,18.64836942371674,1053.36723279146,1619.109876107279,632.897738073572,2.06934032700652
966.4699514123461,18.673303412685545,27.71748650843142,1574.6883164905753,631.9245967680392,0.7316340244740969
1165.3451553612847,19.107460876462476,78.3854184878553,1551.6288980329887,653.1189753459736,0.6662588310074024
1128.8884828465445,19.184176574440983,9.35292971382872,1604.8669994422712,661.4076055398245,0.7304631234463821
1280.1549050489125,19.320150478199917,138.471843811962,1579.496125855197,671.4628650592781,0.46910490621144096
1108.2620441733948,19.128981042835296,-5.071867444566443,1516.485291160012,639.5183026455754,0.7437174329710161
889.1472780259314,17.93752291669026,44.04098357443604,1556.208459816767,590.2454707748088,0.807469924990807
787.7991475201653,18.627458186069198,82.13564239728635,1581.2831495249866,631.1174885893302,1.0337555762008144
2251.970585508624,19.79879169363957,581.0986992665376,1617.4349831415311,697.268601959188,1.1034789812944377
617.4884540529117,18.964381004802046,1.5441946014169758,1580.5427172994266,648.6519386800229,1.4054709183282912
2463.316329187601,19.852957062769942,724.0527806181599,1635.6254998581658,710.4199027889298,1.4335048291142192
645.9702042787384,18.004119874731916,47.36563969475549,1529.3815641570357,594.4688608614155,1.1647464333608897
1207.2455160196266,19.851898775228445,40.47799365131817,1617.9734746225618,697.2552358201519,0.7261458323098905
2327.8928006985566,19.115425558803317,723.780010364314,1519.8588746633268,649.4277727929136,1.378089667822172
597.4307583084593,18.214158125949023,-9.55627089371555,1584.1884621269678,602.5192113620391,1.2728888459864414
1327.5896184213698,20.063386429036843,60.87774615531907,1527.091676868765,703.9252531365787,0.708797664664949
447.35092160137754,18.816608025765746,12.738486077076075,1591.4208940087956,636.2334988872581,1.6518549775549656
3328.245379930837,20.405974340740926,1392.1002584194903,1688.225521074679,744.3619738800305,2.7463938607432277
1665.6802514834797,20.14644561661764,202.86958883241823,1692.4538845934687,722.0330701462879,0.35632571979036365
-4.06635650492624,19.421429332752663,-7.193444241536639,1719.5888064751182,680.0273749313654,2.632281664188922
969.2603152702021,18.63349837651529,-4.114529056993163,1590.9542140611638,629.7227541344565,0.7105637247337071
967.9841464005689,20.121803417387348,-4.767767955386075,1632.3037431990015,722.5037613353177,1.107734568063408
3743.6019688272563,20.845609383770697,1625.0700047549217,1736.622008941044,763.3339817078765,3.233389307273706
1135.083368101325,19.329654919328433,18.17859304595595,1551.8755397035789,664.1350986546429,0.6516315258747354
1178.067530188295,20.316303837288103,50.21295239992406,1600.5794153603788,723.3807429298361,0.8774250155235368
315.538795612946,19.001491693515167,4.174426981545082,1627.7119465397775,649.7836347779246,1.9687486281445303
2548.4804751370116,20.169503024066575,787.869435247253,1631.6288271416347,719.89464072245,1.5227819601557222
2121.5464796237115,18.84866620132672,598.6642549067647,1577.660114348658,641.5912312580275,1.1892677204010942
2199.9054039840275,19.528555871961814,552.8557171418488,1654.3845399535007,679.6507840440405,0.971045715021625
2500.1902322248516,19.453708829370825,882.8841449926376,1547.4168243317868,669.1842007683927,1.7239925897756667
887.9269075863549,17.455724391093867,16.28379198966485,1504.8789306957447,557.6222666655051,0.6082633518243038
264.7139791539264,19.839614371098353,12.284214847162723,1659.4146521986431,703.7353082620152,2.245841875207608
2338.437847275876,18.57489338872326,794.1490864455764,1558.3854108808514,628.8387983995633,1.5882981728911567
2997.0054005481907,19.074387387375314,1425.1512681422346,1763.8580212185652,663.08954531667,2.834372719949796
543.6989495021367,18.191912953825174,-5.688879038751502,1521.1580867517089,599.4013355114107,1.299633907538213
1045.7607465166861,20.04474864919783,-11.31391250358141,1644.722120627384,709.7884003295496,1.1435249147621274
3649.0020909642053,20.279843400237812,1661.0031251962155,1647.3609882397604,715.3379888628933,3.3220062503924415
355.6945826729852,20.564050729359256,9.548502560061518,1706.1690144841634,747.3991616125395,2.299886342441858
1913.1476283577572,19.585044881296625,364.96655648458,1590.0242266217165,680.8552221105776,0.6651536871967301
1254.7584553403892,18.83615253445223,43.09928390550897,1559.9645567406646,640.4670630987599,0.4958264460182478
1807.896054566437,20.084905138648587,280.0551668182816,1691.9259036751669,720.2842501130444,0.3951535250182669
2053.093212280172,19.254542992679074,477.1482025170035,1610.1167983562452,666.2068097593105,0.9498408555483762
-802.4558934497693,19.599528359521155,8.677012746361385,1760.4642995911101,688.2065384978409,4.183320609003018
1182.4678115426657,19.400976924944924,16.27030389878677,1615.3085684665411,672.2247574069498,0.6426615090179211
2240.1320033319457,20.362614311122524,517.4946441472612,1667.0438326097901,731.4580694850019,1.039224063956428
1872.932247309131,18.6266872052384,565.4590421449611,1567.828561999051,622.4033879239838,1.0318351533982804
958.8458606076617,18.897102118984886,-7.477885561871766,1542.2399742077014,636.5665772519831,0.7459400826365239
775.8772041837008,18.40900805792976,64.14268160797081,1536.6927336022359,611.8824568012247,1.0035652739383205
3390.6046250909976,20.62562681341959,1445.8197098182254,1777.474269833509,757.5975481922286,2.891639419636454
1382.7425324438284,19.173606535388082,162.4266791306136,1639.6919611483459,660.6076770602001,0.32340946453406866
1682.7128903140845,19.07514660562135,183.94599945687696,1574.7160372442277,652.3034188845302,0.43989016837437434
1831.8577342517583,17.737793352847962,525.3783989756121,1561.448571398577,572.6813306223304,0.9901791639499339
1641.0561969173286,20.414060556725673,149.52624737384576,1635.5043677446715,733.8027466681783,0.3257003743955494
1378.3599984540415,20.48136351029933,12.356782712540337,1628.7959542739172,737.5382999091288,0.5064321051550602
1224.8809039701641,19.183628261880603,207.7205339091106,1691.1945565730011,671.6295158368023,0.4533204940996557
846.550198330981,19.257574090880883,35.24611990192966,1650.7713432282308,672.7719490812849,1.0858668573478183
347.83985936258546,20.713608035464436,15.260914311375245,1663.2584113606845,750.8296398673483,2.298059581155738
1933.709808572813,17.19169794179906,723.7816469418849,1573.2983580636758,548.8073028671107,1.3703853749523245
1678.966818883101,18.74457292715682,295.5186915494414,1506.9750039310452,627.9536679161877,0.5263392540475109
1021.277323550826,18.734015386279154,0.9169766894614071,1439.2319860360149,616.7502161640073,0.6669349371787656
1792.8450156662363,19.302335825756096,321.1476388714909,1569.1544709412187,664.4772401159412,0.5334306955479831
1928.5638953299924,19.75436947191024,287.1766482294088,1627.9197076880696,690.9873820535977,0.45609600260264255
830.9506255263173,19.347801674699575,45.24814017457662,1617.9015998579825,669.2778727148882,1.1254026001333652
937.4423066751594,18.798093281930598,7.779865907956818,1546.2720309412614,635.0933440061539,0.8084414940662529
1144.360721343743,18.183981330870168,63.55274610257868,1520.22449918301,602.3857405583858,0.328939123004393
1399.8054867217968,20.207940621958198,-14.813194914552689,1577.4264288989425,717.0984765708132,0.4171166135417627
1689.3146796244505,20.660058125283207,207.2007289681478,1603.2153536827,735.4075303739779,0.2752558222730917
0.14278810851537482,18.252061166667687,-3.7363905819680667,1664.9000196845423,611.0858804517693,2.3859812538926946
3016.877645052373,19.270948546698044,1342.5865062639932,1709.3383705169863,672.5681138875926,2.66394319708757
2480.5184660483314,20.00658251285656,679.8620581136302,1565.221233151482,707.3393901331353,1.3254603804326217
2654.553076020164,19.34579820576397,1021.4051868392598,1667.8801438404769,675.4012606294444,2.0416563189596055
1678.100247713458,18.25633176437109,382.390239243764,1615.1130320979973,608.0815190704724,0.6539723937967055
1022.6472690342113,18.789163755173433,77.25603532976265,1571.7199022299196,636.8335826847958,0.6244191679524946
2449.392961926642,19.70907082704982,709.8925263758165,1637.3201094437263,694.1143734248642,1.3947910300854702
2167.4894691332584,20.754610064266917,353.9407792797565,1666.5475719498493,755.7381804572444,0.709490092689156
1453.8988262760956,19.411218686211168,109.03798235514205,1580.1945885363605,668.6239100102141,0.31943895700488234
1117.054280160112,19.53052187292314,62.62448448827854,1605.0658083428643,679.1029898090605,0.7402833659156856
3252.411863740668,19.652199575316985,1444.458735948273,1651.4642977673207,689.1491706949978,2.8821053414958637
3155.8561718537076,19.455183621569603,1390.9989037549385,1618.37333475364,685.0775480173266,2.773238456910282
-360.32005475878634,19.920666099272907,8.797222068071271,1654.280776426297,707.6757443912509,3.424135017111579
2206.3773693290314,19.845766869586438,483.94326107633424,1649.2338131759807,699.7597434553425,0.9542778888861443
2761.4921305667876,20.36171312684993,975.843913693584,1660.7147753629793,729.9626887917675,1.8896888818440012
1739.1124147500059,18.378111681690935,370.32036596877697,1558.128988980612,614.6989793556963,0.6831355634329719
1201.9151232659965,18.479301628053687,5.296437956456884,1545.033714316799,618.5549825234816,0.3624789894981365
1210.0148838015518,19.60660775385549,80.17301051993172,1589.9154150588527,685.4824747988187,0.6800155314277017
1380.7166044161763,20.11309929542709,4.7289888544419725,1581.2350423004436,718.1212805783814,0.4484423611409982
1607.496069222969,19.736513917457152,161.94538928418888,1581.6888502687912,689.7907592526885,0.3965232215298901
1496.4651466113576,18.411994986287247,123.06241567297457,1605.9684305210353,618.1196190528402,0.3039290688245295
1265.6670503817738,18.825278946824277,71.56012292573382,1553.383704090527,633.0714673423537,0.35790814332117404
1949.8259317913098,19.224740426819267,352.2442814525075,1570.295909764241,664.6857523808457,0.7072354158233407
2174.4844417817812,21.430749660761894,231.5453266755594,1653.9324744026162,797.9919153327553,0.38590285592948315
500.2114812020595,19.841058921558325,37.932363712231734,1618.745694349925,692.9623422858355,1.8295022801758103
1975.844324805435,20.094849174211816,279.4703773506999,1674.73060546074,721.1340268375129,0.5690139315036651
1941.8755413359618,18.788708376525783,432.42653832074393,1494.6775523658052,632.0178202957433,0.8227345907143493
1330.8621164773765,19.258166027641423,57.44165168087193,1521.4288943335464,658.0909431415384,0.4076060187590564
1704.3531995384874,19.137587372583283,150.16554116806583,1537.4640829927525,660.8134564072669,0.49716740011335125
306.28169050963896,19.11934259511856,-6.942200392478466,1563.087229301551,650.9337814317535,2.0012616650487387
627.1564619317153,19.01641582304359,0.3648734673584997,1630.1847905991876,653.5755102099025,1.4029248260217524
1646.8262731106308,18.83563887883595,258.536971674067,1564.2391298197367,641.3961736432691,0.45155050903840394
1655.6650417504065,18.446243761824586,267.98718969091715,1560.7555628950265,616.4779789491567,0.5280101208205373
1057.6096932543662,18.2156419934607,14.094037870485224,1513.6446750456453,603.09434690221,0.4898696696760141
371.6439324716165,18.916337943492238,-9.846938387601767,1642.3939965251461,644.686013514681,1.8583920924138955
1453.4747390218874,18.7634253903946,163.09555703899514,1587.312974306335,634.4385947953623,0.2995228424369283
117.67712214530812,19.275818140052447,-0.6657241020735043,1620.081928119378,664.9581210214692,2.3836256502659476
1077.766374497232,20.366391918405437,72.07291103966702,1614.2613416270997,727.9948162905749,0.984180216433497
2011.5571311747283,18.052128640198926,676.8784615771146,1547.4182683105255,589.1134005117676,1.3542888101286135
1247.6275850188058,18.588479468546147,0.4236534283242577,1628.301000393519,626.3309956597666,0.3348371841644612
1003.2868318322907,18.82705953834616,-1.3234885681865478,1528.5791805212205,633.1196863981278,0.6961842753143404
681.1242009296776,18.19516836079078,-16.32653109093411,1567.7304841323958,606.5235023636571,1.110115022065051
1374.6648072426374,19.005091482391723,27.208209597451514,1624.551315133816,655.3879074602559,0.37051079870429904
1658.9947609965927,18.68447704542783,211.1267891913194,1503.4974099148878,628.7709689889491,0.37846262114921914
1514.116147417228,19.51143606214927,127.33715944148315,1516.4600687492427,674.6123376195605,0.35202810781951643
292.06604664394126,17.88873649325832,7.610552084548928,1507.1389605869708,579.2775355190844,1.7000747557486127
645.4905759409189,17.438048208195625,-11.430396661796468,1519.635366698933,555.7750374390125,1.0241309541812433
2784.3076268272284,19.17132898460864,1060.8077222316879,1596.44263105254,661.0181005363761,2.121615444463383
-372.7685820487807,20.41569455273194,2.96857660805445,1828.642546118841,751.5817347637039,3.5637267520519282
2592.6456775876036,19.660836726831846,971.6247331927607,1698.4178463953606,698.9348528891734,1.9219182411695894
-973.8956354308993,22.711745961989017,-1.2472916005402794,1980.3501408056707,893.2672997389004,5.239307124354184
964.1678006601657,18.0811689025359,23.256144486489916,1544.9535675794668,597.4022968779266,0.6050893908208164
1860.764039401794,17.567527972868124,584.209361484367,1551.1581961660886,564.0376272236574,1.1140469732139469
2076.267635737165,17.896133765544725,738.72224712567,1572.6197481606616,586.9569982209184,1.4753791773921088
1074.314897360259,19.902245269779357,76.4156551264108,1622.2551537837098,706.4184192956918,0.8215251434492847
1269.870384393835,19.516668126507486,-3.2368153261183945,1580.0978792520182,682.1010835190883,0.6015149009155171
1768.6894764180904,19.326980251608372,291.02117732062015,1563.6993830048132,665.6102945618544,0.4550828410596986
1922.0445099575004,19.362138259860973,327.90557218364756,1552.713647652962,666.8652479868349,0.631047752298854
1776.8975615508612,19.437129384554815,261.94116799715357,1500.3920415949433,665.2248513843871,0.493782105505325
743.3877840350463,17.991414483396863,57.71347855142551,1582.7045572575807,591.1885902906055,0.9045441664435012
1057.4704951876324,17.662696487705734,39.61515200511181,1556.1873107389092,574.0809470076492,0.37544110842326295
2063.0628713323963,18.317162237849615,683.5530534411155,1589.0312882555843,604.8329731169418,1.2946945697708234
3059.4466268984256,19.03510370590843,1457.898231929099,1665.5320868049766,657.774699994976,2.915052110311245
1735.2657027526902,19.001626235650424,306.259106935348,1551.3385613524347,641.1484864003676,0.5880088785913714
1003.3519237819452,18.259905656261395,18.41436589015848,1563.541225047637,603.7052110703203,0.5420739800488831
1392.3132184442777,17.941295523199045,271.67193594329274,1570.8514636652685,585.3074874742174,0.47922331903252147
-112.57749735619689,20.567294202346506,8.586917280346121,1669.7147312994484,738.0995165892762,3.0138307809517295
-57.50354927655489,20.252931783782373,4.824448477353769,1729.9496900401907,729.2448858039938,2.903927848297598
1638.4863410360458,20.034982476309953,77.72602483490277,1595.24553712324,716.4504721878778,0.20050565352662592
1562.0897950225747,19.46407168629422,178.09397436749987,1595.6888192604797,673.9153728553758,0.27250685069770353
808.851923507148,18.58777583233326,25.707035014422672,1584.4525052603794,626.0052885126426,1.0189907415433468
1349.460710558979,18.403442304124848,212.53715597425798,1465.9009941549216,606.1522680828726,0.1787274835393608
1323.1311680845483,20.184582852643505,2.67412559379569,1557.244361472151,718.1778266328713,0.5033173303426045
2030.810758406032,19.869881559764,375.1498466423518,1536.4398039742566,691.3835228110511,0.7481166975643357
1706.353835084184,19.98933109651023,225.337442797123,1645.4594850973972,712.9449742548398,0.22369250296310889
3605.9397845606613,20.12959065180675,1766.967378732611,1802.3491322061495,726.3130034267535,3.5303651385555
3003.4870052811116,18.641842588502836,1474.4857349177846,1688.2564624080007,631.2491537139243,2.9489714698355796
2065.958083330289,19.92292397397119,411.8185467367366,1654.7049554819448,718.5619170872859,0.7526159003998713
2871.934094312609,20.36334488097761,976.0441242206916,1576.9546358633256,718.5626176506325,1.9056646981300065
2104.8257889695446,18.56618764116755,637.8616230731704,1547.026735712013,623.3744885839624,1.2434933785563134
625.7004888987784,18.233900356904062,34.59131088688923,1589.0325481722598,605.4999287890413,1.2069706073381874
3156.452155291204,19.455492038853702,1368.1552478244475,1649.8707985591168,680.4101628855724,2.7363104956489046
4022.332522867795,21.272860093376476,1771.652622775363,1767.3226596210875,787.66463089945,3.5038113005766043
296.4650648387364,18.911220988852794,18.710054783304997,1545.0932422005749,635.3150252031846,1.9263118954928438
-268.5194381093239,19.839827932805104,4.588751579529719,1678.479043514352,704.3563698043722,3.262520463014869
4028.5472753806102,20.5385672941366,2001.3774144081044,1726.0824703780245,739.3280206986788,4.002754828816222
1069.4556660077085,18.894146935974888,-1.6386465151584337,1553.1489928394644,630.2799929343937,0.6432578267858908
546.6810179054462,19.74797796743365,23.875547352648155,1663.229832862516,696.2277956484143,1.7254488255285607
576.0432802192512,18.93522895200954,61.79337501020001,1573.7324915282097,642.0221610330302,1.4289190301650798
2691.4176131766753,19.64507073788659,1012.3333761654958,1643.1215451583212,689.8809220811149,1.9454589481867852
1989.008346364924,20.715449883722098,174.5621197759706,1700.3804603405683,767.5652188395252,0.43839963758769906
3457.166683421008,20.331549144432763,1496.9159976558976,1672.5904574322258,728.4680245601241,2.993831995311784
1973.5708276675305,20.736944200814893,129.27380230355448,1614.284555246642,751.6338853851884,0.2658577688401754
332.1752108677967,19.597145158147175,39.350557936897815,1716.710660839662,687.3271331165688,2.035336338128359
2347.8681946630054,20.44402573407941,608.2031516119705,1680.5848974852208,745.0579380368437,1.1658523630358015
2152.934672852198,18.798365536934714,611.0923188507786,1527.7123752865375,632.7968171724087,1.1961649006335848
814.2278249760087,19.92890153826293,3.230415490854,1654.17850286214,713.9666963279578,1.3184229867646087
2387.379601761457,18.991374561015945,814.7714099737568,1618.579254282157,650.9676693508975,1.628013118988286
-94.13485366130541,19.772302961855143,-0.010538168377301815,1643.3835267766924,691.6153182262996,2.9457293396755952
2407.206092621897,20.085618439376354,722.9269315341407,1603.095225107018,716.6249005109084,1.302230080123857
2604.990114383984,18.965665432824018,988.998573587548,1592.458975789264,640.2893778642199,1.970030241049628
1527.4229673781165,18.757549772507872,179.74100322864888,1588.926725310107,642.6313051325419,0.41639620645847053
820.4028902008279,17.68623591752793,5.930258289461392,1505.541472829158,571.0950875142133,0.7115553181371701
1605.7729270286045,18.907740484438115,176.23558367815622,1640.1207024170856,650.6878466116501,0.40155728427248083
1409.4544122601312,17.98434855476651,205.59826423498725,1525.089037114012,586.2128876738632,0.3424508005892998
2249.232520520124,19.62494516594331,568.6908862463997,1580.6998080732092,680.2194344559946,1.1373817724928004
3261.234767112037,19.56546120572679,1527.0610165037679,1689.34228301901,680.7723787637813,3.0498922881068022
1599.8428033416135,19.219527768559907,94.03098237487939,1517.989735483623,655.016508443641,0.25863285801696684
-136.48312418830636,19.148092702119513,-15.862015928050186,1653.056918872669,665.448425250966,2.8873221972526073
2593.853239000563,17.848610212794437,1202.3555434621849,1564.3579094304914,584.5335502120492,2.393829548227396
1018.6290353485302,18.135912270403747,5.7462424157920395,1509.5506268717832,599.6174104887823,0.5428527615168872
543.3465575672171,19.00058780332619,0.2671269681331907,1583.0177738542225,648.8985152816508,1.545796901149152
834.3293270185443,17.638016067596467,3.4503678969489133,1549.2410483759734,568.4568256792041,0.7113389630404232
1885.6862232218664,17.489539469470202,614.7308048617369,1518.1561845121857,558.6090942380486,1.2294616097234683
2347.9399407890096,20.20971818854076,507.23693459379956,1571.4121534661876,716.9493009731464,1.0144738691876074
1391.192492150125,19.097066308355,6.691813462415666,1568.3230686787674,651.4220382777938,0.29918720002944416
-102.48961458504355,20.246529686836617,-0.3316379621624854,1665.5673635841413,728.4338096168963,3.0084873805030057
1553.3290840995319,19.896954402513895,121.92838449813553,1654.7453985636216,709.2215668763611,0.4900190259925582
85.23914809976336,19.632072185506676,3.8653554899504883,1606.4899610121372,679.619464697865,2.51152588159795
1453.6869932863765,19.274716942916207,113.27666391157277,1602.288961215199,668.4716731150447,0.2853622375201571
2066.6566538364873,18.972036129146403,507.52938648600957,1557.9964064338585,648.6573388531157,1.016785123213117
1543.3869381023746,19.111721783231634,112.5484818920495,1572.737586042796,658.0263238785096,0.2509265103859388
711.8065482220809,18.854670308758237,31.85567578020658,1605.7282001163207,646.5730958543811,1.2545299141276407
2933.5394885335986,19.773305648984138,1208.9773261900955,1640.899843320879,695.825178328831,2.4186133784644426
954.435842039984,20.39482011874491,29.44565079866142,1668.442726111176,730.5276965903586,1.2640325751224317
431.7683856762803,19.6861624708379,15.285785359428615,1657.5534840776531,696.4613665488293,1.9802088858506914
98.24227728810065,18.25284533681151,44.59618708228953,1547.0318116358965,598.7191756432638,2.0935064521344935
895.4672347572154,19.56387824322911,7.091719569795165,1584.4835114716561,681.6717005202947,1.104054333541355
2014.7214828328667,19.807175921226094,339.9812818484079,1517.5150143241588,690.9782758301867,0.6211174887727559
1326.3360181791395,18.92630475012225,202.28721950469276,1586.5334852316755,642.6429059906284,0.2300347159809043
2517.0154568129906,18.507643874464588,1083.6485144519984,1666.8642804011338,622.1230906053734,2.078901879447182
986.7024920396302,20.440531345538798,18.786732150279846,1566.8298707620647,727.5678394833114,1.1837136249352818
2295.3224606676317,19.02194037051043,661.9473443236693,1567.7916775967153,644.6605404206703,1.2949250443917029
638.2455230497903,18.288629570473883,-1.0633220887533987,1569.5962725113375,614.0192156675795,1.2348549410088347
2232.3092617193793,20.160405856848225,488.6230498968016,1613.3360576492723,718.1279506196968,0.9653451365200358
964.376649566986,19.0046140071471,3.344101549399916,1550.392176057309,649.2705189278602,0.9277397970686373
1462.4741508951477,19.97406165040034,68.59834205298102,1605.9713375623646,698.2246329948975,0.3098187313613607
1809.4622714465029,19.691809828825793,155.291355370774,1528.2291136073748,677.435420058752,0.3327861413197011
1286.7666789498007,17.836686436316324,188.47763783200116,1539.9603285081994,579.2920012140144,0.2234169535415609
2529.963876863008,19.73457512849102,822.8496022982617,1569.0951746573737,684.4960356520899,1.552995300977227
35.279049943312316,19.145264398564297,-2.9964646585355723,1569.8485734358094,653.2965111477813,2.49064462687405
2954.5415867263378,19.78318338433122,1235.6020685295007,1690.6893575653037,705.3998006441062,2.4432469006011264
1773.4953003093415,18.501195568905267,306.4067972632438,1544.7075651297027,622.6292797817063,0.600297681113003
500.31382670572924,20.62970444243535,-4.511155582463202,1620.4184865554098,741.7959403596064,2.010841095794412
1894.64396574369,19.768096667698696,268.5971586115529,1567.4561955999877,692.3430119044717,0.5371817903130568
1009.8755728035073,20.679551361652624,28.7228661014083,1631.248187227814,746.3286008254044,1.2662847245927782
-271.60013412998785,19.068954355005104,11.519296789459762,1622.5864475807523,652.1058433920022,3.0768451762823124
1176.2894207159056,18.754742542496768,92.66258849644964,1634.5234993053873,646.7750391652241,0.4360220875669314
2389.774917080058,18.273121236433543,923.0357337011064,1608.7068957318047,609.5469965633409,1.8288767488582947
497.9544871766971,19.538265016769248,6.702946886159708,1599.550918241457,687.4990463954143,1.893007325769911
885.1666667616456,19.106276652906256,5.054085046491423,1504.512491292946,648.2707229081025,0.9471509007989698
2321.334278133658,17.975515375969245,943.5676972728706,1499.3976741131999,587.6110054471399,1.8795346479110246
