Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
283.2708111561353,18.005963236009816,7.219602779280671,1580.5039893710039,592.3861219331268,1.7599198398508786
2888.3956937556873,17.938214036394513,1464.108770402505,1687.4909667931831,596.0862607562997,2.9141858739407045
1342.4876524574604,18.035249697844396,195.10101639972777,1603.2254204035403,598.4063985631772,0.22728211852061558
1549.8729802507912,18.49334612254853,192.92322702303954,1619.6916160975857,625.6343330962218,0.41333860044088633
678.5151434599097,19.52792837660507,13.723582854166821,1602.5426102438114,674.1992918395821,1.4720548004195693
-21.58851888916989,18.66231821395688,30.962641142836787,1625.8037216614548,633.8583359413083,2.5518861633961354
2243.855259489973,19.164986117187294,599.9729787697715,1558.5080714211767,654.4771675832783,1.1937894534258033
210.41747016046207,19.65738344539166,21.022722183275334,1668.4986409338235,690.8288727754991,2.276327035605269
857.3908122467852,18.880432067186472,91.39923901887596,1559.8526559059355,635.1800103171897,1.051741778161095
1697.1634959038345,18.237507695134966,385.4256344410578,1595.6577631861333,612.0201653692361,0.6389086086235922
83.32310832304117,18.274145039031534,-8.781460302019035,1588.877287910338,600.7956630776843,2.1431590744468982
381.10463551574225,20.274394994833468,12.421109371787349,1660.73052709011,724.950458869392,2.1522098889166346
1641.01557011176,18.957184744655436,268.1047543760151,1590.4576250645455,648.0481543438061,0.47196245852956514
1186.539607457289,19.213610438661277,10.795295298821998,1594.0489788405755,663.8987856405465,0.5408366620576848
248.94471261841716,19.191095395674946,-6.009199060326647,1633.67021553513,656.2191364548764,2.0554165592722695
479.63543613529816,18.559747222687733,19.04190764242324,1589.5570350510343,626.8770569112493,1.64413197446254
2031.7589808429473,20.109864237595534,358.25850255622754,1589.9271580959567,717.1084544390725,0.6892059519750215
1069.3215073369795,17.88045508825147,20.58687498125971,1508.2427229243608,581.8988241537735,0.45463736749893824
1916.9671150091108,18.318030132886893,505.6642609346254,1516.9925446260322,600.1065823607373,1.0089183157589565
2270.5353643273534,18.945939049009752,700.6568261826387,1543.3940505309017,643.6306018875323,1.3997961728543582
397.6664074134273,20.242994788642342,-18.765592180149547,1641.990348959202,717.1893369021925,2.231340589672217
654.3062211069591,19.49968859766752,-14.731579168257838,1671.3787252596085,689.0175446106298,1.5126393533398739
1114.1575692526633,18.074199878956424,91.80132345001039,1554.697873608363,598.2203912363158,0.36178039569110854
147.3347121849269,19.211891149283574,-2.7894956082461473,1628.899893145455,666.8018747157994,2.3817603967411167
1473.6663553159576,17.627832809915322,308.2806001241556,1470.081339951324,565.8660166789978,0.5666713391583331
1274.3971674885156,19.832282908011095,5.227091774922556,1534.2334218055832,691.1283114451668,0.6488737794267074
396.92621716560217,18.286109757019176,18.69762712069189,1559.7134184654637,604.9489203643207,1.5868864811781482
1585.1338204045578,18.921474218123898,160.58329585276397,1512.290936864203,639.3306930390788,0.21241322366849186
510.38179723754763,17.68579692043645,7.391559204759105,1503.7555612346803,567.5796108766613,1.2364714319232508
1465.666319136132,19.856630245516712,25.94620502424651,1600.8411076661123,696.4150454718806,0.5516330757130087
1265.4251441319816,18.351606534348864,67.47588755947208,1599.514553930495,611.2288667591577,0.3689525817094581
1369.1640327230486,18.49547398074661,175.6287417508829,1521.3446737299998,614.654276794068,0.5056059485495155
2424.6798734651807,19.859324517032473,787.8128019908718,1585.6022084900178,701.2013510894888,1.419797382230117
1767.439312217774,18.660388218872964,380.29246488903664,1575.449724652885,624.0067491420051,0.6891663224857743
1325.956863230043,20.434126145466976,86.0434799280182,1621.7574548732803,729.9360911659583,0.6259289021130268
2145.392195235587,19.56089757171902,490.1228268910854,1542.3811137074163,678.9786537297241,0.9330522086110293
2223.6311876769655,19.128374158172743,643.2943424045325,1567.460636835476,653.1700737277224,1.2826322962214705
410.17860611790087,18.008502139075713,-2.5933488612423545,1554.7811808020379,592.5930753598192,1.617030802122197
3366.615374091825,20.12250927352079,1506.2315084347902,1691.262289426329,715.733667240361,2.9801026137680036
2811.3283425175573,20.410932877640075,996.5239140809472,1654.4291929883743,734.5113443656451,1.947699948073835
1529.0922885187736,17.321806899808404,292.5940701198597,1525.1896061827142,552.3927652901937,0.5992433341249707
442.3520684382127,19.337914070025555,20.108728653883702,1589.594079126815,664.6166727609309,1.8067041471915324
1164.0842607885393,19.21731089000676,91.2336326480413,1541.8408556340898,657.5928245742184,0.6182834326266923
364.9868602038048,19.624318643609275,9.39113662776419,1551.5939417318896,669.5235424061786,1.9897470352941462
1854.8811150600818,19.018222135007814,332.2605772013276,1563.9052234507346,654.3757268696588,0.6782333649323309
1287.7624983370629,19.062154859521645,133.07794036244582,1613.5519413345974,654.7385569648885,0.36585436325912335
2899.411246198868,19.29804265713907,1214.7520646256025,1557.2947774503923,656.6054071994008,2.347472218637394
-261.366148675604,21.508093357251504,16.284769155245325,1807.065620298317,812.1638072258479,3.6178079849021696
500.337817377466,19.901964816248114,1.1104248537996995,1565.3750036678284,697.7027888220978,1.831741369652658
1281.4706362078969,19.3295294347314,146.72206716296705,1553.8466632803015,662.7432283565252,0.3341168728994849
1005.3223823286962,17.910509377123148,172.32107544276596,1501.832976396591,580.712933343336,0.3915008547283367
1575.4206860598272,19.9438134534687,159.9931151677738,1607.9094021987291,700.1086659359728,0.30201484714643484
2092.6540350204687,19.697401447705047,416.0129491500047,1619.0776028728485,690.3815114776592,0.844585683801351
1682.363267041282,18.77786763020348,310.4981407064006,1567.241720470088,636.6426806637023,0.5459736474558115
3326.3753221813663,21.30464497876514,1236.9116933601172,1726.5917282039618,797.0414867425718,2.454161414139139
374.9669466553592,19.414418604738753,10.93870577930204,1589.1514631074288,666.1080342912418,1.9011823366999279
1241.6464564670239,20.180640467008665,23.03387298841676,1574.980914661418,714.449330245375,0.6702331978624175
-25.0477686239562,18.898356938369933,3.8562791588931624,1605.4254947124787,641.0793561258912,2.525974628124742
1170.3794451829579,18.608272004768196,74.8473097823096,1597.6202406434577,627.6707785836211,0.40794469903441455
945.6463820939107,19.56673443666347,15.88648408728568,1618.6517642558538,683.7331707100667,0.9895377935641719
2550.5207587919426,19.26475606724715,884.2094103413601,1633.539883380625,669.5005686348031,1.7684188206827054
375.4797251071639,20.633010935342966,-15.257037623068872,1653.3853930258356,740.0609314447574,2.1659382644482728
1306.9582757229277,17.291018555881816,164.1970437481723,1473.9205496905602,547.0539934388704,0.36368031244388255
1747.5980005907134,18.62117678309854,290.2171338949238,1527.6060786038672,622.9131460536615,0.564533077106662
3169.172828574293,19.17912722655141,1460.13517141186,1648.5270785994253,658.3558536965559,2.890390838132363
1076.6394418522318,18.24297927648037,48.464842242571194,1591.773530757678,607.4365084309885,0.4542984276621286
1495.0460180531331,19.353674715546692,41.069870477734185,1593.840357045136,666.3686136640835,0.16176149150899932
1675.9818124215776,18.51761607553638,318.67455030396377,1591.8251018228814,623.2580211285406,0.619780959787948
1689.7496320283094,18.51863992790698,287.5798127362905,1496.747589454395,611.3105290151004,0.5343666221118756
1077.08792745177,16.96706701104109,64.9303710802833,1477.584035879632,527.770035291089,0.2953257022446181
1118.667678500823,19.44582464352869,15.595274081928977,1605.1097855776804,671.8881276150495,0.8568321279886628
1328.055582237055,18.516959412075852,61.27393972393557,1550.402815655706,624.2015812835664,0.28342001470705425
1390.4589341280864,18.502935571380522,77.56949544259987,1516.6263108727926,606.1948621522,0.2424068440662421
1410.3040770187904,18.62293579001888,130.3670519114644,1577.452953211365,628.9779367271852,0.30689822643217923
1715.3317424686943,20.32820523356934,115.66845125739201,1623.7003777198597,735.0666246538646,0.34659750241295173
596.8743613498812,19.276555806455228,-1.3846379223074763,1649.8169540006825,671.2992127946573,1.5996036019594881
2280.44180504854,18.849510203699914,739.5786450484193,1573.2307757316707,639.8964039444967,1.479157290096841
2516.3933143483923,19.89522084058843,769.1749531202331,1701.4187278680342,706.1934873879823,1.539470952079684
841.8045641212871,20.609025856629643,34.217964740092754,1649.461630401498,747.0212264098138,1.479927168771793
1288.8351054260027,18.463297314314755,38.66552556775753,1588.2699028294865,622.1157136462331,0.38357281413674493
1459.4609874130347,18.92731522123153,67.54170858622138,1574.7702675423013,644.9548829139119,0.18991507251280504
2169.976237209751,19.15751171415038,581.5075942764615,1563.6947067644571,648.2059524796127,1.1490437035876842
1899.9396023570548,18.05274639286987,524.4022012829755,1538.2130506353474,591.7536320484164,0.9754855039601231
952.3060803965361,18.572021307200725,31.3753804153434,1567.3487154189236,618.3437224387851,0.6509800934670842
1188.421384541141,18.89573743279724,54.93964020054682,1589.8881101839656,638.5205944811875,0.5739128982051236
1490.871237941328,19.77517895283199,104.64248444587656,1607.93017177758,694.0738705941135,0.24359900172640103
2236.6575684586846,18.858838721700103,706.3444655548947,1607.3803378818848,641.4817470127105,1.4218601696132676
1251.1484958205108,19.734447470475452,1.9504972973726353,1594.8307587207582,695.4330718379813,0.5770076099695256
1225.3168086914538,19.845634620978622,23.406047856847906,1591.099763111124,694.6306575458797,0.6347473870382357
1231.8049934992432,18.167459290993552,8.78861266316197,1520.2810381432635,591.682192453716,0.29900402369083834
2585.6620504379134,20.283921528140134,742.7522844635942,1621.416306167826,720.7302146200034,1.4294537641418574
1908.9777028179892,19.260863045210687,331.3787255883635,1556.9493549867436,662.4822418891375,0.6586474474824277
987.6499573320959,19.43853288549953,-5.420901540915445,1583.4035382553698,674.1238370032901,0.8004808002111442
1839.743729194099,19.734921015635063,244.57569223209612,1593.3087459924602,698.1316412937656,0.45541878837511784
726.3477664307367,18.383375123760327,-18.07961191140331,1609.2723229042294,617.6611314041209,1.1249582763187247
1489.2172465890458,19.076041146066025,126.91703887858603,1564.044164261213,655.0261903158779,0.38718411115644075
1940.4992463573303,17.942560062988917,590.1172357282385,1505.2424174767839,581.104598495269,1.1778913348485274
1683.5780148084148,19.328043347191276,262.2037509398315,1520.5901428764168,661.1416381085326,0.35616634516553025
1596.4642260940711,18.054507521425677,223.3079676629277,1568.8851926671634,592.8265186248416,0.4000962950375241
1291.243387260921,19.81180697496041,-6.24336884094161,1654.136171417143,700.665883981654,0.4514035637354231
1494.9852280781336,19.288786986213196,116.88455027694908,1532.8334607902382,654.7042759061641,0.4412452172178616
724.4033922338673,21.256588593769806,6.727470075712009,1626.6387596125323,778.2790110768544,1.8120579165745165
2180.9887681757273,19.13132649109532,559.1397379676682,1491.1944754578576,641.9941405923156,1.0954609740071215
1925.5699336797115,19.23139265705286,547.6054842379003,1583.1729027027468,656.4410117444719,0.7677362038574187
1051.169345871941,18.890281253645814,69.39307202452073,1620.0716117339498,644.1164299160741,0.6019881782035934
1575.0028159167193,18.171234563596325,297.35773406525277,1581.1850968190433,597.358862041078,0.6382469357866771
1586.1819322333506,17.996390345042133,285.86412007156014,1528.6429537412696,592.6208535616063,0.533304249248054
2607.839566159317,19.06134770077949,943.7356918546247,1605.080131979108,649.6485895831879,1.88747138370926
902.6352811560946,19.03262890606932,-4.017969292373401,1592.763013761527,655.5508170529813,0.9053327354310567
1233.8066673667608,19.026140446990848,-4.87779771301166,1556.5018964530625,651.0996792825362,0.5256858959556784
1100.7889613767452,17.700764963923742,6.083717446194839,1489.2469630619212,569.7521744363976,0.3815304411240279
1063.365825646563,18.92261682473377,62.934295264963566,1486.464432619066,639.2602041876336,0.627543427397307
292.11051683582275,20.11363019928727,-6.1675224323858675,1719.0356830920264,721.079246443816,2.305277024835126
2430.4561353611143,18.551617991077407,909.4594006455964,1628.1168540029234,628.6566023351519,1.8111489293724212
2266.6910851998455,18.0778425304102,840.6784485539956,1570.5564733991591,595.6051548787228,1.6626285488816472
1621.02548851432,19.368873521490908,324.8956145315037,1625.1762222352154,664.5944118346534,0.3332105978829779
1864.4398215809642,19.654531333117447,247.4273116796112,1613.3956282469203,687.9375412196897,0.4535367904963792
1738.09538225126,19.187660680036345,400.19700392527193,1627.0796159385582,660.2687566761294,0.4927633969562544
3081.1349473945043,19.637216325034977,1342.1786310123607,1703.8812243960738,695.8261534094922,2.6843572620247294
-137.6719007136811,18.322290742951264,-11.478067889602201,1703.9643579526266,615.1850434178781,2.621024215296627
1498.1105154024062,19.576225012126464,146.81624031613342,1500.3094750982593,674.2520303985497,0.20402473626909207
2370.985047726582,18.446306032339095,841.2225338323033,1498.4259403024687,600.4348515578037,1.6338742435518112
510.4782412104648,18.481540229891287,-7.316534381494986,1580.400483180994,625.2086710851202,1.5156185760830092
1261.3256104906445,18.68550241562308,55.50169807934208,1665.9951667234104,639.3639354012386,0.49418276109062875
3885.235365015143,20.53200971676717,1865.6049127016613,1719.5967445708673,738.9772396861176,3.731209825403318
2651.2175445845382,19.792113567890873,858.4727353624585,1566.5588954196223,697.7282630359108,1.7169454707249203
980.656370564522,19.302953030286,3.2192629279377627,1549.4884577679302,665.5819457147848,0.9449587783672946
908.154077619384,19.285560379510642,19.260939270200566,1517.8368392036955,658.1783108898111,1.0555655104079433
1623.4911021366083,19.775947627687543,132.31292912438312,1593.0383917191325,701.0285902041078,0.23289900347973547
2033.809286777423,18.46889910263263,575.2578836402909,1613.2309310687924,621.8153790186096,1.1411867560087465
641.9346084584715,18.678723750322224,34.31729082003551,1546.673062857689,625.8254346775827,1.2534765041014104
1610.7254411709241,17.75023966760214,347.37047666583294,1554.2628406473616,576.4527075479567,0.6698888294518031
2636.7957287524528,19.601901256313774,884.6268914330603,1567.1152808495146,677.1378850501892,1.7692537828661077
2540.2242049971005,18.847499327152793,1037.9084128113627,1627.7672909928947,640.6010465581578,2.026832761629783
756.2706516458563,18.764786287165258,32.62966635849392,1567.0814215785276,634.2400917391137,1.1074011390541285
1842.9380201601707,20.05856182223505,166.91575200380885,1601.8133129420644,708.0108101832733,0.356676322756211
846.3531558922087,19.100507841326774,7.318619987027091,1540.7027265981185,653.4852267356264,1.0706277400490456
2653.721253934425,19.64323092048374,909.3129611341519,1584.1620928372258,684.3566759228513,1.772550321441603
1026.7503859080562,18.022582176880338,31.8584239732033,1460.1425339650586,584.7069615366838,0.48922146370366315
1353.9694348253938,18.302041356113588,81.30239452503429,1498.553545756828,601.3534079328319,0.25257124375745654
867.8902120520758,20.021620611487812,10.389495398125945,1627.974576304864,709.8607638721423,1.2432912632751782
1792.0046428308503,19.286547506583194,349.13684821149764,1594.9813739225617,664.5031586713537,0.6348805411688864
2605.313651557303,19.305069138169195,922.6191513510075,1560.7507469164564,658.8578228186097,1.8377287743702497
489.4879886286617,17.384830112438465,14.475348481723643,1503.8274869981112,554.0655910958774,1.243924559678986
1150.7088123951721,18.92418846149806,40.87102593391501,1536.9475719071265,633.6431542234307,0.43967551443857467
896.0725499911936,19.15431916201128,-6.481865762696961,1501.6736924471356,649.0380431194639,0.9670634206933392
2484.1168006659755,19.972805862283977,727.0347422593413,1552.754735118089,694.834811504615,1.42615564524918
1119.2918626312962,18.818376280302616,13.755552544734314,1566.5599080862448,633.3616277135319,0.5661938473192258
1579.5678367866867,19.10967350739201,127.85428807001972,1613.8261514407723,655.3057903258268,0.3342510355668954
543.1796204700768,18.94207133041256,45.36532259942189,1514.5043352896223,641.18040076183,1.568835197293875
2927.049420559048,20.157573312438394,1060.9948633939666,1635.2109270235492,719.7034619437526,2.1219897267879224
1642.7829925105618,18.749007311467317,246.6290951193132,1501.9562310957954,628.4728021986152,0.359293662644242
1703.8818263033927,18.850837359018197,291.8631114904447,1543.8404874328157,639.6864867615589,0.48052946598222857
1564.8310904717594,20.03822355598091,75.69964427158948,1633.482794788651,708.3962933610804,0.39936222770853647
1601.4123365588555,18.948800814146384,196.38073534390242,1551.9103616255497,646.8504816175891,0.42291122944261283
287.09688663262756,19.197028680377848,8.011371887105511,1573.4846920582404,660.2333549055197,2.012734394826024
979.8298645978787,17.15717498807556,33.51529828685189,1552.5003937064766,543.999558653958,0.35367903564133274
1574.281084880396,19.137830457001815,96.86895565586792,1610.985963441547,662.1301082069508,0.366765890810382
2078.752581930752,18.83632269007734,569.861475529714,1573.2146005056754,633.3931529991017,1.1059239705431927
927.1555066768162,18.833928026855606,21.874285390627982,1554.9315819884273,634.0737715913599,1.0905682519180826
-179.9720884646271,21.114043041428037,8.170188088552607,1708.7124290948766,776.4005218031195,3.3364162213786925
1432.2064686253632,19.87489374262506,12.136691154454539,1586.2536697055543,695.5800244291333,0.3078407741136906
2727.421795871454,19.621498242602716,995.9177419144717,1595.5331725414535,683.9423248606106,1.991835483828938
2552.0049156895584,19.384841489000685,932.4324678548555,1669.1264032310637,683.8202767221574,1.845755776835137
1039.3342053953913,17.216948275889827,34.98419948182345,1499.903576819445,546.1911178829279,0.3027301604477025
199.62978601516275,19.143320381936164,-14.512355699424411,1630.275748709656,656.7159754652105,2.1380459053457193
1991.7422700613788,18.7762447269158,452.2971146313557,1579.9509750638042,635.1562176593758,0.9045942292627007
943.4104869503018,18.983533105531542,36.407593791873865,1559.648207628053,641.1188737281116,0.8045280692492365
1807.4702293727219,19.51097478080869,239.90982584989797,1603.4795062342705,688.8427202445,0.4969471981434521
1164.7380279295007,18.954387043793854,25.39889791806206,1550.6190282793868,648.02571507173,0.5167788263809692
1856.974381442903,19.177900524044986,330.8841661926808,1478.6702453831977,649.8756545699978,0.6117632109921878
1785.3821332575526,19.49458042062565,282.0866734527863,1619.1260796409103,678.3274663103327,0.43425111896679114
1482.2595227761692,19.367609097599402,85.60184880210869,1578.9660850369955,679.149243516661,0.33008957556824964
1633.4730276789232,19.93851287821788,131.49115034058855,1629.9205863408902,707.2942893790234,0.3278836750772458
1656.150256371615,19.4080457038259,191.63318417535174,1587.3252203203795,676.9357250810285,0.4580480634269485
2043.685241362197,18.129475174813766,684.5682250457876,1563.854070943963,597.020768696171,1.369136450091575
2222.6454332866288,19.968684564912934,501.92601785044917,1581.9491213722736,698.5518665758636,0.9186547810559279
2299.831262114918,19.176114166522037,730.4487858169823,1640.7568689573854,662.101385504961,1.460897571633979
1891.1239659374842,18.178953580598964,497.2470244457927,1560.2407350944636,604.0091077749573,0.9950481064841379
654.8109353755927,18.515656556183433,9.715508392042722,1586.4919799582292,627.6657511131855,1.307565532241328
1543.9754923133082,18.577153569554728,239.52755765788243,1531.1682035294577,621.374735417023,0.5120189171052556
2048.5459594604595,19.145591855486547,486.80256648804425,1639.4316866444183,658.2455024836976,0.9632771359181431
1435.539722206059,19.65229671436704,86.90316245381837,1550.8775837825915,680.4354578609955,0.31419622589185275
1733.6482642505782,18.760865756706547,212.34434530648923,1524.6740594217938,630.1177808554918,0.47520343097200807
524.633954332665,18.54997868750534,3.6563476521477085,1538.017645428779,618.9597974731691,1.5874539805354488
504.83569444918993,18.88697125748462,-0.3330873414882376,1559.577509130526,643.0827167820099,1.5764213444799766
816.1224208326029,19.28803248133457,-2.648053469359077,1587.9918568385433,664.2930778947307,1.1554213826873272
1592.8676840327378,19.946868095459504,83.52503766148311,1638.8855678422603,712.2173656483694,0.21100614120290204
1818.530719257417,18.67426837122071,360.5409530142206,1618.6395927791777,633.7099622481253,0.7197619253866727
1934.2663383678155,18.253958733092723,477.2398269358573,1525.8897732665905,600.105144905147,0.9418180035224009
1783.5619347225309,20.10193711193396,212.16842770616677,1635.5185893480461,712.5766238630055,0.4698070264249158
1752.121629329186,19.2989974751433,238.2069830312539,1663.1137389562246,670.1095601192434,0.44863788115970876
618.8824086382186,17.86362298694222,7.03985258327657,1508.8465217925393,582.4911762649642,1.2137205735075351
1005.8316968862727,19.113487862807926,14.31564614892202,1547.8360005356394,655.2631712798046,0.8049950361946088
1112.695685045083,18.58875110553946,56.85366541739842,1615.6222227464707,626.529190096137,0.44393401734251303
1501.7508210820363,17.882998975488558,201.47376067848836,1474.9204079422334,583.2878956149738,0.4040180877345796
928.5151738407891,20.97843543159338,39.68589842070338,1734.5186168004598,782.885426325947,1.4409520959169893
2185.4106436890925,19.36944742816797,563.7471654927804,1542.325464148722,663.2271296193367,1.0729391229153324
3248.248201198081,20.95284036953838,1290.3990154571002,1694.3451875659712,767.171665123934,2.4788986394947052
2487.0732101839017,19.58242539595402,851.2730220269659,1666.7329948343126,688.9902510725842,1.6299562833240389
3742.8159266044486,20.86166294009933,1611.4866330065988,1704.6627406664338,760.2894970614966,3.2103241495682187
785.6715539153644,19.651748636993098,3.0049966298723234,1596.537855378335,685.7125430994288,1.2900561204935652
355.34058835684,18.16073616716115,-5.04436499443594,1547.1792656117022,595.5756546472733,1.668408705408934
152.3595802582332,18.88919924953419,13.987460960250132,1667.6138808973042,647.3153570194347,2.212095374327133
415.43900397443616,16.872450652410286,6.5606164543404475,1510.2766511353525,522.6920341251409,1.2877757975150328
355.1306836709836,18.855503291504956,3.203127471970575,1630.0886177672455,639.25471650869,1.7818032208520704
863.8993405946325,17.519655728030653,89.31152836531169,1465.3634832922826,561.4943538429582,0.6560454212715672
2817.2803526243424,19.432535599701286,1044.39586920506,1596.1952191064697,670.2678279543687,2.0445324909168185
456.552461712041,18.04070291789057,3.4099571292981423,1533.710040460222,583.0852775487465,1.4339642253484444
1118.350524667346,18.867436878833594,-3.213999630419245,1577.314454325868,639.3036967163457,0.502058916687977
2875.9830036202725,19.958027650620714,1053.867219201189,1624.9011251814147,703.994483654873,2.0977960488106056
2159.0338472655635,19.736975357677267,512.8940619421865,1626.559331612614,693.9744384098168,0.9799760648936034
2189.282290577084,18.56287890094683,723.7236990866768,1567.3091644447409,618.4022406413173,1.426665555725588
1563.7045190034214,18.412154377018723,286.2410374688616,1542.6764729001256,612.5767707020354,0.4499705059788668
549.9939594732887,19.36051221744938,39.694123972535166,1642.037289710469,672.5972907843159,1.6285471815398747
1626.6452790582719,20.064880524579845,73.30246992482353,1646.418390585656,718.0286374689975,0.44187748294216106
971.6441595819011,18.298563140043214,4.193133633580416,1510.418022265637,607.3098110947515,0.6682078558723977
2616.173508472062,19.357580486454278,974.3451403850686,1621.8869237042559,676.0560454596933,1.8876505783356143
938.0813703719546,20.26105697612929,28.503815395913506,1615.7894457462176,720.8825972244865,1.271642268753264
1431.0934215482382,18.99860714518588,200.95840242771737,1589.9104854157627,648.9114727081771,0.2010193346813387
2254.9007014672425,18.544565775705877,767.275115637558,1556.9550996986532,616.2182432572075,1.432562883084187
1684.1130926544126,20.610179709206033,78.89528063314856,1645.4677013491014,751.349058096105,0.3358260285767416
516.0755783224631,19.341751189475257,35.442543599263956,1637.8360919607476,673.4931813511105,1.6537597482384356
1121.4730853590468,18.5207433039549,26.56275076643101,1457.2850624443768,608.3715266180282,0.4821853926116557
653.2184363156317,18.415034584930943,5.948656089587102,1477.7219136587473,612.9395360948915,1.247587969419762
538.431645820273,17.96419975960578,12.149742661436164,1612.4924605418223,596.3755028894705,1.3866305696832315
1206.4297219181717,20.11011042825013,24.496260125007666,1583.3235988507881,707.8625517123555,0.792947885415029
1538.0379539827366,18.037459655233235,203.64210284660112,1530.8799833928624,598.7598945459741,0.41138945231146257
1574.9835897633711,19.208877958674798,178.40893123187402,1518.7395959281837,653.0771107113733,0.47584970793593684
901.5841563062052,18.27457681720694,31.611833747375556,1523.907615710124,601.9151788400693,0.73821727355708
3278.614511093749,20.01784913928136,1417.5219405359012,1603.3988191276085,706.9976088226613,2.7422104249697736
658.6008143043771,19.637658783164532,1.9094181757139026,1562.6135429284732,686.0203739512185,1.4985911733357629
-115.3002556656855,19.781637395228984,-6.384804854569662,1723.4015787373494,701.5482908778672,2.8940350324521273
1518.2858055299896,20.72639687805563,-5.251166316150261,1582.5413238833185,743.9570071087632,0.5468822476608701
3257.7721780937923,19.407406117723415,1547.3122974502712,1686.8614891668974,669.4367576998355,3.0660465759031528
1050.3436366941455,19.41572169525351,-11.843661785777867,1631.6925579651938,680.8788293152327,0.8443900527238468
2400.1373987798074,18.755794611546477,886.6152572902602,1631.7055620401343,638.0658909370002,1.7543018765236909
1542.6496602517104,20.001688076027044,42.824105784954554,1674.5905074532259,698.8616888443864,0.20627256232138655
854.5660928642441,18.82412362362938,37.27788445805521,1552.9643338024262,640.4760963219046,0.932641808275276
