Kullback-Leibler,Hellinger,Kolmogorov,Total variation,Chi-squared,Wasserstein
0.24269992357939293,0.24804587344784101,0.043744034991937464,0.27043497376906156,0.11204776689592634,0.00021843721297431696
0.35168730794986225,0.29434419723407096,0.007236182913454143,0.31488808039908645,0.15117156349845487,0.0002808936003272742
0.24538764354349243,0.24413849910918078,0.019416040355171804,0.27038397779765033,0.10941689482427014,0.00015615627815965337
0.3107150962039217,0.2850575340227791,0.02501023924469231,0.3056513028534352,0.1433061075820516,0.0002614454248219257
0.2757478581338794,0.2752844926678568,0.016166416324519595,0.29745188294186076,0.13228776832058592,0.0005057673361793146
0.32411322430159367,0.2862723476364586,0.029735817418968247,0.3163198905746132,0.14474878474055192,0.00036731411305242136
0.3434159369536716,0.29678959181598813,0.027395256915325183,0.319778610239576,0.15358136644453385,0.0003501380173439949
0.2765975700779439,0.26297696765386125,0.005424290656202035,0.29030959399274026,0.12540103400726033,0.00021115204338233433
0.3526170941001636,0.28401116079657424,0.014386982285736538,0.30536043875569774,,0.00023828244161876836
0.41870790549348486,0.3131196727768211,0.03505484449705559,0.32834957174153506,0.16797813950298354,0.0002405093647449816
0.2569116286722754,0.2575605414214674,0.022016630316455177,0.27965957046368006,0.11932297205992606,0.0003634792067359476
0.3915630724365274,0.31202041963470684,0.04443172331734979,0.33230841916764214,0.16692387573568207,0.00030194722475550197
0.2853235465489091,0.2711967807740974,0.03360963263286432,0.2949210494697931,0.1307195087999896,0.00032486151266032746
0.34507588258060934,0.29292321780203084,0.030241404254171655,0.31447879695535086,0.1497097399936582,0.00025777542996812926
0.28239578515869046,0.26911022823330094,0.028314134791938672,0.2928032015661538,0.12902208220695377,0.000350515401292249
0.3465516078853199,0.2963369340647731,0.016754063716527545,0.32033262877239027,0.15411363234782186,0.0003159219887850644
0.38492054846690255,0.3134455778812276,0.029468233109975428,0.3309459995469119,0.16816426502173465,0.00028236403257182264
0.2916901861664339,0.2672939892119264,0.018476033730946723,0.2827080567638176,0.12737562263445557,0.00021209774772626967
0.305756216958818,0.27780646429170897,0.033501093134597426,0.3027312638958826,0.1378167341822486,0.00037225499955215424
0.34031708441802333,0.295707435136797,0.022824004314076274,0.3178344818223027,0.15279246619961434,0.00029140016149381456
0.2718256885573297,0.25760925508241883,0.003469147752362829,0.2752027098063661,0.11853633286043658,0.00014773724098462288
0.24242876056805945,0.2495148800631864,0.02764283341928897,0.2722997371195144,0.11395415200509332,0.00022763708792036081
0.3163034843913864,0.2858760519062772,0.009557534230226483,0.3089416079371077,0.14323840612980696,0.0004336693981275779
0.22980511399659356,0.24662762947324926,0.01939251034850531,0.2731154082550734,0.11066454177386104,0.0003995177657042675
0.25643659303467436,0.25875816989495093,0.0329321192593065,0.28282447498819085,0.12007003418203815,0.000471877993467999
0.22995507846907373,0.2360978917103361,0.014128130586133714,0.25655242670788997,0.10213476858812423,9.06745709143344e-05
0.3285220350174571,0.2798446345236325,0.007147196539657896,0.302379773929179,0.1386247435525781,0.0003280227720183136
0.26418405015247504,0.2648690202611604,0.025874896743427245,0.2926403303364823,0.12676180897543962,0.0004363463866499086
0.28601509107404516,0.27034080941897165,0.025882284330816296,0.2989513341134018,0.1306467577695155,0.00046579000707304137
0.22988975259740518,0.24211000895027981,0.025075132424823843,0.2691040812048786,0.10765275442620117,0.00026554075778811403
0.32775413803155007,0.2804785447798432,0.02360734018522781,0.3024797088028314,,0.0002524297590960306
0.29164843332879836,0.27276373129828413,0.011373331733169428,0.29331886723314793,0.13127111663706537,0.00036060275072770576
0.3457795270512401,0.29172451469101823,0.02671051503905253,0.31259747639783764,0.14943202241511674,0.000228402660384265
0.3001836624298174,0.2750175649339592,0.013925249017482488,0.2991516906125496,0.13526814304474905,0.00027702818263004175
0.3063627891079337,0.28575986125522995,0.02752628288903458,0.30487552655240735,0.14261234797528877,0.0003856646713479197
0.3191259265548222,0.2820791474571209,0.04083358467537146,0.30726883439368724,0.14239020619297987,0.0003543847579398537
0.30486996501884706,0.2780376332150361,0.014601813829379806,0.29400878525043017,0.13391085209965353,0.0003200320123099413
0.2649892849836893,0.26411829871556713,0.03296648991057266,0.2819125139195334,0.12372490904569747,0.0003515458891206034
0.24474374619603792,0.2530463825430571,0.005163359857941363,0.27560877597412115,0.11635231814947856,0.0003034593544878341
0.3518994023361494,0.28413082709774307,0.016286434136636996,0.29720682069804294,0.14205843511863253,0.00013560036366672633
0.27869662967317693,0.25911565813197424,0.03482430742506576,0.28325051705546606,0.12201230800887045,9.809116389986912e-05
0.27253057275449727,0.2655062742883268,0.014571228314663759,0.2874914247506734,0.12573346512210373,0.00027541950179189406
0.3164816726986941,0.2846782904100016,0.023687456190427558,0.30539850605740754,0.14279597447753187,0.0003648069275523952
0.38931750973836377,0.30232247472678025,0.028388537104650835,0.3316595191166437,0.15907013535709885,0.00025661129916363957
0.3756616406370484,0.29993931045557043,0.029887922203344464,0.3231824082212219,0.15764909408854516,0.0002801735753840141
0.3219797036311247,0.2848853924251569,0.016035815935967035,0.3098911356041093,0.14416170259813543,0.0002457981754237568
0.3730891375600229,0.30145077600169706,0.02726843412572222,0.3217945570931361,0.15726214810547,0.00019907083512546328
0.2833969559508793,0.26738817363677175,0.010048815992381388,0.29084163694276466,0.12853818955777538,0.0003386980135677061
0.27131735765646237,0.2624112878377419,0.023015430738963935,0.2941982748599682,0.1253658442730213,0.00030830224627763575
0.2998245396833479,0.28473091069408146,0.018842031896580846,0.31258174935313376,0.14179507595501567,0.0004851980444397937
0.3346045317229185,0.294227949851474,0.017624013667507543,0.3205432034749286,0.15199082056126278,0.00043444717118313377
0.24898800411254765,0.24745658057734485,0.008855136807270125,0.2607380412377379,0.10995608876249086,0.0001394798134579452
0.2976471274587524,0.27988395306459385,0.016794387085951545,0.29017261192301336,0.13579652976206955,0.00023584344764513202
0.296295783297071,0.27712666575455275,0.024813002428508868,0.29946078957905414,0.13592900643924338,0.0003138793874067088
0.3015795257626036,0.27381476113179726,0.021458472811317963,0.2951371141337844,0.1327672101239551,0.00016418746969082605
0.30996671165046663,0.2854963230298516,0.0026926400928653296,0.3033483625939184,0.14223823824915804,0.0003250357394026
0.3154948802741228,0.2820085295495021,0.0030791188269759275,0.2967035555781231,0.1394673780551762,0.00024149716584748762
0.30120303311468477,0.2791677011488145,0.006816253602013572,0.2951388388014962,0.13732113458701617,0.0003434186503609916
0.3286263561027568,0.29108230267983815,0.018322147524357568,0.3105796078097697,0.14818856261566155,0.00029070141219550124
0.3433966553061652,0.2916303635951963,0.011434162927958291,0.31117377019892234,0.14913998296054304,0.00022837167755668567
0.3055394804029839,0.2830780557362308,0.0091451446861055,0.3074380424470662,0.14106685541671876,0.0004085370703956771
0.26261530267523825,0.26047394056969686,0.018406482226056564,0.2846390612689884,0.12195938128903516,0.0003555470517555292
0.23781352330414143,0.25138034872012194,0.008413718027632855,0.2797413189097352,0.11418330785886094,0.0004328267233995681
0.4003739787974905,0.3059580403433636,0.012986256932524531,0.322925211985018,0.16056140137257888,0.00023220354195812128
0.30686563980987064,0.2811457442542462,0.03238326515770551,0.29491613992733157,0.1372035654323371,0.00021105392146893571
0.31860205106130307,0.279487068248653,0.03607936830780101,0.30107892324512764,0.13859313872168383,0.00026592950740806417
0.2773784096338184,0.26501834006999275,0.00635935890921302,0.27820911789312386,0.12459486716314003,0.00018626990975211858
0.28413953949884635,0.2737685584140729,0.021326577182063655,0.3006229022667629,0.13359385704107563,0.0003569683453838957
0.34623206798985107,0.2939221599636711,0.00932645651593711,0.32101189850170114,0.1511416661420883,0.0003527947033385115
0.29138526594399305,0.2787030452926472,0.012280397442473778,0.2969350260811683,0.1358908006301422,0.00048308660190675467
0.40862128744908216,0.31561779908787047,0.02733798119334696,0.32890251599881054,0.1696465680045073,0.0002824440501796123
0.33629464978527246,0.2949816885574282,0.011085213624773743,0.3128381457895082,0.15019767257335326,0.0003233721331723779
0.36109977811042804,0.29805993560743915,0.036082740258604806,0.3137337006712011,0.1545489074932716,0.00022280486678019905
0.2247236822479115,0.23898412359547533,-3.57627870206656e-07,0.25676289318936907,0.1040939087209615,0.00014567636058105242
0.3855441523306477,0.3059277963204884,0.011091662943198854,0.3272978085546755,0.16176507899531198,0.00026295148040287144
0.3179675887858083,0.2807508000716478,0.04495595131375735,0.302712487609572,0.13834960926191386,0.00028463486234652245
0.3844039059742067,0.31528513165518846,0.027324279394226436,0.3369357230091897,0.17033341283537246,0.00028819558124185043
0.27846017492699904,0.26772762887047946,0.011551078419760219,0.28859497767501285,0.12723717855181801,0.00029840839804665597
0.25947639330601163,0.2611977290812506,0.016029247558884907,0.28245343768021763,0.121818248127496,0.0003367323806836195
0.34511081141628125,0.29259296517241734,0.011649200731485426,0.31531190411686416,0.15068700676286573,0.00021116630736031156
0.3023493825484318,0.2774490123784039,0.028147505910608106,0.3019286230684697,0.1371679880229817,0.00030320097136907675
0.2557346862521019,0.25640690313176545,0.016224981435024932,0.28076211159888753,0.11861873103744193,0.00028444091644038377
0.3174375040893227,0.286125345783775,0.011448738437305261,0.3096978825775497,0.1431750473759804,0.0003488392306763069
0.32693449318839596,0.2860954253625213,0.017774309464375998,0.3128968639500796,0.14480730169699782,0.0003409008395085796
0.2829437187042513,0.2681358594895044,0.028726560998379336,0.3029114594087066,0.13006610586137182,0.0004072736264554908
0.2857140930530061,0.27211738310411154,0.021141138837870277,0.2904901197493992,0.1318521701940395,0.00027647826205099845
0.28695902517275046,0.27663720381163354,0.032319702373072245,0.29241326721651845,0.13358966429701905,0.0003793872628622062
0.2821192646595905,0.2680106084223635,0.01768467217528985,0.2819194284773288,0.12656591183286225,0.00019326651918283116
0.3153709558761382,0.27983395467028666,0.0006310785083902815,0.30320932407597634,0.13916645555586732,0.0003209464806212407
0.3390702515936673,0.29811638424069054,0.005170010411525983,0.323653608666319,0.15391781694481085,0.00042042845370145274
0.2781935677706027,0.26565899255791425,0.019243174578576383,0.28030659659260937,0.12566563736317554,0.0001302504793971039
0.33299555936978176,0.28679437029342747,0.02806560905777078,0.3117342880904527,0.1456589950288544,0.0002974902551477188
0.31834012780983323,0.2808294349746453,0.03147893077756814,0.30433114228498825,0.14067717885948142,0.0002507190806995122
0.26526823696074714,0.2626894436167407,0.017616475656065333,0.27746357758288004,0.12281437478832827,0.00034468690336765886
0.28534961885963095,0.27106084242502376,0.015308603280519445,0.2933934826615671,0.13010920746147295,0.000394578480590494
0.3310838141530703,0.29100140299244315,0.03625279823662342,0.3190217545702908,0.14924812279969904,0.000370495172431005
0.31698078746137603,0.2847624916882085,0.019080280394601967,0.3067658059488242,0.14115428812430447,0.0003197401410326032
0.36072021953391875,0.2952938695212206,0.004614982189755416,0.31648973541608566,0.15328182590275866,0.0001049974470456008
0.37202449798111853,0.3020104021162099,0.010304678958525451,0.32334800730898666,0.1577237935317829,0.00032607243150654594
0.33071372775413177,0.2949636585456211,0.023315811669370967,0.32564600079977407,0.15261434792573386,0.00045768608080495193
0.3398550932247198,0.2938260554301731,0.0220601691831247,0.3123139034692942,0.15023842436165408,0.0002461330557124606
0.29423484472071165,0.27434337917931734,0.011079366071289343,0.30176718546073444,0.13445163171756652,0.0003111476385727546
0.33176433185527293,0.2946417680394892,0.004639621818212092,0.30592999809001076,0.14826174890437094,0.0003577066325467855
0.2780226895846692,0.2593840044117375,0.022306158972181134,0.28105730703438114,0.12130338516347103,0.00016724831350973732
0.2837723514762182,0.2717495955253042,0.0240812724704087,0.2870360925281161,0.12889970669720702,0.0003085240616201953
0.3371837296944746,0.28773358209758937,0.016459488634867903,0.3124370766305299,0.1460504354683202,0.0002524074884427298
0.37200005060896607,0.30596838246667,0.013386081553330709,0.32504598568135923,0.16187410497124366,0.00026767578926389164
0.3397339464213579,0.2897863524598958,0.022615471448385494,0.30483975411132747,0.14576807170490746,0.00012043578783974346
0.3034478201860726,0.27288388129074864,0.00870156028633784,0.2921989505004692,0.13301882439780213,0.0002681693296260973
0.2907653453857017,0.2800349037842792,0.018545934774208295,0.30469762078959484,0.13684260935651354,0.00043169016214012704
0.3524690653068217,0.2951062096903813,0.0086809095284488,0.3177559956154874,0.15280609994808558,0.00028911628942952843
0.2954586255902175,0.2810821115965831,0.02064612045680675,0.3054496152013685,0.1377820043232404,0.0005305557254859288
0.2980783372440481,0.2684058137998827,0.016738654331124758,0.2844432816214243,0.12889900001713173,0.00021777562337324196
0.30187986619762325,0.26537130656336927,0.05226949011620813,0.27442917247258036,0.12400181074532084,0.00013868116809487985
0.3368112030388683,0.28643458901646246,0.026127272581967897,0.313397899484128,0.14431137976241348,0.0002965628371517298
0.29452526049532235,0.274075733615834,0.042311985934612606,0.29521025631689685,0.13318612278466757,0.0003331734787009318
0.31141716300140293,0.27850957158938866,0.034518032610575844,0.30761170672012317,0.139204511329599,0.00026810802484417503
0.28376689771949065,0.27001872180809844,0.014833724478265364,0.3014631774003379,0.13214067249631653,0.00037523934544825456
0.2941422047960571,0.26866108931404437,0.002639306765362545,0.290967417875913,0.1289723233127968,0.0001414430235616899
0.28718334606822016,0.2653474241094168,0.007127463606143646,0.2886355680197545,0.12670055659274734,0.000261757854411778
0.23798449631386315,0.24368142997251277,0.029460011202393943,0.26348078111808215,0.10710251250716357,0.00022273367025271755
0.3806079651520358,0.3100236288848033,0.009252909114309732,0.3354953017533703,0.1664910075617706,0.0003780979229908719
0.39882888864607824,0.31506247066085497,0.02652067861237778,0.3327802121786287,0.16898613446891092,0.0002731597036533057
0.3397910942622724,0.29084626364483557,0.02361956541149579,0.32039199442478905,0.1506879456181266,0.00027430048757434505
0.21657510335490157,0.23353723654018393,0.020323630681334248,0.24923254380828247,0.09982590396409569,0.00023568282787261044
0.29429850208963976,0.2779070984334378,0.014249868682335687,0.3122074605233647,0.13742177207960862,0.0005073014631121619
0.34575406231845973,0.2970512197064292,0.008759292357320203,0.32097707908793294,0.15378031478133702,0.0003294398737479057
0.3393423997046234,0.2997354527325392,0.04219721999465231,0.3113935070362397,0.15463803710184987,0.0002668878011750542
0.37954812355946277,0.30820643355480337,0.011067057475015525,0.3334434836533143,0.16440596041158073,0.000327930195015149
0.2417204571550375,0.2531218629755864,0.016375624181827447,0.27041242567905777,0.11553020012104535,0.0003906748300454267
0.36491947562472804,0.29902052102218424,0.02381347978519799,0.3196982573709618,0.1557646893872129,0.00014586061395600958
0.35476562423629676,0.29525981582365923,0.008937952093024615,0.32200658353160216,0.1539834166517004,0.0002518150419394354
0.33141578101695,0.2922435634824631,0.02601758739554258,0.32184479750243844,0.15013898717610769,0.00037234397092870833
0.3368559207188075,0.2904348234594622,0.006107543034468921,0.3106205189199833,0.1490651326928293,0.00019813281361739162
0.33341763795472457,0.2873238915331966,0.02982681667220355,0.3170518025543886,0.14824137171270077,0.0002804410358393255
0.3241526134499157,0.28031715987195965,0.00801860015515321,0.3008625064145455,0.13904106732583044,0.0002470858787587321
0.32192358429331197,0.27928487642049094,0.01444658491442552,0.29663857019824574,0.13782157841751191,0.0002964045689371394
0.29265080428805296,0.27179699289207554,0.011439975270846836,0.2952365433774527,0.13215088386159163,0.0003089807308107641
0.2735041202172255,0.2623207528228821,0.008639948172067924,0.28446875471146343,0.12378916952052758,0.00023198169276610943
0.2818521294535029,0.26396722045802207,0.02373108182683048,0.29041907833309083,0.12454980389017113,0.00012958098232088226
0.26342955390306416,0.2626710674845316,0.013132272282615709,0.28333428577841213,0.12439665521808446,0.0003646757799128097
0.36372859823759773,0.30272892775075266,0.04674451823503156,0.3150199308900995,0.15622989732253295,0.0003271291944613971
0.22926403601159745,0.24183699407217513,0.025364796694308578,0.27076162069634757,0.1075222079484974,0.0003360979307042533
0.2988371314637398,0.2814076111159302,0.0383386055162126,0.30281039591717757,0.138225525486514,0.00037956865978183886
0.2863108586101179,0.2724061309563789,0.017071331330109962,0.2880904154300777,0.13155490756667043,0.0003035799115253243
0.26125538031703477,0.25655004647443247,0.024423298429884943,0.27858640394169515,0.11955116611306688,0.00015108605931575398
0.3519534032515586,0.29458651446203127,0.009713372434789092,0.31832639782484984,0.15131907514938148,0.0003183048830349192
0.2528639018294384,0.25663029931497655,0.017073088574582562,0.283254596487201,0.11940589871341992,0.00038334654886146573
0.28761387696447144,0.2682565352329262,0.021624745157060477,0.29206831536387357,0.12901789009943238,0.00026215868645864196
0.29938389493950945,0.2819514132345876,0.012238168046130204,0.30218595646271657,0.14036145980109316,0.00025339180573642647
0.2902421813115691,0.27386046107427076,0.011373320295430478,0.28612560972767354,0.1313252165694172,0.0003276002320445351
0.33023320647565135,0.2930893234793554,0.031324944628329576,0.32476911453785173,0.15130774209227504,0.00044793096289489433
0.25699974622016764,0.25305228438883115,0.004661282318426385,0.2754287204630097,0.11521653906180082,0.00022901146117424543
