1sin,2sin,3sin,4sin,5sin,6sin,7sin
528.3018666597515,546.1639153492372,703.2444991790956,472.03125197841626,609.8058311273064,556.0619832855733,620.2498432893339
687.7447960902651,950.3019548760451,542.0331814251583,593.4663959062528,498.83943806932547,560.2125574275407,710.0795407268882
404.9499122921595,755.6905184274084,540.8885459287375,478.9487122075666,578.209614495718,692.2049944585015,666.7165424163303
587.4724355896426,619.4380740896553,474.1868780036982,494.1773095107484,603.1000931237928,600.0898186585787,620.9717821582998
710.68111409361,475.2798031895237,439.8599677846474,675.6210904512196,609.4903763086505,525.8588089874719,676.2835450637219
453.66335027637126,714.2273265792085,550.3522863173532,496.65939446337654,580.046280533347,611.3284509486256,631.5306285320671
733.6139578015305,786.2444741229103,508.38074951722825,596.8859267608548,558.5893663157607,621.5513800082953,552.4023646706206
468.47460178579996,505.95646093314826,526.4824483799886,511.97178732330593,548.5555150632804,550.1391188858629,607.8139612980885
732.1394052897139,658.5988256011703,554.6171241951803,577.9703184375511,657.1895871001711,574.309582847002,680.1042220454101
580.6133976301318,501.97957643751715,878.0330566379469,595.3080517597231,573.4518148216986,639.365260658709,578.7878857742597
609.2237705193763,551.737450050221,413.746714762589,573.8553150761827,573.589965884196,528.3346640491776,732.2847434159838
546.9528876647497,447.47257062639176,724.9751567173992,798.3252424469255,550.0796367676568,631.3233941602978,536.0699235813863
527.8885176161564,1036.3671527256233,589.8482673778597,654.1080806054821,580.5075091069743,568.8705186285596,750.5944061362757
678.2125702370081,697.6154980626342,609.405760133744,673.4340061638115,567.8285495181772,546.5829617004902,641.9538569715897
504.5238778138086,427.34467071164835,486.3612109509093,452.37645321260743,572.6575213051747,634.0950239395422,571.1353654265773
684.3868155521151,850.3944335331338,678.8194975344259,548.1114030985534,562.0115327952308,573.1834347341504,717.8649853695163
859.2092858915747,473.61908874674054,762.7542142083869,501.1953909870367,488.70178900226904,580.2953592964719,588.512594881273
664.5997440146823,576.0207143642314,628.354429462389,521.6328518144401,630.6088740563671,507.684083034244,605.7317948844777
869.5754647925168,506.99611709449755,512.3105426151902,592.0782626291377,583.5109566072753,610.5730593337724,622.2548403312522
964.9816361030832,488.1391011276447,661.3550192886338,589.7410644944597,560.2220185970389,514.2479514734958,603.3409308086226
544.9790944383404,504.324802594447,497.5394993192217,569.2465289128004,490.72180144026515,626.234214404303,703.177510583196
801.7271810912433,731.4271179158011,679.1414302900642,641.2485259273014,565.9638851569343,730.6187074728323,566.9761032570274
556.6943625528138,475.22741594311384,615.1820594704665,506.2615289189737,563.4202779023803,582.3638631771552,613.5577651525091
564.7757371668001,558.5581756665086,548.4358021081613,531.1608041368523,570.9253566941676,520.1914365424145,758.0072778017081
781.9974498554769,548.0610060170691,600.046437065305,535.085814547411,675.2661588657945,597.77760024453,633.897502218808
725.4037983119704,456.3516071290587,582.542103521474,558.8069741073379,587.9402329799698,637.5346707985387,639.257243441465
498.3191597275154,753.5437652759055,756.169629320927,450.63009524813754,634.866620543356,600.8584421656465,510.01999269318463
433.7150633556102,550.6472781713243,426.0093509477921,492.8460535147279,483.4647322101679,485.3795776360456,710.3540801302639
607.9660680864279,844.2788040824347,567.9313270599024,654.1659985162435,644.6404494530173,581.3788756742385,536.8238107912304
684.6393222603189,459.3685296134972,650.1845750136573,517.7139797196028,571.0087872206675,559.9889569531433,587.3735889046428
517.0648288231603,591.0484357130526,492.9392783559257,707.3658342325264,757.1639637393992,586.0391433913452,622.9405950174767
583.0110390671626,621.4165063557942,475.50757080582173,601.4583434976512,594.6202459724784,594.5578304045105,718.1193292345753
683.1288403062962,472.429416381437,653.686278575532,574.166671802239,527.318272073397,600.4415878084284,667.0579696830491
564.6458526908044,398.16805925028666,504.4995522919164,703.5043499578941,527.8255065945326,650.9898432297123,681.4760713372833
643.455728862278,526.571271604283,830.4448504754977,523.3671511987843,501.213596251529,571.138328412661,630.9490740638226
521.6353940812835,554.7161109881941,594.8391135842692,554.9217669901792,569.3979735674077,516.3642253092567,644.4853806771996
496.34028580229125,449.5864897674663,517.4920798476925,540.9811615872827,610.5655372840259,574.2622393480108,658.3290431728509
595.627964678966,620.0927707051834,978.1529863647291,552.154227926569,682.3857616739338,610.0616856329552,615.1334916918019
633.8904627963943,612.8595532671795,508.87512227157623,577.7650698117375,502.56207315072857,550.2091445946783,614.4455007238612
608.1833579691249,694.2784616657678,468.9590402600493,601.2610890279766,603.2297001097144,611.3189689918107,587.6209963851192
608.3445330003269,602.6152629827124,612.9027766210966,688.9088266156259,557.3458212610313,589.6802935254364,594.8825769808267
635.9525164907462,457.9732071124762,578.5936398788157,477.83607464584867,703.1088936545208,614.4832813794887,821.6307033422385
467.702951949445,377.18407708437235,497.4701394395501,585.3002626743564,561.1293080447517,605.7436350825581,688.9982086698416
634.100161054269,518.3484251163783,458.0114042934946,593.5384197131856,538.343571720558,653.5557676291639,641.463807874731
583.9436527871848,754.758552711622,511.6942659059926,527.0119213863619,537.5505401908624,568.031085866566,679.5993483616596
502.8414496940732,559.0010858751782,733.2562161099158,539.699274501255,536.8019001922751,573.8385459808308,671.385786278886
388.35619574704765,508.1895878465606,562.4278459749816,771.664753819315,684.2340439621688,788.7756932191834,553.8343966917065
474.9213038237074,515.7060462827833,631.09587746237,507.8675318806436,522.2362833424709,560.5617538312516,710.3217827040014
639.1610120806068,528.1329387526675,575.6018488337428,646.3312376277838,615.9226148625959,567.7395653432555,674.1802706881377
786.1996197524049,536.0737166168431,692.7765512427766,551.9775965504341,629.9660436906406,593.0000651984863,673.2395122660779
798.0046209006637,704.8123100841012,610.6166572183917,607.8862859981953,506.9983694862663,554.5424626841157,703.1588130781167
1161.5986998610922,750.4883013311297,610.6053136775639,600.713464129342,579.852547622105,566.6577564379029,668.0632799318389
377.11032537593854,575.8769434030587,613.1074982943577,542.2846071918963,641.7527384952052,559.089372063856,613.5908026001983
596.7003658686587,701.250662431427,593.1857668469169,497.54236252430474,519.3869984029441,586.5875592197976,622.6329782910682
489.1945113791705,714.2940244532234,775.7051103058551,594.5724114970508,553.7812158739089,587.3800474975187,610.9669058670883
737.3051463479858,570.548260293206,939.2018108893404,643.6425140956654,612.7799800766225,661.1803799243919,713.9867963508552
560.7053829222332,430.60265235806247,638.2402482688168,530.6704437790654,656.0791533559568,576.3266484403779,702.8302646762365
941.2834385789654,512.748097072292,609.1487833270018,632.7504841035159,699.8276361561866,638.8030998597262,639.5185110496437
400.41951130491674,524.9699960704886,482.9257227978982,530.7560915984362,672.3480088943091,664.1919629544457,632.073130212381
734.0714554596586,502.9090839993009,621.9576319932428,753.0461889033813,589.8452732456032,608.9978854572097,641.0856837745871
497.46828865378933,597.4663925846013,568.4302710933507,582.9217175628141,546.6561030938553,624.5565356301427,636.5896147480321
447.3566862548574,575.0129123021097,489.7264571781396,532.79931518456,607.4072304129616,651.8709750902439,680.6836451590918
867.3418157652939,407.6140119376307,836.6173547207612,466.68255281349496,721.3197084522621,588.6131728788685,646.7593085305681
912.491592011484,649.3327383481852,506.45925781485636,555.6858424712328,600.5231176870097,591.7601931266763,605.6737101141899
733.0139564901499,480.09054522678997,516.0166486154301,517.765173706757,573.4289938168895,597.2464345853051,683.2194916855395
713.1395359677687,524.4993032781558,489.23845693938745,477.79950920295045,508.6733570526449,574.5151395764846,666.8866008657341
571.9113739840757,661.5987356962094,611.5885042481295,600.0463449744026,568.9443035199674,588.1580811193805,659.4807911272878
1050.3571428230102,454.094949257629,596.2100329807832,503.35390800254527,528.9109120606076,581.9066804895449,663.4439694832072
536.7801970570061,525.6537617927814,549.8909164807358,640.1252540621028,588.4654140986031,603.4650839012296,628.0940811988891
687.9707785605173,543.6661890044767,520.5706334312636,573.8059380217271,574.960805981415,634.4332194224072,623.147045123681
658.6814247795843,936.0206410559167,696.2975674836041,588.7585198199215,615.5942811494367,530.1790265680828,679.3102702670094
684.8260156530187,591.4764417934593,730.9002036012423,529.9691360820161,637.8786811752782,601.5355705025123,732.9934883784896
593.7552882934524,485.25823033734713,443.3938277677541,508.7819972229064,412.91726309627416,626.7344299769934,585.0792236812118
799.407746880234,511.41643880896993,605.318912124267,513.3021091729335,564.2185694546048,610.5262014545791,651.2156895450686
677.6378570980679,478.6092235277144,482.75027322893715,508.4611177661663,597.2215003864161,596.7229883442643,603.1646677525107
848.2148116245123,515.5854385346203,500.1540503482854,415.2237667899019,561.4043550784397,556.9184256056103,648.0086207266035
761.1159785926699,544.6651717440092,591.0898215012703,598.7424138137633,490.0357110809977,573.7710114956442,615.4603697048592
614.5798451436582,461.86294732873444,713.63181485065,557.5725716685228,531.1175259703967,615.4925501523293,716.5945863825527
717.3615943493066,508.02830928039475,516.7990432311161,569.2364673065053,564.4568217787298,533.2880629769661,671.9264095169116
625.3104261009737,699.7775601649822,503.1954928667935,659.6114269252018,567.289973742601,509.6418075685891,662.0313764395171
665.878358700251,494.713515073585,548.4123862225217,606.619893483395,575.1453051285977,566.9196953784907,660.860555094138
652.3485734519477,550.5127907936259,534.3028799563562,656.4752124860181,593.7253051913051,478.71332592359863,637.4513731623567
504.3399102198112,532.6281723747618,551.8779104094396,488.8540067496633,592.289140061918,728.1731300828685,555.72054971423
569.2413496646894,700.2499322089755,665.2440105930752,556.0123575787421,562.144068730852,688.0499372487475,656.3360325397632
511.71438094229546,475.70070048144424,558.0230202219963,544.9010976701624,470.4214299985174,569.3003738266065,614.9244643913557
461.97728989299287,522.7372924573483,632.649927702199,695.7116698879063,776.350281294633,584.3247500950546,755.9653833843498
517.7294384401688,631.2525400999058,574.7499677659379,542.5585093962783,630.9738624826667,655.4572215498627,649.6086262102975
609.4291272182669,641.1093094182593,460.6775077683001,492.0588310037706,674.7843502834395,566.441704780701,597.3251892369879
420.41222027280764,552.3268116419382,530.0672259833253,495.07146482530004,622.826139779767,547.9818639513464,643.8938843271371
541.5433727123511,802.1662618260577,522.6394668040125,487.81628083471026,602.2167591257027,596.7127789400688,668.0870618229825
762.2461151005441,713.4410179523459,686.8211848251352,557.7023691591967,605.9274911483986,570.1632117896248,691.5570258729133
656.7595128551841,424.18548713011205,573.5073379140485,641.2082912042827,674.960495158667,611.417918402584,596.6533290361488
830.4978251092772,576.4075659744511,635.3767624249822,531.5034289619402,510.13652016603095,665.4186969265008,504.99657062435244
595.2345520400919,1229.7359265460843,600.101722399759,733.897427164103,579.1727143621737,649.2725515388543,648.6238239334391
615.074667080342,536.3507480836239,546.0660108237796,515.1908381959245,589.6048431859646,732.3920483458695,518.8220145462953
758.2896751441468,560.5983032624015,396.656895576242,470.12540834889813,565.4632512108415,579.823882032137,608.0266176685903
759.0241028429938,567.4789189631506,416.76069699430946,540.5235901245888,528.8671478850323,593.3099101996374,635.3859023936135
759.2330282972384,488.12996973351005,569.6617044302283,441.2667332953822,556.2394713209364,629.7919058821333,638.7460189287602
464.12891150769826,572.8877361567717,561.0375078573778,476.2178808350087,567.8059462485519,678.8329652898112,682.7556591354795
798.1286909463814,551.0007037349463,690.073331906902,702.3239671448204,520.8624100844437,659.2207283375143,614.4385236056872
523.3939263540764,637.7795760745762,520.5421373463321,587.2389266627805,593.302761956372,595.5775411284606,660.577408944793
715.6041248706744,535.7600900665495,474.7673921260379,726.0833457190747,456.01222328368357,645.8149414514759,674.3610479322945
710.9011458302175,553.7674615635923,602.2468827795244,441.79056750617514,519.4028647660458,572.6357398638944,637.3754248896528
787.3715679204496,594.7943248773046,491.8125439070326,642.6420108248368,565.785206626936,657.9520673500816,691.5590407969077
464.0364943147227,498.0594522170942,571.696377788379,588.3642229230156,644.4530760185306,600.2098180024311,647.2300449643832
553.7038456086891,609.638216881373,578.2770660446502,527.4602695240051,583.0174283874496,562.2139090344057,748.7017431074556
557.6871183279144,600.7579844367648,600.0113324424492,515.032344532094,587.3545757880189,632.7649661718302,708.4447498795148
747.8523078312166,733.4158788097,507.45563959080397,465.95617790344056,588.1761813521548,616.4316937597183,687.4398961080763
435.01517804238966,428.1128969830704,639.2281895852093,578.2798902815061,576.9671232905695,492.1782332273439,703.734964667038
687.0500721927702,682.4801278941839,558.6197193694354,723.7994079218688,521.5018589470726,641.7220974478906,594.373740356865
640.0522303463905,535.3397289692424,747.2330216784562,507.53311592143064,545.0829929393935,554.1304049660611,600.3595765279043
522.1203403725418,577.0694513937596,523.7568143122276,515.0224745805667,642.9811159759951,674.0589410683273,699.6688593622918
674.5035507175173,536.3078275773034,548.7723769859706,776.784447094145,439.9506124275347,586.1326420984043,605.4294307732746
634.3486061208603,602.6897222211561,539.6053961949984,531.3025777246792,478.59299313453977,590.5961865971375,607.4220077971046
449.3700183640822,905.9973494650851,497.52522581026983,498.841646748212,515.8263895545299,652.9116785889141,680.467109012748
732.4552937462412,547.9910990489319,737.6783669519101,550.5239409489659,571.946642496842,672.8939698855024,671.7498970745777
741.7826740723884,552.4327996335066,493.68668283379964,559.3330509943888,515.9039924710801,620.0174109552572,562.9186036261262
656.6274915293302,772.805428157204,523.379878440289,615.4833381915977,530.2827356993608,602.6850937343959,657.5895360025226
444.2129810101113,766.815128195976,540.7421235534323,531.0143424991267,579.8105385609013,563.0619579672899,647.3598507008352
906.502706944498,551.1001109805679,786.361039369718,652.1115705499442,539.4469426229875,620.2442123847734,599.9936523476896
623.461281618629,712.7031801149835,632.7439298566894,615.9594635641236,996.944296262894,636.5613050013186,647.8028130015296
438.2867063077928,556.4850331058592,440.4941270125306,535.5439374524668,575.7696952678904,587.0076572595204,580.160483981463
553.3550466405912,661.5499338868018,815.7193366634592,452.8024932806008,577.906419338512,536.9029253385559,568.6958621972842
686.1442561276909,632.5951943443534,636.233896489504,426.22203934913557,592.0202272270275,588.2734957301317,675.000618479295
477.513146457183,601.6635066556557,576.1772527672846,520.2684808048853,510.2378213336687,631.603324631964,666.8297421656526
630.4820409544997,649.590788800487,696.5603233408011,550.4096788334294,517.4858476216933,621.4692312015258,570.1126506644536
452.41213516812536,705.9644027845472,683.8679893258691,566.8010419832857,600.5791538113758,609.6376528604618,666.1230336515212
544.6096371988473,652.0733000297586,586.077877639247,508.7189056342891,556.9825729826395,610.8953311309583,590.1532713685891
899.5656268322361,560.552593950605,514.8255072267394,750.2111834864228,606.0891788035273,581.5732838141332,649.6056886461339
596.6418775349152,586.9803319358689,544.3524165977011,653.4996773793298,550.074927421185,576.1608085999776,686.2862157497774
739.4241649224598,776.3928120088113,564.8097581011583,537.5972812767025,588.3186453291761,564.1940511115562,659.5353143153345
554.7759777788832,461.0260706910493,520.464982061731,490.7380538286954,542.1051248602366,585.2643934234923,703.2297200274022
625.3064368623548,458.3256589686293,497.0157439022309,668.164484589549,645.9790419161441,570.7142144224171,710.8534799772842
866.432125096828,715.4774215307463,535.2284260400219,536.2407140852564,584.6595017410654,541.9179471213404,634.3670070169273
599.5798351858407,898.6677547179885,453.99265221786396,496.8714573070103,508.8103392081449,540.505314434508,693.6990823490008
616.2822252192522,552.523032310652,440.2847244000163,575.3754324288241,506.6572279297993,573.4212878799484,637.962395388321
785.508391579989,456.9211720875429,555.3657335419896,465.6828571619495,541.3580875221892,683.9456195272735,628.6647148311018
941.9188146246752,401.986915500337,532.1626717206105,667.9614181294837,601.1612129893043,539.5263498853769,582.1414740116184
790.1041740918599,558.0874174651681,526.1376579837182,447.45258201131065,511.33423794835903,626.2088054670786,601.2945153561279
559.0777886758578,748.3399409827365,528.0398975665473,568.3467930637252,519.429658638196,637.4448476156017,623.2511570171589
672.238508206913,526.3168458770992,454.68593794065094,672.6157240265704,628.3662467076014,674.3617739312233,646.0488890204266
357.4729664521662,783.7885049900347,551.6473831708281,506.30214126036896,701.020450836349,582.5904874492835,734.1855858988228
492.6917060316347,551.1176035451285,418.6993224302601,549.6380371329047,729.5986350400423,553.7212599093202,594.4570866520876
433.08826132008187,553.075990815384,573.4828719882335,543.1634444701938,612.0956884842614,670.1672573962054,649.2118015628795
465.83839547657055,519.0489895248066,709.4709347823205,762.7273437718422,594.7152087204934,542.9616572857649,672.1657231697286
793.9160043089954,572.4065312650916,515.6826078283648,584.5034301857439,659.6510045318847,592.323012005125,673.8287875915944
723.2538351454614,703.5414040960909,505.4481342729155,507.38802179859834,662.7057101549722,639.2178575450256,675.924185834332
747.8743629885818,494.2510351700665,528.4656664054248,538.0512063944465,552.9784052080768,779.7101371712462,627.0729095018388
561.1522502235397,617.869587033728,595.6488303295566,625.6171386363096,558.0567571824239,522.1670476323809,537.6910108823972
770.9043982190533,542.3237702869601,760.5133045414499,544.3894455157862,570.213766271309,618.2707800789273,664.840038088183
868.9181880465758,511.3941800323456,541.7022706727382,507.61122980956986,636.9925438124028,578.6611201104377,572.4877507489246
508.22258280278174,646.7192460446428,927.4450128920392,511.0314565034215,543.8892289959804,604.6128036296037,649.0547800149631
729.9165322173121,552.4449657107401,465.13717261981617,647.3481148305559,553.8543501693879,562.7421526219001,626.1878212398917
681.6324548387704,723.7909584213675,437.7199473122996,595.075579985388,667.2500609202082,619.6959511650061,613.2167258782808
522.3661115404657,506.57373331998815,515.6395454961377,494.6552008749598,493.86529654003596,506.4892409879855,720.8268632393953
466.9176266273269,431.7463561614629,538.9538667774909,543.8360790784964,476.75325233080076,574.5045732188337,570.3122733622729
780.0827150882047,437.99060730787505,580.1194278398851,509.80261991733084,538.9860137090393,562.9146656068336,680.4192563517122
555.1418005188708,651.8286148686973,493.3869625271081,594.4381434157166,584.2808371568256,641.5872045374822,612.3955142172325
531.328961712232,671.5650660242889,530.8989723330704,512.7459313826799,595.2165941422003,556.2751923339384,611.0684361490088
523.8105011789168,532.8632250325838,629.3210995656491,546.5887588431704,573.0311890367393,504.4589287591724,723.7607386495961
424.2553475896645,476.26710065176354,572.7654808960358,568.4375677748043,565.762271200036,576.5295483218473,654.2494687641234
555.523346902413,639.020609256586,572.9120883299161,560.6838432312587,696.4115536129246,614.3189536475276,630.3989855522826
603.0455614387191,654.8433809734198,757.7902547054997,482.4759910208418,538.6898260549848,547.4598317112695,679.7403092029268
479.769003909216,657.1156535527481,490.56184487046824,508.8232607661926,582.2572497664487,631.7266017904656,700.0316613920148
402.66963201612305,822.5083818584205,531.9661099038346,516.3803346765271,476.9073117617152,631.174305682414,632.454564636188
587.4938924447965,506.58223721491714,458.48773668278596,635.5811915868111,650.9639108994216,574.4010479096082,709.8021378628829
747.6700374478589,523.8462085934875,622.6012671320492,440.5312007967411,585.716904580612,607.3841827888583,650.65024597874
767.6798982377497,498.5206364920217,495.659560180514,609.7041924666887,587.3932277642905,575.2213656044825,666.6829982729596
483.3542677708301,543.6749228873897,394.2422252018182,481.44278623686324,713.0678907387106,654.196330674099,653.2919821807498
542.1183107422264,634.2894489946519,678.6885676160894,499.79604260818314,563.6851117954418,612.9100154231711,602.8893821351897
755.5195752077669,698.9767394538904,464.98343769862186,518.402702719388,587.7408139656645,599.2791735657173,631.6006547126095
721.8305571445171,405.45370180365086,682.0301401600068,488.2209070792187,536.198786425008,647.5980670005385,732.1571177714159
796.912526935228,367.4567267392702,526.5870297232092,678.9925096137957,581.7520010877639,593.1868934409036,672.049350184719
664.4588344509958,552.3620625221938,522.0145307567216,529.5340480494618,657.9538568079564,520.8922582351427,713.5625270763999
552.1014214280314,563.1872841732351,718.4737593815915,672.3402460346697,517.6406089300415,555.4236353129787,681.7266518236703
408.0147349681397,592.1124747812376,709.6400236712666,486.16071061801284,611.206145871972,555.7056876599947,680.5732949513455
733.2937738854754,513.3946610300932,821.827671002235,503.0791090670108,549.104908116192,506.9976788604963,685.2357137327591
411.4307942708906,699.6734952744368,536.7975412002065,461.20934237151465,511.7441423789194,752.1787118099177,609.2232201685387
814.6241687159103,717.7410121906114,496.14217383400904,518.872508570728,558.4347302534329,591.5089888306246,661.2491510850153
499.03431021286593,872.5373640534043,581.4497189832456,486.6530809983494,625.7500735471157,606.7545571989716,583.2417921192391
628.0963775549042,516.8388190004625,825.6764281424508,533.7276921856585,554.051272518992,524.7516275235479,650.1638541376063
632.6109606320376,862.4352431689254,621.648340661742,603.3844900435814,637.868169981753,583.3870565242787,621.7134418733697
549.1897939773669,1037.660271658172,485.8558120050058,605.3022461794177,642.2306756889753,621.8685564861784,578.4756014075715
711.9587836963562,537.4984470759333,899.5699325335971,470.9799773011305,620.2427677832784,574.663049672043,556.6073601831627
654.3094490545336,650.7632311989237,544.261901042901,628.5717284793976,417.2298261814449,533.39855682344,585.2509526022712
534.7316727910253,886.8814765091186,615.5400188180163,505.2154873484512,561.5313561088044,566.738867820481,673.7890198971545
604.8151551417183,852.8907149233515,603.4811220640573,406.90913190412033,610.886689730538,559.9283130855764,743.8293435737164
555.6146954850132,443.01472597776484,699.2784213998398,463.9710196842123,556.6509892606517,614.4674442733735,616.7166763495671
672.9515133697432,627.822428838977,544.1289153022936,535.632386273348,607.0485696556489,624.596835090808,707.8056713693155
707.0792982694285,684.1426720529294,545.410561918251,597.2340094152628,459.50038636790293,635.6272659404661,722.6056361652553
762.7438724121735,639.0786411965901,430.3125603296108,603.4126088065409,545.0976631302353,671.9323423950545,607.1451647626251
764.7876877496961,535.0702448462881,569.3897873365664,583.4364879777544,526.6982612102483,642.1018931114133,622.595051938815
554.9611223280823,674.036729203497,472.26030421692957,684.6683521666887,492.83815149383594,572.6189837371971,643.4654009034301
692.2348393686348,456.7461844400778,415.5032749153115,458.23876952831836,549.0851650627017,681.7456375310319,646.4552416344138
618.8024305958347,657.1093808494234,559.0400510260508,518.1288674061389,670.820586521352,631.0256820035653,635.7424083024968
927.5126016362344,529.0069214526472,683.4630776031566,486.5576042501657,545.9762159051703,621.0446603448354,576.5669275825525
640.3525707927337,479.88677001693173,560.4893120552471,495.36875801424344,537.1747881056862,568.4490990658586,665.6605024479563
603.9621648935897,512.746727802828,464.46016820246416,661.2632793729873,546.863123245811,578.241123081176,604.1656491705247
649.9261780688704,438.1922654606386,453.5344095439602,531.947809868146,525.2522621816977,614.6453508409182,590.0510665948171
751.498134408003,521.2134252640925,618.3816459382339,743.0931710801576,528.1386412559362,686.2283378110815,604.5318125985546
516.0962064220645,666.1964707064452,618.5937264255966,638.739830973353,615.7503015272242,565.7195675610544,606.256012649606
759.8195158643889,649.2797875027703,394.5806902896938,430.91787243734495,593.2296689793394,578.6732267981647,578.3558270849358
722.3446419238369,581.4918409724846,790.4523865873359,522.9199747225622,590.2315069474888,572.7616052191481,687.325753846851
945.1768588791887,395.39483491947936,535.8090689404945,596.9031573360135,535.5385599318937,562.8755848214375,696.9111027046141
1043.2393704164208,732.6311544289697,697.6838900935576,784.2158867324421,579.0290345985214,640.9519631530575,667.1026293344221
1089.7196940359504,469.6749011082586,668.5223814728231,526.8884839578752,447.4868901528485,524.6614916133287,606.4023137112691
504.00958004489553,557.9154031802375,615.3264929565264,572.951932545194,630.4520377161908,525.1818658771355,665.1570424229611
449.751207080459,671.6206902726753,965.4091033999175,472.4781864653921,454.5663190055406,490.731972314339,668.7140308011536
654.0194654101051,556.691502609408,546.0015787681019,633.5586694525861,555.4272800524734,617.6497289744561,576.034965757035
406.00334651608875,617.0682468627089,590.3425891847115,630.1919990025368,524.9563103197052,631.6736867457603,594.2785102693225
788.0949318951672,819.3870978143908,476.03928971928343,485.7545860164221,580.5140530963139,662.0083473501695,579.5183739691679
684.0228483383165,658.3201639844552,944.3687850141275,723.7980369297251,587.3594268180688,567.9550097532174,606.5174169892889
710.5296091244264,543.9800127767196,715.8014753538794,878.3096362402946,577.9174357470984,684.99544956262,811.8563907590963
587.4993514152899,500.9393668819143,498.2501443129543,565.0445261394224,589.632170018505,611.3906295505072,657.8489665849291
583.2445352715422,382.8078347353967,634.8109841436352,492.8693246706273,611.8226022500423,560.0142831965973,616.6564685666953
670.8770092353947,613.4213442696977,438.0490356513909,487.7960725331857,557.3917896855834,581.0619017753476,631.9926092659439
528.7689141912222,439.35545084284877,466.13745762495313,484.2133373601118,565.9315387460778,590.5723915183302,596.7513053260518
867.4089115010709,650.9069443182698,480.7741486501726,597.4630882263955,555.6337983191593,572.2521066712238,656.0056087627047
563.7516086292414,608.4341690011534,547.1887051244516,518.4341082691636,553.4357655465119,575.4488854152806,659.9016354586823
620.8750116020143,529.1174983817837,503.39857470413415,516.934683327956,592.4590013390607,518.2498935195398,720.3225228679715
473.10557078633394,676.9160847410243,682.5568455768458,468.3260671846902,627.2672437373084,556.2878347473855,572.1595301202415
722.3471237383014,670.5357230670129,673.3768926963165,479.0643648404398,489.14577888767445,616.2099202808746,662.0100511413747
559.3545121709732,634.2996726826632,493.14614732350105,561.4719859814552,485.3588531261066,434.4020017460041,660.2795124736369
717.0572169825191,564.0260750184951,509.73291380743143,586.0860271042072,450.6623985231242,694.3928176627402,575.4282544125175
656.8507093090079,806.9722375747915,594.3591086710848,508.5630403512273,588.919886664856,610.3564811483029,656.6950137452171
433.0690498995521,476.22963697881164,975.0682703467786,510.1004082221493,644.399269858398,556.4752466675402,586.3108131186655
834.2344203666238,726.4884099365951,479.8429211065092,488.47834432693753,531.8551092818348,665.8750882776424,575.9665489087856
438.59463987211734,595.8403166778145,495.1973347158091,503.59656858693495,516.9704958812523,633.5659737652865,668.5297877290568
739.4645960770611,493.1191033560085,552.858925359524,544.4821272958932,561.8822922415245,643.003016148576,708.0721470970399
419.13286159677597,403.80839724518364,465.5037515051242,373.58256151254363,583.71448326449,629.8089942181408,603.0283908087001
