Kullback-Leibler,Hellinger,Kolmogorov,Separation,Total variation,Chi-squared,Wasserstein
0.055420768253615395,0.12279428703802787,0.02215569317870969,1.0,0.12446234835539957,0.027495180613681752,0.0003876434692414277
0.04250692540821894,0.10494515159078247,0.012023478865636927,,0.10559481418308589,,0.0002699552467432928
0.047869275481930075,0.11803202104107845,0.00495960641840687,1.0,0.11717426439016015,0.025215983056160005,0.0003312288405528922
0.05078339898878582,0.11725654525724692,0.00048393553165326786,1.0,0.11433785523252854,0.024899514389476525,0.0002862833932720324
0.05693147147414516,0.1266673071533451,0.006467646516284509,1.0,0.12160247398040652,0.02848690398102102,0.00036519995945245897
0.0639717446404375,0.13586635715751477,0.0020049075912231817,1.0,0.1463858341864193,0.03381352331802091,0.00048112785951607076
0.06146663513793799,0.13313911760820757,0.008577243708904558,1.0,0.13893922767646133,0.03240388729412085,0.0004896241327615124
0.04179986442154196,0.10335741722488691,0.0025636662138290023,1.0,0.09879178110753065,0.019658126410389856,0.00018014410616555457
0.03481488611040278,0.09925377533228501,0.008701485451407698,1.0,0.09744073074973213,0.01771109518617504,0.0002461615879857514
0.026859244269982586,0.08516420916306806,0.008120899350126332,1.0,0.08229217161277347,0.01350485682108435,0.00011820674610078487
0.0419576930065363,0.10814114325393075,0.006390512224080491,1.0,0.1095418385572593,0.02143454827517354,0.0003055549754287646
0.034045617905558975,0.09263229723681944,0.003506421779963964,1.0,0.08314527832561958,0.015590852281570153,0.0001337999496194975
0.030729277988231298,0.09237347603279672,0.010647346376499112,1.0,0.09486370225789137,0.016012055546311053,0.00023406031480070757
0.03324743200701193,0.09647688779259468,0.007185444416329179,1.0,0.09884967625158764,0.017187754841049126,0.00024809903969136803
0.045211311380858335,0.11380732773421422,0.008572765856131481,1.0,0.11522517480717814,0.02396552867414467,0.000317655671799134
0.05326766601210777,0.12454496635496431,0.008327790128529022,1.0,0.12558867616656652,0.027994074963130906,0.0004010154144656078
0.04940974543138448,0.11059300267854466,0.004508344234269712,1.0,0.10695356457276159,0.022936215856147284,0.00019704483834952766
0.03461344381868088,0.09901495241443536,0.005098355652258614,1.0,0.10472099919189806,0.018386744290520462,0.00029699076656999104
0.05739589395092467,0.12968340152395288,0.005930153196925414,1.0,0.12908045010027525,0.030192357512774437,0.0003858568502946335
0.04038688604753311,0.10551161388452267,0.008698923270581346,1.0,0.10341685165583342,0.020181980794072678,0.00023169263531018188
0.036151383382672334,0.10008650122721745,0.0030922636348310606,1.0,0.10439889476452814,0.018776434564271992,0.00028904565482603024
0.04561040660781515,0.11309734400340697,0.006676274722479225,1.0,0.11398770966744204,0.023752581309881216,0.0003136835966132822
0.048270109344930374,0.11723758726292284,0.009271944687667233,1.0,0.11050651721512388,0.02464746575556198,0.0002872372157252002
0.036437860995124915,0.09842597629080864,0.010029399467377423,1.0,0.09930168556262603,0.01812827910602586,0.00023289908182756437
0.03724847262096169,0.10195387830602581,0.009086868959017502,1.0,0.10525746359751438,0.019317099071496646,0.00034435897349202507
0.040041784289126796,0.10137863698989501,0.010261827261057843,1.0,0.09457840992929954,0.018991227312693114,0.00015408709367320918
0.05370643044980523,0.1242640985524267,0.010244693873638189,1.0,0.11814187174504595,0.027631815363867933,0.0003277227620314707
0.037788151642505506,0.10440286523083663,0.009267647842854498,1.0,0.10514494954944095,0.020091939536806658,0.0003065808286739698
0.04147649146365744,0.11001646170219287,0.00979578795738556,1.0,0.11119267703966146,0.022165475863852337,0.00029755062859083986
0.03439991710631385,0.09968496915133301,0.005044133186663746,1.0,0.10253053599182765,0.018465748455842434,0.000284721189884453
0.03563068087756573,0.09922262937546245,0.006334741319505455,1.0,0.09875722637733159,0.018199758334015836,0.00021531996509703872
0.047481242587638126,0.11856924009740757,0.007675351840007172,1.0,0.12131442949226867,0.02555950091000432,0.0003850217290346937
0.04448232811094054,0.10845436227582365,0.004721608125232257,1.0,0.11305715493674515,0.022061933183657848,0.00030567434365415323
0.03585243150914634,0.0969663218044635,0.005575620098728584,1.0,0.09861142480171231,0.017632777665930466,0.00018028108350623862
0.05109793924063266,0.11655102445283498,0.0073384898015117495,1.0,0.11677177704592893,0.024887676622568407,0.00029803964455738115
0.03942073216229972,0.10426366638256455,0.0025856257741354166,1.0,0.1031113217508856,0.02017247020172397,0.0002817655975116078
0.04435512066724441,0.11309035207056127,0.0007554030539727672,1.0,0.11218940468934271,0.023252364825559757,0.00029868718764923297
0.05161432244743209,0.12139856688208339,0.012451090915559515,1.0,0.12034605081017054,0.026638865587034,0.0003643571703669543
0.047418635022236984,0.11731204978612576,0.00530246711707083,1.0,0.11195787241760027,0.02437943826445528,0.0003141961398365814
0.040344286575235075,0.10578420374382172,0.009434564399264933,1.0,0.10657916351549987,0.020822969480617244,0.00029625978838886455
0.04484559469034382,0.10864788860774253,0.003354625081911977,1.0,0.1073113747368443,0.021832501213879158,0.0002179051846743727
0.024112940654294108,0.082063074146094,0.012657985405386207,1.0,0.07902902413756846,0.012420078019788503,0.00011645262835196414
0.046990651946606427,0.11305793600066015,0.004887854162272637,1.0,0.10770422468937074,0.023028907583449238,0.00026295946124905506
0.02676454653785779,0.08884423222702023,0.009801528526790393,1.0,0.09366185324242417,0.014593240289907125,0.00027829188287389244
0.05137667865315578,0.12096186410439942,0.0028024697397793508,1.0,0.12572146600124764,0.02703061245267788,0.00041932017464086713
0.03702996244183469,0.09987901026734615,0.0105335869599672,1.0,0.10632425753512298,0.01892816960613074,0.0002965751449067837
0.04971485128460842,0.1165907608047393,0.0051232528620571705,1.0,0.1131572242300625,0.02455612939026109,0.0002755390245324803
0.04372148557348043,0.11295258157621163,0.006852909643767668,1.0,0.11117239576638968,0.023280747728533856,0.0003328335958335184
0.04711886162276321,0.11604848539090938,0.009844546464712667,1.0,0.11408953547400089,0.02441789972385141,0.00029595966616628684
0.03800951512784422,0.10066888368785197,0.011078092325877753,1.0,0.09985190755216283,0.018909391894628914,0.00027486698868495137
0.05239254468989957,0.12195161698699557,0.010563896252774874,1.0,0.12127660873681138,0.02738292958087906,0.00034762836484294443
0.058070670200959226,0.12815993686338348,0.0037368213049041032,1.0,0.13475194810701335,0.03039166120718254,0.0004642915042290675
0.047735080048514664,0.11589814387958347,0.013808928789439012,1.0,0.12177020961400709,0.024701724383591625,0.00035379853625789546
0.038317969757374025,0.10385543639217294,0.006010205395674512,1.0,0.09623666444927238,0.019459098631914647,0.0002204240414258901
0.04756276543489333,0.11384364215619418,0.017142923403857147,1.0,0.11063614664167003,0.024001908103823716,0.0002940787690173149
0.06642629865983403,0.13977817675210435,0.005867413644815023,1.0,0.14519520106572276,0.03519551444810349,0.000507171763432642
0.03594755044506915,0.09872047339264546,0.005840601321675243,1.0,0.09649068228522113,0.018193968767188415,0.00018188107600603524
0.03173241675827318,0.09640374419332227,0.00931332587778283,1.0,0.09410062804661826,0.016943911901606473,0.00024720193238409534
0.037593693410771914,0.10089140011054962,0.0038509533316883754,1.0,0.10075056152999412,0.01873484602929086,0.00023961278302133445
0.044050727857973565,0.1120522861393375,0.007398935531329837,1.0,0.1108908041035348,0.02271407236121696,0.0003073744715947283
0.050718891295216964,0.12098473646039594,0.0031254612472559097,1.0,0.11758599659434063,0.02643475290067702,0.0003396356662383241
0.04170306030726513,0.10723627595966738,0.003424072589991528,1.0,0.10549623712932898,0.0209099684466268,0.0002308533699130284
0.033948286198502604,0.09877829343958344,0.008674353255832934,1.0,0.09438429116351799,0.01795574239818662,0.0002477975948552222
0.05134684897766597,0.11978911215176896,0.003958700622025524,1.0,0.11833391714998548,0.026153159176866888,0.0003532032840510418
0.047415073866429645,0.11557570998889777,0.0033531910223599526,1.0,0.10961055075069595,0.023904533720635668,0.00024403982659071936
0.0414311105841506,0.10691382012340529,0.0067596782905494646,1.0,0.10920122262589883,0.021177468971470048,0.0002956639085117888
0.04535288657427256,0.11221145235171132,0.00883101481869214,1.0,0.10646302337785966,0.02269360481979749,0.00028227403794528174
0.04026088136600823,0.10527776548172096,0.0015395398516898917,1.0,0.10489355083489069,0.020489894703189442,0.00024593930138039723
0.04188988994154484,0.10527723701900825,0.0047619415392313735,1.0,0.10522012890773116,0.020536385063985536,0.0002268290570341819
0.047073727212507,0.11470229805583632,0.020055181883206652,1.0,0.11173649427196763,0.023620689513044628,0.0002940449936810648
0.05020847534727419,0.11846462581469265,0.016062573424871995,1.0,0.12035362480310946,0.025750849518993077,0.00037598546190505
0.05132061848296297,0.12049691016821874,0.00955321765320255,1.0,0.12241367094683056,0.02635257684628719,0.0003865088618245036
0.03595028077122974,0.10270285096752445,0.009514691627436567,1.0,0.10013712735493162,0.019068444609967178,0.00028249115205998977
0.0623294487317826,0.1351437509223623,0.009027338800608575,1.0,0.13435188682473898,0.03226183754141347,0.0004360250145799624
0.044923845656659904,0.11209438443220385,0.0063141029960105954,1.0,0.10926582626684335,0.022670165481619098,0.0002966634177807928
0.046362617653743624,0.11686899005096232,0.010021368535948816,1.0,0.1145448987816264,0.02439083316934602,0.000325704450045492
0.04670517843826385,0.11595627158090226,0.0054091049651543155,1.0,0.1147234636573237,0.024559485403642226,0.00032245517106897217
0.050167703048198606,0.12168338029747491,0.011850172255182728,1.0,0.12009866451943164,0.02656910446962006,0.00038685653554615623
0.036844415691013016,0.10513343986395415,0.007295131434395419,1.0,0.10112167487948091,0.019995493647004224,0.00023563955704482173
0.04502563018151334,0.11354600650431389,0.010695128374447305,1.0,0.1128926782493869,0.0233593196797387,0.00029677362927066635
0.048640349957920756,0.11795696091743206,0.006007269811293625,1.0,0.11656871136324491,0.02531789479425036,0.00035139869778589964
0.05474261207340466,0.12861017599043645,0.00433897190797089,1.0,0.12259283289919662,0.0292930825353412,0.00039314933733018063
0.04646934401955856,0.11276196820141385,0.009720870219395605,1.0,0.11145947119845429,0.023249139354135508,0.0003052785689931503
0.05627155067242472,0.12876192538838832,0.0006857449605561783,1.0,0.13330197710920666,0.029679402159714444,0.00045064505144516064
0.046080889517169495,0.11625975164121996,0.006270806461416312,1.0,0.1202216935093566,0.024685800335294494,0.0003847968279463271
0.03212403569890773,0.09452642122069309,0.004430832261964945,1.0,0.09630246698356408,0.016666333701118363,0.00027178698740826864
0.033650853849532814,0.09115925525062377,0.008734724235482272,1.0,0.08693812402716317,0.015395485101880171,0.00012430418223869565
0.057454562882335455,0.12826550704965772,0.0037391149817190272,1.0,0.12099249936284365,0.02897656298542446,0.0003624422877295741
0.029929982550797343,0.09290377445338593,0.008904378142128133,1.0,0.0850944307684347,0.015462391555407639,0.00013014577115725353
0.040832639216229864,0.10699356134326118,0.01745011895346804,1.0,0.11184473137413212,0.021347582069806283,0.00031158381647645403
0.054702376110805556,0.124454696008852,0.008315361359527346,1.0,0.12553589872843096,0.027990604429066177,0.00037532307938302126
0.06487304954212482,0.13871225338026025,0.002134699533723361,1.0,0.13761471240972634,0.0341654180398801,0.00046829822064334585
0.0452645010040297,0.11068397737700561,0.00824413389801737,1.0,0.11217314748375619,0.02288554267898406,0.0002861473792578612
0.0416969728741413,0.10539000911661492,0.012051854862018485,1.0,0.10415458104809464,0.020439898743715438,0.00022760754577079957
0.04910134284804635,0.11629688613002823,0.00847089149014374,1.0,0.11413875908226627,0.024406911123390027,0.0003034597979433084
0.049162680436821884,0.11592707940942486,0.0072713100451591295,1.0,0.11772057615355229,0.024919239955598603,0.000317419038762087
0.04781813819486105,0.1155991298677611,0.019250345126332835,1.0,0.11885402901557521,0.024331639521275164,0.00035427387162362506
0.04974455692648764,0.11755773119573443,0.011234950622902584,1.0,0.11901202004176528,0.025554284744774725,0.0003725810112651834
0.028469092298992787,0.09129527960424787,0.0006224642795119584,1.0,0.09115622780452726,0.015432845217642035,0.00019191688384061838
0.040713285610527984,0.10237227738621951,0.014244056530314464,1.0,0.09839388336896723,0.019417722688209012,0.00014291741099602422
0.052001459233282483,0.12062185757576428,0.00494205137154291,1.0,0.1183082067404724,0.026458673792919243,0.0003055017901731253
0.03839888887965707,0.10668743157010617,0.004763534466661001,1.0,0.10482912070882906,0.020420941841201082,0.00030755130919219386
0.0418068237672198,0.10639336259108505,0.005805657278616191,1.0,0.11099015315961559,0.021353314875108664,0.0003272586532978329
0.052904287184058124,0.12545424969310098,0.00621173686902482,1.0,0.12115764813371106,0.02797542875287686,0.00038566071110871403
0.04235858250053371,0.10976299637360243,0.005724318235096892,1.0,0.10461200281178848,0.021968635857474737,0.0002467625492186508
0.05086737385982508,0.1154305614385595,0.005647474220042303,1.0,0.11119258881368818,0.023918476012849778,0.0002626526651586163
0.039714476106909306,0.10427148276767914,0.00466818754456555,1.0,0.10497581708847087,0.01996273364903073,0.000265775881545362
0.04133388019135177,0.11068300637254545,0.0014615896727681599,1.0,0.10912263890363905,0.02200783144500129,0.00026934126272396464
0.0501908203448412,0.11967840176650124,0.002131594554637295,1.0,0.11746928138255197,0.02592572603285946,0.0003552461770890221
0.030119262622663543,0.09243928056635463,0.0059839029674578215,1.0,0.09446117833564344,0.015881145465224344,0.00020163036631582853
0.03956075711618308,0.10625965570014366,0.003948419831815486,1.0,0.10755347132170759,0.02087985267050576,0.00032414273471082845
0.03048338320373538,0.09135615039760205,0.006295238283875626,1.0,0.09064012545840178,0.015503957464899194,0.0001731915850881609
0.036175520324357884,0.10201223574355124,0.00389975839203327,1.0,0.09827959791691024,0.019026764476221807,0.00021578873661828594
0.03565628862624544,0.0949530694836422,0.005475617313027703,1.0,0.08842367690442243,0.016820594257682724,0.0001501859118772284
0.0411342991133027,0.10846592303764892,0.006451957251906892,1.0,0.11187276561363256,0.021874841330052533,0.0003350090629103522
0.037926342403087794,0.09863507952047888,0.0037818409553881105,1.0,0.09717545967813492,0.017892011718991158,0.00022288845502629895
0.05075085622063524,0.1214412742922659,0.013061433078801477,1.0,0.12089153980490389,0.026214781192743536,0.0003840948852437555
0.054994547784103384,0.1258363881436234,0.004212325275185114,1.0,0.13086626097422482,0.02896923095795499,0.0004376287505845505
0.040997474315561916,0.10339359106593139,0.008952333452398209,1.0,0.09948276235428505,0.01924810612180331,0.000251522492478121
0.0408147723021615,0.1073405409833513,0.012032916054528886,1.0,0.10976777380489108,0.02121542196447292,0.0003287466094099283
0.04305316732422027,0.10833021866204363,0.000768751887709862,1.0,0.10728136296747069,0.021422747584963448,0.00029793167500889175
0.043051742090557156,0.10773928849573883,0.0068504624556809945,1.0,0.10716755887150078,0.021722896133689974,0.0002229652055304489
0.039800085519371274,0.09845372177566525,0.0045520808598902285,1.0,0.09684569026518866,0.01807234296444237,0.00019450970399201574
0.04524104538186967,0.11359055556388531,0.0029539199571858576,1.0,0.11869586780441388,0.023744623721747515,0.00036754719082941707
0.04508535375246145,0.1107716196664851,0.0019113453022056096,1.0,0.10983747939977981,0.022615020473795586,0.00022335418720892877
0.05273898210883445,0.12540162519938175,0.005353270267905358,1.0,0.12365575324928396,0.02798486157866369,0.0004109550686396728
0.04150898240826755,0.10937505160652303,0.007566417746419696,1.0,0.10979892756439996,0.02193113602367997,0.00028420596376062626
0.031813369561948524,0.09332873537206508,0.008896152550189607,1.0,0.09274764756285789,0.016307190554008658,0.00015593663100578692
0.038880593328222905,0.10255402946235873,0.005622781834749846,1.0,0.10143653146303598,0.01890461651564878,0.00023538781979186296
0.033449582921451934,0.09592918526309348,0.012632544055197092,1.0,0.09557229950469884,0.017161729784923307,0.00018608557718874044
0.03239626473145184,0.09608239045623362,0.010684245401712644,1.0,0.09637726058679161,0.017090305165557727,0.00021376911829763608
0.03605485787079193,0.10092813577815103,0.016363759799838395,1.0,0.102542980841291,0.019017212969849484,0.00026252975162602233
0.04163005205077667,0.11151350201710737,0.015122546332306364,1.0,0.10768655126107163,0.022385601199422095,0.0002966790734104835
0.036100108820975724,0.09900305062832561,0.00018072806087165993,1.0,0.09732211222078466,0.018256960699791786,0.00021105874838896034
0.053763130397677134,0.1224607663363651,0.008320622411753908,1.0,0.1221872594653462,0.027317910853559817,0.0003255776626052695
0.04912486389656049,0.11395953275192762,0.0053824042637521385,1.0,0.10817693371170968,0.023722750616259253,0.00021885893370716014
0.03492584293755563,0.09404053407148691,0.003004512399148347,1.0,0.08862644646485862,0.01601306706617322,0.00011908335960149555
0.024651399604143285,0.08273595351789545,0.0091342515600705,1.0,0.08295901929244691,0.012899634789506256,0.00016292668224509056
0.031712246682504976,0.09547919056729477,0.0031252427741681466,1.0,0.0979301794666014,0.016849357095012996,0.0002625294708469574
0.0417461315581604,0.10837531275486308,0.005029014512082694,1.0,0.10817259941063825,0.021370882813381453,0.00032386301100564537
0.047111426338407696,0.1127377849704652,0.003654154512451102,1.0,0.11074735933032616,0.023615806393869503,0.0002907803373195397
0.03401408228459241,0.09591641716477188,0.006691278841740089,1.0,0.09414605169907239,0.017139732692817933,0.00020437695153076375
0.04173185994543145,0.10713445303323335,0.0066131759373944665,1.0,0.10623635760856517,0.021248536291336797,0.0002564609910214751
0.029806896161544246,0.08767180704447125,0.008014990532060395,1.0,0.08076081851907475,0.014036499175398513,0.00010210790728191616
