1sin,2sin,3sin,4sin,5sin,6sin,7sin
4460.0992506696975,6277.765448086744,2953.8560749979447,2968.730266687335,582.2774796979605,2272.560401744366,-626.7148505497883
1381.2516501393006,4945.000491233868,3092.6569481013394,1016.4825752499755,2315.847662823629,3332.14670058283,1675.125891552505
3930.3971907866453,3756.122452687606,1741.0435273846567,1142.2810160448516,3397.817075426288,2043.6400245369111,1327.66227682437
4216.972908376428,2431.8491029347665,1974.2369223514495,3936.715187940024,3180.237423846184,1854.569399094521,995.7563751513133
2705.215978714698,4552.736892357675,3186.9011034888035,1634.6078585938778,2369.7164666416857,829.0921072294499,1632.4675699879338
4602.0359286117755,5069.602551037816,2686.3823482168273,3330.8642592148135,2601.231500368451,2145.6036214521355,1978.3974627130233
1294.6836671006924,2550.0877479510705,2911.092995438549,1978.1837247793912,2037.17914148613,1366.0959794740281,502.4396482441735
4611.793082239133,3982.6591335838125,3598.127879845744,2775.855660759274,3892.566691222857,1577.1099326224785,491.2087454301851
3452.1149234369177,2191.9520671959544,5773.98131251034,2918.9320298868793,2395.148772566049,2595.468576292668,743.8993281886611
3483.23074087248,2562.081660322971,1562.9279292796436,2450.161210363463,2970.887327646817,1491.891189892649,1361.166743797807
3212.6941183320887,2572.2862263769985,4429.021600396144,5068.211502910685,1620.3354160191716,2543.594985483771,1081.444554890692
3429.225048271076,6918.835893271439,3779.545488765416,3691.5179283684442,2620.6264413200643,1813.2081593258847,939.984819303029
4517.025263062589,4460.109810384201,3298.412750010509,4245.265791870958,2662.9718504017937,771.9385013731868,1705.0288180020652
3116.2787117207854,1685.8838078696813,1916.5046945930414,1328.6646326886396,1736.6183090807122,2183.6462857843303,1680.8276376810231
4506.364717575339,5596.435752331977,4653.059614235342,2259.4433747209837,2072.200375713059,385.3068501684758,1612.4372799693695
5674.271381048584,2976.226520901837,4874.747775675558,919.8163466214993,1970.2532995378203,1111.649926858266,1679.1675635069778
4233.268639370562,3647.830827199804,4053.9626851199296,2289.837380049656,3421.335684674265,1536.0649664497441,1903.2502511907853
5877.015899890837,3005.6868211381225,2732.6912289952184,3161.5961668963173,2698.777780988028,1443.4508180110313,2451.72637547348
6240.117348653243,2703.184964061003,4022.4472646471363,3549.320076349705,2585.9392626611702,1664.26636489741,1092.2255661859476
3631.904411959133,2967.4015401581905,2259.688038012046,2619.2717325942963,1168.9923287631857,2270.0001158099194,1381.5813225095171
5176.35168946965,4308.509170239513,4339.813391575147,3723.640084957611,3154.270313362967,4671.470029490547,950.4115637448236
3455.105045103919,2615.5813966938244,3502.1145330888553,2512.469791479451,453.8872824937109,1217.9253686473164,703.0899610209859
3422.1555693580885,3624.5136048379654,2838.0043348356553,1842.5434980127357,1971.5345641229599,1065.2186915309346,206.31846475282634
5118.763890675616,3052.5349607809594,3234.1069992307935,3029.8693852194233,3680.698901259914,1512.881629557494,907.2976243713814
4867.265444232562,2206.18162667739,3079.7957771566394,2742.0528999650373,2392.553813563852,722.0116507000693,3222.0179521332325
2712.9209110138713,4810.242647210762,5170.386898149852,1690.922025559511,3407.501418691259,729.4910626033513,1594.5216768334442
1487.0620857518225,3650.0199733987097,857.5385387846522,1902.1297781752487,1216.933294686773,1258.5195572271607,2084.0041926269546
3638.926076553592,5753.05323818649,3201.87141012762,3904.522624497533,3123.541889235986,2305.884163881279,660.4062304144061
4361.821505635052,2173.799961927052,3783.2251434222676,2271.5649525759536,1707.0447226113658,1673.5910930112886,914.2874878567059
3077.147347553852,3334.1681987486118,2704.3330126134356,4423.544578676764,4950.856621862043,1860.7853698529225,267.48264878953864
3596.256597893947,3832.0726035347416,2207.9809365068872,3388.628356980791,3469.2555993581227,1090.1655386146017,1407.743927861934
4194.414268577304,2129.8790888543635,3606.8854050272635,3136.558623023593,2243.7495889482857,1949.4697138530073,2980.839269081624
3717.769773675489,1787.3303606755153,2911.629806143211,4654.982349718246,234.46381134152287,3620.2359069813783,654.242257744311
3974.2598067050603,3002.6306607297283,5634.877470439292,839.7750326215408,1076.2280024573456,2860.168842130404,1121.8205354157458
3306.81330053224,2495.1255378237743,4003.4367499062078,2501.3079103522346,2016.04748395335,425.44433500950043,1607.3437234237877
3154.9029217993434,2403.8861961632506,2066.973278189139,2551.6132489499646,2040.3494226564349,-121.75980228641117,1933.0551380810396
3892.979790008785,3913.3218351957485,6189.028251654232,1074.9154603651566,3408.451767471662,1923.6737981406063,1954.0968313318701
4243.972782192518,4135.539857064432,2857.0806687184895,2561.5491023265167,2416.6677963340207,1198.2760530855326,2238.516219125424
3412.193655228812,4541.542070577499,2224.1535110344994,2921.1605564031975,3269.4769872195147,1980.9049303630416,1950.5100561340832
4185.990972363533,3982.6303223906816,3555.4292874643593,4044.1533698373705,1462.1949902311892,2224.1909686901436,900.4355830813868
3769.832902723148,2222.840063001107,3169.3435442783034,1297.4741472518958,3708.095610521316,738.0232350871512,4528.073903242485
2744.5467254963783,1462.710816264854,2721.823985491699,2908.039263159458,1491.8212701867299,1673.4492558615716,3172.6160919847034
4379.520868804749,2969.0158267048673,1663.6680668529157,3332.2739448585976,1963.414079174038,2020.9315532251742,1361.3791654820388
3713.6854383185128,5300.410668414196,3288.9792488219928,2618.2541649154914,1994.9410014587281,2807.438018341023,3864.370308213474
3159.914014569662,3182.6920474882722,4527.9775426637225,1845.2876038697075,2372.126237115311,2224.399229817877,2768.6117475030333
1112.9600155450687,3116.9143481082156,2924.1185387738806,5098.902513144211,3497.566541421846,4890.930085860215,1474.5567857228718
2772.6749800115003,3153.488337660259,4102.421449815459,1858.332103006151,1547.1666606172648,1183.6969420489993,2022.8798007267544
4261.063874298018,2672.810345686966,3653.948722152692,3778.870093028796,1962.985273524035,2404.395663350871,823.6916618935115
5306.160534562433,2856.3048172405242,4322.00630678114,2479.6280386799467,2629.0025175246356,1702.8784678189395,1877.7883705500824
5161.161387216895,4371.3787248775525,3704.8462285945734,3946.0979618367364,2382.232687718477,1068.4988903940612,-552.9308213278191
7766.633201656835,4847.232135322682,3695.7369515949035,3426.532023512741,1658.0825682832315,1079.404758567577,626.2867558409355
1756.66385309924,3766.175771284687,3633.62947040904,2472.152868168932,2350.572955495604,290.79438177432525,1481.0105902599319
3830.5157841066944,4789.047391192333,3523.702725627858,2073.7549345397406,1606.4769908305204,2586.786582410044,777.4323686968609
2584.9871801595264,4523.375731020944,5240.38058176341,3238.40140363495,2683.950351185111,672.8117363234801,1223.0207176451856
4853.049198656765,3620.523390120712,6220.861488116611,4348.698453220931,2470.644800761741,563.2814681578099,2393.3669776270026
3617.7844762023524,2184.9634558529688,3868.4055855510915,2895.5908556419276,2786.4913077485617,699.3334836053555,1088.4057348191131
6399.944088780399,2948.5732356004883,3791.8660065718923,3375.421765499724,3968.4670912701777,1384.7684926085487,1424.0458714032964
2262.762197809059,3193.0412702631884,1438.8838985871794,2751.76206599149,3520.2944159582466,2837.7306647882333,2327.685359309285
4649.898564797188,2338.8515366788242,3915.667007077414,4582.113210185414,1953.6711483793822,2618.886278318359,1158.2802520376704
2902.5928816986725,3409.134138366684,3203.1275687288207,2770.0491015036127,2491.9670220308935,1528.6403781492436,1533.958319052784
2563.082539579123,3392.8263248066564,2440.3103854905,2169.714637060881,1539.858295017269,2577.2583786490713,2980.231264319406
5893.310458037672,1808.5865933334635,5442.168686336404,2416.596552451869,4390.725810770918,1256.000289384227,1429.4910961704284
5977.800912218179,4255.470242201103,446.297520826263,2503.114868932231,2558.1308920645965,802.3720970647278,1380.5673930336843
4991.151572215765,2257.1216452256567,2746.9520832887238,2270.0051338543512,1726.8342040942423,1929.72377187863,3176.801127111614
4686.924703359331,3104.3078753612567,725.6063457640898,1676.0469124559177,1447.6809067703186,2438.136942168073,1240.319897318881
3670.3334697577648,4118.491495189015,3442.87736164275,3792.0779706586177,3036.5472250646617,1553.0156024377595,-58.1937718671289
7019.0657383264615,2282.2282409537884,3410.251838767188,2366.840907253813,2202.4315942010053,774.5623717679795,1016.9961687619901
2870.059175620555,3179.813181166202,2774.6702286192867,3577.617639415651,2462.929178851339,2571.214752061827,2157.674941631489
4326.115397275854,3276.4313033991275,3088.98590987252,2089.8783057881465,2057.2948237538194,1582.6297146360523,666.1836185982636
4016.9370745156266,6420.496964691088,4430.694237152376,2616.3835199006044,3293.7189575337516,1150.7353361314408,1923.3174452403755
4439.697532189112,3870.7192738161893,4864.683945266422,2617.6394112194644,2680.8484839280113,2139.645087068363,2477.325565583399
3749.3160269197524,2361.7261649856114,2145.171733699029,2404.828243285969,1130.9883025106394,2369.7450303703135,786.736074341979
5338.600699752046,3333.6492040822727,3536.9260517923653,2205.784789559342,2468.9836485713763,1462.576535621966,2869.8637076574096
4110.065493015781,2866.7188433385413,2320.9541374416285,1868.8059417047236,2109.5024705412584,2058.8169570134523,1078.6710568962906
5474.557052555431,2790.9951104318784,2303.707297237658,1471.7697842133189,2280.365347768936,1809.0059950674943,2463.261327022472
4992.11948619983,3526.5866968514206,3534.922495726423,3190.498666113898,1597.8417608903603,2004.9457820810119,1414.4751258427875
4109.040136474788,2558.740721485806,4722.046106030903,2691.95949384973,1474.7127248203392,972.3051557723936,1070.5451560686856
4979.53580262259,2967.150447437375,2572.715067288032,2380.2401427891386,2700.7589272432183,629.2442118838452,2363.139917274083
3973.1230213020203,4768.769440911708,1666.4435359144732,3854.3415453829284,1380.0742987384774,1912.9449538716149,1480.2603790060589
4578.0796171902975,2826.6589515497544,3148.7386885134288,3705.068446234038,2628.0413147069526,1376.9345949641447,2534.4770492329308
4121.456114524866,2902.9105445633563,4.602704330330058,3688.089915650323,2693.8846557387988,1724.8340935293982,993.1998843274117
3146.3476687445873,2876.7386328782186,3272.5481377639294,2213.9733623572643,1302.5415961383912,4027.0178538002465,1539.1601985425164
2893.8530395364205,5043.354612651915,3654.2674505560376,2912.5199002899462,2128.040829540288,2017.304283607695,2411.229104553412
3245.463162460967,2191.1974899925435,3182.6409405963027,2511.1991858241704,1248.9900451859203,1623.8658969930468,854.3868288906211
2681.4895454817847,2975.873668621457,4102.851389110685,4082.539974831047,4945.69648014812,2007.296654857523,-23.7614132772992
3111.230232549924,3970.598074184613,3196.359109487354,2995.0099001579383,3314.9247753262634,3226.315425116306,1204.0348715834114
4262.037483695304,4111.046103279155,2509.511885957046,1713.9140044053856,3594.396691932722,1848.8979018583975,2640.444636688532
1203.0305848948058,3583.4643645240512,2750.979785227537,1800.8237720150144,2928.395200355213,1377.0924615312401,1940.8123664667496
3012.8124620950152,5524.087384034498,2511.863711272803,1748.2366092231016,2645.6170652158276,1845.956153717734,1474.3155669473426
5061.996546543911,4559.391670015665,4476.613930434869,3234.64778841269,3223.282299278567,1788.3898998096815,2090.698784242158
4254.997619976005,2396.290855810834,3481.275432250714,3793.0594788386456,4146.8073807997025,2231.1877486422645,837.1695527131847
5481.394518457346,3799.962446883715,3982.645866021791,2107.2481564768173,1981.0836839439758,1637.8485659909218,1172.8559107301826
3594.706307110544,8128.841613767843,3502.2353034713606,4565.895728403721,3061.8484642488406,3243.1552937616375,1588.1150215748378
3875.535053216972,2970.4048833543848,2890.2344200864254,2561.262102172529,3137.1483438524424,2915.082889247433,362.5810611785195
5122.391495263934,3459.854418799006,2232.58168862115,1235.5122464093286,2440.2446472225706,2322.193907756205,1775.860061065283
4895.759417434051,3496.9864166473876,1507.5993821916832,2763.465203354872,2321.0379457640206,2270.7404496489194,1352.9011691838518
5119.973357490132,2607.832740238306,3240.234090225993,1424.4677547525082,2244.3078458206155,2185.0515450898647,2182.627051077771
2807.1533988654737,3070.5269887731015,3493.068313797993,1374.1532681909455,1899.9320820633782,2793.2092773703384,1384.6546120627372
5181.259213858339,3592.670738337218,4078.9189974300043,4255.5724457474425,1112.9065255804496,838.522918355642,1695.8714515377576
2869.02251439628,4144.123455653281,2731.348958781247,2948.0740147856645,2254.121385614012,2128.4826246640882,953.5519500678952
4742.247062781759,3105.673513369155,1954.3921600774393,4730.4217274983785,1175.7184779427464,1140.923755098047,2739.752096400594
4749.12129471022,3296.112025406483,3467.634833997025,882.5210484754373,-31.2559081371002,802.9861881675358,1589.8818054926958
5299.46756365046,3628.085109207167,2277.054237960263,3683.447646649326,2753.295473775178,3363.559235897522,1699.6067547301698
2478.5647503858527,2763.332875867628,3206.858000108934,2509.09546904844,3717.227826549071,2252.644636578932,396.51983139614254
3758.728218220915,4043.31732197844,2962.781566513075,2265.2841155130964,1155.5644851331429,1990.164090046734,2555.4873192564073
3376.8359489637483,3609.1560450143893,2982.490584335777,2128.567004171399,1852.266224565557,2034.4563944515105,1579.3001941835817
4735.675226455194,4955.21099636683,2735.9567061132225,2363.975820572955,2487.5286172920937,2224.827309615853,2197.5955449203416
2328.108722576567,2424.3638540104644,3806.858859304842,3199.638914057667,1681.6502319418423,939.9675303366852,1789.8318479971865
4990.203493518148,4752.28341506015,2983.6859638690075,4599.170665424762,1001.4743809451185,3239.0238230849395,1441.1492533163655
4021.921363960082,3147.0915856428733,4570.476624429374,1801.1083792695345,1558.503907420558,728.7939282100554,-306.81400113838805
3044.8399297435126,3757.9722141512575,3234.401754128998,2674.834603622251,3695.761473791194,2557.080849366902,528.3803856665171
4544.6874108673765,3036.891989342456,2841.949566877264,5024.797782236554,1688.6357888639054,2109.726211381182,1429.321607035118
4107.536577700486,3760.8670978435925,2492.5152746658828,1807.4383780444473,1945.6171691567708,2258.930368972637,1809.292091412236
1500.6376526587806,5812.259419252604,1835.4050005057445,2064.2200591193678,1506.1980102497696,2776.4807682292876,615.4063068000268
4871.407210936476,3382.2537670429583,4741.85930933474,2851.557688505566,1207.8442400644594,3561.670590333569,3977.9240750320537
4997.142028304635,3137.2082827192417,2681.5638485605577,2403.6409375906674,1356.6718400780048,1970.2053804774853,1066.9275749559172
4264.7561616335515,4962.499200027983,2613.5420769653574,3437.9157898213184,1122.438150005496,1852.9280597061777,1259.0408603088724
2306.1919718614254,4666.313153823458,2857.1048801131233,2024.734869637593,1752.7664184216587,1788.2957772184657,1143.4707082622986
5971.020580095177,3184.527850148263,5030.962546019927,3873.990061172623,1742.8476952293443,406.49423104069695,59.19988870463331
4061.5316573689947,4672.554765316705,3899.86446905225,3501.5796866643723,6463.599632232163,-342.076011482401,1772.087448237076
2378.5667836437956,2572.361360529401,2164.585911460783,2758.135188562751,2535.038619152767,1978.3329083171839,255.86854716294613
3706.1261192240313,4131.905789020215,5442.824730401952,825.1224364806843,2445.5878899606523,1810.9853431920192,1232.1501210555455
4351.919453096255,3637.305911136901,4036.9901768606,1774.1280923437882,3155.939013472757,1658.7471150502256,759.1644295240715
2399.194940176915,3797.3884959769716,3279.753267722118,1812.0155317208232,1494.9660420838427,1782.1149348530776,1219.277763582407
4164.326735908354,4015.1741960105123,4535.022410083954,2834.885740052468,1511.285518691965,3461.8331457908985,2781.9651894219355
2945.862555870818,4251.932154993935,4234.488288182792,3209.9569619325707,2821.877775244884,1660.0073797615714,1863.1454346074145
3235.1733273625964,4223.814859943514,3309.0068298230544,1303.3866071010273,2946.771903025784,326.655725691667,1997.2475153339967
6055.257368812288,3894.187838616904,2420.4426737233957,4941.291851857219,2003.5891593015062,376.6318045862935,1412.9841615223606
3745.318252107198,3815.0609651897757,3249.76632379998,4018.641967999284,1785.8534779979207,2270.3080127839107,3493.326884062232
5046.3230121926035,4999.004334416236,3014.7820272455106,2968.478027703569,2116.6100436102647,1223.9236379142162,2676.5558824501877
3237.480562548045,2872.300875308342,2728.9644970813715,1698.837335593146,1939.587901207354,1147.2915586370273,2215.605134495025
3929.013845468055,2438.4232528943917,2514.9944529288796,4032.3140110216677,3210.4535996732398,923.9826383560003,661.4500363775993
5714.504339828703,4533.498615255711,3417.4303526826548,3062.8621435664,3103.410162426561,1105.6708192450774,1654.556813291192
3841.4317261166166,6272.206904346294,2240.6425542049515,2036.4918861942224,793.5833933221916,1089.7137999744023,1062.6206088758875
4173.418650368036,3589.095861271925,2395.8649458956047,2985.3758064043527,1679.7751426775026,2469.2036025114808,1657.6174965848982
5206.7565447727175,2555.9401791048986,2568.9806615219277,2265.346743894421,2642.1151961737287,2979.518232376392,501.30400024382124
6404.394874874069,2181.694695149889,3276.143500491692,3761.0980606981148,2566.362711159962,1385.2860324398205,1763.3335744012606
5218.870730519477,2556.1121952337658,3404.6426318213817,215.3041306208793,2247.16496499428,912.2175741364415,785.0749102027144
3752.8520794432256,4961.13287601566,2276.5901667983367,2816.966985290719,922.88137536995,2690.3592533705923,2032.0464089748511
4020.834195333034,2391.7399690039183,2209.9036143987664,3531.830892008596,2371.565131850206,3282.485224080181,578.879327314105
1994.089171042091,5277.734530659273,2573.099013017051,2257.224132698701,4147.737909018851,2435.5446884917155,2528.62196519301
1801.2658115793452,3904.854919682276,1863.6585887585193,2887.4750145473145,4232.0896782385435,1272.199738958407,912.5659972742131
1985.6935555209086,2660.9449117248546,3527.8168586148668,2799.8500645098893,3269.4127207240485,705.0073441578822,1189.972784363252
2846.1308768074987,2694.103474791998,4338.7727040013315,4777.372329083419,2117.3303978359627,1879.9995444599986,2564.2783175765753
5265.924347787616,3394.5435381305642,2512.1833125189837,3322.3416964009075,3865.4241102087844,1614.2535325035312,1841.369047646872
4739.27500969857,4563.969168219195,2341.9514907963717,1638.763105872034,2523.098792193719,3398.6513033781343,114.60891036888142
5030.623407350218,2866.2698034882064,1375.2981030874562,2303.473772821718,2057.4106881541356,4495.920728405151,754.91530241584
3300.2006306842563,4150.1712182667425,3127.332738721421,3988.650104876562,2676.307691199235,1314.58144141353,825.0385114822003
5118.42181674194,3403.9392829123303,4906.555678714265,1972.4690279842705,1318.8688857964294,777.8977293323389,659.9855504948033
5720.181325857694,3142.345841307809,2979.4332687977653,1926.912176589463,2808.5494203519443,1971.027334347821,1805.5874929827012
3397.7071425550093,3759.081236731677,6215.861409525374,2093.333214805118,1687.4087527548884,2459.070031391249,717.2982588181765
4657.34867315014,3717.7052030164878,2010.2924360458776,3891.6966805536886,1362.0227254597094,2633.6088250280454,110.22209099377842
4298.389649465902,4571.461827103185,1168.5004303076485,3191.031539795513,3522.114813195961,817.800711836721,1051.3824600106852
3038.0592339138375,2835.213872819514,2012.6121767565362,1569.049727461667,1867.5404487782432,139.53676981828008,2063.6038363184953
1191.8502597200822,2494.4337394964177,2741.8499578449955,2682.191099640049,1983.2888367673352,2077.706688958133,1011.1380181819616
5127.933577269305,1860.5760699489547,3283.149082128111,2660.6495973371384,1602.8307549617525,2669.878246024641,710.2602386746626
3223.9101155431567,4272.729835846235,2767.6660100104896,2879.1539726947094,3096.1021354077798,1096.558798181883,2911.562889212081
2789.6960025581984,4334.6309299093355,2129.8657284654205,2657.0155599116824,2825.3591238069816,474.6168539118175,283.0536914003539
3208.8316907777835,3476.157066890833,3620.0360624666405,2031.0144053456715,2548.434254821608,969.2833626290807,796.1145640297069
2165.911801069116,2556.2812563558823,2664.7462749243764,2759.506547313159,2456.0091160567617,1000.6204322188654,1138.459610035784
3251.989568024248,3979.9566468873627,3380.579399655712,2503.481981193266,4575.057200008654,1267.722036598345,2130.7870902353693
3766.8490087995197,4274.297500589426,4965.535986580269,2181.818669660316,2223.0584998176114,1709.6887991432814,1803.4791988866798
2469.0953393427767,4172.653499680856,2616.7350501971014,2396.504763079033,2592.3554795374416,2342.7742673919647,3654.5715816029137
1958.880948497075,5498.87893101499,2807.477505684599,1797.3741339443009,1209.8053197547392,1034.391543735628,1169.2261323080156
3896.916916623821,2695.0012131491444,1790.1973265895979,3627.6801328451884,3266.2838005337653,2335.039176716163,3318.9293096688793
5190.049238667027,3067.584189610522,3530.50932216466,1690.4317939549005,3123.5754024669195,2174.4525448045974,3289.1497657477644
4976.905334959429,2771.729608025707,2106.6850220924057,2851.0949243697187,2571.6343926110562,1499.3278466804804,1460.4572419434255
2711.166580529099,3357.6907646546924,1076.7616477482384,2571.7779205030415,3943.611357119735,2402.3870548124155,1775.8337736829503
3250.689424227563,4042.9296404049455,3973.0704923804515,1058.032893235471,1439.9319315288928,2468.6720191624704,693.9321050313096
5158.08304378912,4572.891008590043,1806.9843637314275,1784.1584136112947,2628.966733633176,1987.084896267596,742.329562342376
4630.372581177643,2081.154317634643,4251.7271171792745,2460.1101303526616,1292.8953801370797,1468.4360524927743,1650.2364503784133
5078.329744798005,1498.38726138918,2676.534853771801,4407.9367736618215,2600.9264669839854,2380.0000576984203,934.2526633555132
4294.735562398411,3309.5984904771167,2448.563598396359,2062.982424527744,4157.221048459811,1467.5367635435075,1163.4157069416603
2983.072201361893,3622.5991103878173,4940.196743890493,4166.487125573472,1840.9213203104612,2209.73641068611,2996.4009066418125
1276.954933590087,3548.5184171515452,4417.552129284265,1888.5032258077813,2916.762550650808,1606.0849142001546,1561.8540969863495
4591.134843989059,2880.774414170261,5226.057051013851,2312.2650499800648,1652.935881273009,844.4696698060532,341.23532434517153
2515.6505715756243,4545.09157445884,2761.861829603846,1739.659806846867,1867.0915385732058,4294.019742827243,1474.497248104419
5577.488245029116,4676.05640835812,3591.3369664155066,1399.776529243288,2118.917811322285,2431.84668061605,1028.0920488863246
3264.7118487615016,6119.804008745007,3170.998092906291,1937.013554935975,2977.335700892652,3015.905305784826,904.1997484005483
4128.793052619903,2697.4387097701833,5397.802768340521,2113.503890056677,933.5094975429722,1919.825820669732,431.12000761022637
4101.256258762351,5668.189778408222,3919.8591799931532,2906.7236748527002,3243.2065287221794,1295.7988647161378,2173.560633963987
3229.111340479921,7022.524006692214,2538.1729812546246,2068.5313549153952,2247.5641226410216,2184.823990325817,1217.3803796326565
4520.950416678287,3099.920952364978,5977.594722309542,2057.6328616973015,3188.9679409808987,2135.441914756494,1803.2064576074545
4026.7282938470826,4113.542229273788,2527.508370120719,3294.9317527803514,1923.6893200134332,1986.8877033549725,1410.9659392596354
3219.1174264582733,6012.419574431139,3818.9191098700444,2311.400119069018,1903.1333872577538,1352.5953349374638,1358.1795750534732
3492.5691145444775,5855.291077539677,3485.049800914873,520.8193680025317,2454.4407500454217,871.7027952556894,2676.3995399078526
3431.5700433803413,1695.7238303822567,4367.270743889591,1777.325268925672,2465.0804866005824,1986.6997538922512,763.436799295247
4612.975588478315,3874.3995066391485,2844.8333968693714,2766.878150791084,2515.125507830049,2726.45892118834,3912.7998045415825
4676.654696364055,4280.563811633795,2304.475457919585,3241.0575013649454,2114.174699115095,1808.8134166158316,3092.634328131616
5217.698990891463,4094.117346249504,1765.175402092958,3233.2194288093674,761.8703617138146,3335.330043417595,1633.4675919701374
5148.001817626287,3176.7156960104257,3381.5860377168597,2943.0872865757515,1914.415000530508,3033.295156016963,1035.9210900441042
3608.5257740783168,4238.836985631181,1534.5827115108345,4114.04306187984,1258.7580156672934,1643.8737716241346,1599.6925007171105
4315.919772178655,2110.0032176854957,1678.9921251562673,2485.576853169143,2770.080559608553,3484.339549009769,1304.7878319638003
4019.4958565024685,4168.644503121246,2837.824399428323,2633.642814318684,4183.730284916394,1893.656937628725,1883.1143517280227
5993.0306178116925,3248.099112386576,4165.39283771439,2055.1639723694234,1919.79860062786,2504.5417067506164,578.4834799454662
4132.409639320626,3039.2490265500696,3089.9838453168604,1479.130848458639,1919.7350759945234,1689.8901760448064,1109.610821979451
3977.20202732579,3328.4899958604065,1588.7379634867195,4101.412275561823,1922.6347203140285,2211.6967994083093,659.7681499879494
4120.916011992086,2476.085944247014,1539.321813919673,2454.2674195835575,2056.318770584481,3199.8581139679063,787.444156976165
5020.95691664581,2924.7310426846984,3918.2187313674212,4806.876398062521,1756.5949589262004,3084.7408819686557,1671.6576827971223
3009.5512338163694,4520.707516381007,3783.090541327553,3454.4787542063414,3327.1532991967974,1666.727931644649,1825.7884784474215
5151.169878567535,4038.836991612586,1260.6353358982833,1015.0963343318159,2188.2725427737264,2234.0838409478793,567.0936775827275
4779.613849442164,3509.934092966434,5014.890165999455,2549.568935038574,2137.768763439611,1984.3486720732556,1099.726859517957
6336.201814152007,1806.8874383153689,2689.669193873593,2908.5432652870722,433.7325561466746,952.9661604740224,2436.569207616682
7049.75783158617,4514.67475258375,4919.251265589678,5333.277477270191,1997.483624524949,2996.5087827316506,1687.2044559197425
7117.472442449358,2908.978160540154,4148.616202659223,2592.693447814236,670.3493941894815,1215.1479236503187,1791.475872021644
3369.4344554496,3365.390688910532,3722.017947213756,2085.902416313148,3161.8145484228917,852.8493887167141,1987.470708736148
1337.352423422529,4576.1385004496005,6494.776130963047,1194.8555404019826,1109.9764686839726,655.658793507705,1217.4588322257769
4631.383214689806,3437.295447972102,2923.004582058746,3043.158206925243,2032.8044321884295,2807.061821667346,1033.5731732561194
1031.9924742580918,3978.474151172756,3366.394360912135,3642.8849775709778,1371.9667755468195,2360.3780027815033,1160.5412314067344
5177.05811492708,5454.586956559326,2614.878115111555,780.9300663236073,2496.4132715446644,2999.9841358779786,616.1712950004406
4494.747421824146,4266.306724363245,6481.003845015476,4808.770023348546,1651.764842701323,1134.250146390863,1268.8788999354936
4797.882672483725,3531.767687070308,4962.935141498088,5990.997929477034,1930.8018735386047,2835.4883897396276,420.34243205715387
