Kolmogorov1,Kolmogorov2,Kolmogorov3,Kolmogorov4,Kolmogorov5,Kolmogorov6,Kolmogorov7
55.0,27.0,57.0,55.0,127.0,31.0,49.0
51.0,66.0,44.0,76.0,75.0,190.0,97.0
59.0,46.0,116.0,53.0,73.0,33.0,92.0
43.0,65.0,19.0,83.0,50.0,60.0,21.0
57.0,70.0,37.0,173.0,66.0,67.0,105.0
103.0,90.0,50.0,107.0,69.0,92.0,86.0
73.0,172.0,97.0,63.0,95.0,82.0,88.0
40.0,125.0,78.0,80.0,49.0,54.0,75.0
28.0,122.0,108.0,49.0,64.0,56.0,69.0
86.0,75.0,85.0,76.0,22.0,40.0,56.0
41.0,75.0,31.0,51.0,175.0,91.0,37.0
38.0,131.0,77.0,59.0,81.0,93.0,27.0
106.0,100.0,69.0,86.0,34.0,124.0,33.0
22.0,57.0,112.0,108.0,41.0,115.0,76.0
88.0,131.0,42.0,107.0,60.0,53.0,96.0
114.0,144.0,63.0,44.0,94.0,48.0,127.0
54.0,119.0,114.0,30.0,60.0,33.0,60.0
163.0,104.0,67.0,124.0,48.0,35.0,115.0
99.0,114.0,51.0,106.0,37.0,27.0,81.0
