Kullback-Leibler,Hellinger,Kolmogorov,Separation,Total variation,Chi-squared,Wasserstein
0.08251303852203984,0.14747087880312393,-3.576278699846114e-07,1.0,0.15820886991113725,0.04090198075515074,0.0004099212718234477
0.10855209081336996,0.17265849220668852,0.0063074139518491945,1.0,0.18485571763867376,0.05507070233966333,0.0005507182701799428
0.07475147708361148,0.1413668415210865,0.005081530945549306,1.0,0.15211375918361397,0.037100381158425455,0.00044395968713306666
0.10973561721021248,0.17637122947903744,0.011081072992568525,1.0,0.18876051704965294,0.056406701178721035,0.0006122358226035319
0.10895383287583779,0.1761006996457111,0.01729911929406036,1.0,0.18728308795377946,0.05628556123633158,0.0005667664425763316
0.09251264842501365,0.15607963462425636,0.009614292398327784,1.0,0.17109833842595618,0.04559424572690218,0.000501612094379269
0.11230499727998668,0.17742836728820366,0.024023240119116773,1.0,0.1884697190238986,0.057176619015810476,0.0006184161469111372
0.0973624205750347,0.16406744883141042,0.006325048993590876,1.0,0.17922890014689702,0.0496791759214776,0.0005333970098828008
0.09178889704921118,0.16337400380596462,0.0016010486060911364,1.0,0.16783175071904172,0.04772558078340093,0.0005335919599769708
0.10854784805378814,0.16953531083675366,0.016129399904359354,1.0,0.18132811208384034,0.05289570013550492,0.0005137773483381027
0.09635786662467072,0.16182578547029547,0.021698342301467166,1.0,0.17251402236914945,0.04810776147677545,0.0005134133522552804
0.0982073729769511,0.16394209668143844,0.024320145892644585,1.0,0.1693620301338176,0.04897671742578788,0.0005027696571781508
0.1000982770151426,0.16623911479546327,0.007169939676140991,1.0,0.1775982662899866,0.05075197006143536,0.0005114271061164629
0.08050315289071443,0.14759934088628804,0.012632314257670085,1.0,0.1562304937396606,0.04036740983928548,0.0004644172791459869
0.08163145662357313,0.14634755765904453,0.009395672953737264,1.0,0.142850342543185,0.03873028861323504,0.00033413833503839193
0.09876405149140083,0.16743156210323965,0.024059490282439366,1.0,0.17823202649043812,0.050829102058655706,0.0005704241115581992
0.10031433685757907,0.16559892370308663,0.022775285534405276,1.0,0.18153039773900922,0.05084990650143671,0.0005981273435970158
0.07293051276269556,0.13569349008807466,0.0063575305261769355,1.0,0.1424019096903804,0.03402859442610781,0.0003523001324264291
0.08956558268104337,0.156881975483985,0.003325403928596978,1.0,0.16967521061039886,0.04586233769831484,0.0005567650203153776
0.08989972335418846,0.15576431431337565,0.014575939288020923,1.0,0.16792038878156879,0.04520079056101825,0.0005362823014891921
0.10816383309075801,0.17616294498362184,0.007234338424035758,1.0,0.18429022831786507,0.05632718204559201,0.0005849648953940119
0.05989254836061708,0.12968022840929092,0.004748413837692367,1.0,0.13121876781408026,0.030730689983391495,0.0003389157650274202
0.09693963678384655,0.16432957069031448,0.022595569624355438,1.0,0.17111518385966706,0.04854020986232696,0.0004894374599496573
0.0894576445601633,0.15326560554557495,0.010546299353719202,1.0,0.16028818730393224,0.04322018995819994,0.00048739387705271835
0.08712484885409895,0.1576090372638739,0.013370946829867975,1.0,0.15926395847650907,0.0447306629215375,0.00042500198791071454
0.09666484018098212,0.15853365652189982,0.004214090597327025,1.0,0.16533346831492565,0.045449914007771035,0.0004334958434847908
0.11160254234758044,0.1746658112331335,0.009058746558930186,1.0,0.1865944049244172,0.05585699003325707,0.0005991609904011114
0.10047696298652296,0.16666044938937222,0.008582298797777832,1.0,0.1813404792299249,0.05145545581212693,0.0005870816381106851
0.07279935254101648,0.1401164779009522,0.009317074731187092,1.0,0.1491185988284264,0.03689337870068395,0.0004084620794616407
0.08790569553470234,0.15719027215517792,0.00789252616730951,1.0,0.16317045035384847,0.04474163202409917,0.0004912478262780581
0.10657759352006199,0.1762202919915985,0.004218987610011826,1.0,0.18629339774859954,0.05586499423092991,0.0006649662674830252
0.11777077397148257,0.18248441029152068,0.010414990728524198,1.0,0.192669348348325,0.06031706304931324,0.0005793663379326049
0.0704401599651934,0.1350915184093174,0.016798001460058276,1.0,0.14566242093900217,0.03499127305196491,0.00036096793481202533
0.09891118430932774,0.17080449921861215,0.002255158615334568,1.0,0.18255648588948298,0.05310184923858298,0.000620827784616853
0.08650882726923247,0.1552040413426288,0.009463565380225913,1.0,0.16534554797243498,0.044294533068211704,0.0005174560513879845
0.09984844493817528,0.1680536677783702,0.006711843230399195,1.0,0.1747392717766584,0.051241690114350334,0.0005523539648422139
0.10089327792589353,0.1640340604776367,0.0035597104420902193,1.0,0.16107415246125673,0.04804120096871934,0.00039736587099480146
0.06756153152866556,0.13048363893160234,0.011799999939647976,1.0,0.1273153815748373,0.03071438767245951,0.00025399951072379326
0.08665430360872894,0.15458356427587755,0.023166688818594017,1.0,0.16242968527678903,0.044151475680461516,0.00047581026974204864
0.1056344262790522,0.17064512730658862,0.003826205964415852,1.0,0.17354851198239515,0.052109988439121485,0.0005261140877180126
0.09972339587987665,0.16559632547968955,0.004846390395390782,1.0,0.17830417751192268,0.05076745028793508,0.000548122308808874
0.11696352161085516,0.17942734182255532,0.020054862973307608,1.0,0.20298009538008946,0.059897504231863255,0.0007412352329006321
0.11393678583054903,0.1821290253191269,0.005569208746862064,1.0,0.1900610320225143,0.05948885334203953,0.0006655539350881401
0.10489938801548185,0.17026999321416478,0.010083998226754765,1.0,0.18562014609122535,0.053313916119275,0.0006051784613807097
0.11834654890524533,0.1855056230604628,0.012380684654178964,1.0,0.1991130391885892,0.06154420046099754,0.0006495004319619684
0.10066990431948837,0.16918751861786113,0.007959479490965538,1.0,0.16702285973802722,0.05071569136869053,0.00048274607104442305
0.08765339140289212,0.15438259272777072,0.013347156196182763,1.0,0.1588909312942545,0.04373800335509635,0.00045285980241314993
0.11355230031710146,0.18499362616846393,0.022717470507985893,1.0,0.1964231423809037,0.060304107133833926,0.0006426478853535401
0.05843718295587352,0.12441513837022618,0.00421124801329531,1.0,0.1282194817639542,0.028887616229287323,0.0002729070872811195
0.09904980888881812,0.16654543905519767,0.007686204521513251,1.0,0.17775535482673122,0.050543242643464256,0.0005795112960598045
0.0673319078696187,0.13298211644777852,0.008519059516021221,1.0,0.1393255346207066,0.03337638949514301,0.0003814643503002998
0.09606080043174792,0.15876306377666358,0.017532988397564564,1.0,0.16446131968926558,0.046575240925340725,0.00042945397628822013
0.0907144372066739,0.1580462966473947,0.009771704441965068,1.0,0.16668139027228676,0.04598476375445626,0.0005247678755521921
0.11541422933358003,0.17871436419443326,0.0174382635989562,1.0,0.19251763017718587,0.05841442218064104,0.00062090618213201
0.09222367365834767,0.15831413556441706,0.014288540514325931,1.0,0.16935740881339634,0.0465047202931171,0.0004873777238533889
0.09090993808892553,0.15781746654858642,0.010747766920609414,1.0,0.17026114671219897,0.04583850596492006,0.0005490446191351509
0.0836704454531053,0.1528493094870899,0.015074423407558601,1.0,0.1550989723996984,0.04222619204113831,0.000455673222455126
0.11557381043417973,0.18156666192745985,0.013539756187714636,1.0,0.18945646695409635,0.05930481839591771,0.0006105001431274478
0.09587562926843086,0.16235625540522397,0.014453347284262674,1.0,0.17195658885756948,0.04877866641071665,0.0005377084222646891
0.099241265819248,0.1651662232315992,0.009311575514048473,1.0,0.17590562438617502,0.05021381940444232,0.0005432077626015244
0.09664177812813177,0.16396702639833646,0.021273190813092202,1.0,0.17726629430186344,0.04979785650906038,0.00055505881455999
0.11305367885182072,0.1801057703175636,0.010288414619197606,1.0,0.18782579909866737,0.05767117024526856,0.0006204352780663559
0.10250344210440487,0.16979745591728573,0.005995177218378389,1.0,0.1885170053692438,0.05312660178782996,0.0006539661659159264
0.09777410563255466,0.1673847402727824,0.007463324352771111,1.0,0.16470154063634918,0.05023601644346923,0.00045887096896689305
0.10110655783790153,0.1671867775370104,0.009976307090193093,1.0,0.18442071002225363,0.05188438433936013,0.0006213272856973846
0.08401206232314633,0.15297872063543938,0.01020948004796135,1.0,0.16497965595045055,0.043527435505448644,0.0005432329207164053
0.061766290177314956,0.126919825640218,0.008147604448470736,1.0,0.13012421308510247,0.030106184866330706,0.00033193080960081686
0.10557101576609018,0.16727219154035627,0.0006980585441979104,1.0,0.17265608235669788,0.0506146889253514,0.0005293475091466603
0.08756679078358208,0.15185762527120816,0.01567368522876067,1.0,0.1623867385024638,0.04328741191643834,0.000429624304999537
0.10206013369855978,0.1662603997788699,0.005871468995253815,1.0,0.17316252624951065,0.05020843262487204,0.0005182337831659059
0.08949493288968574,0.1555235317745659,0.01097952709193517,1.0,0.1637456440277256,0.04507261747316233,0.0004844485846448004
0.07268823347438981,0.14032780198607175,0.015244558996249657,1.0,0.14796383229236273,0.0363862025884295,0.0004373825604642529
0.10269110392030904,0.1698233831136842,0.007924413201414349,1.0,0.1845746955710893,0.05294004384776022,0.0006204300695440003
0.11363131259489798,0.18011746479785926,0.016052257884846655,1.0,0.1827742332496189,0.057505848047978037,0.0005904571133073077
0.07527426046918351,0.1432921358195287,0.015305456618814328,1.0,0.15434587835388436,0.03830241788395057,0.0004780714227693142
0.10029350551035435,0.1681198187898463,0.008720711425238323,1.0,0.17988120786452694,0.05142897782059753,0.0005749747931576771
0.07661964850418221,0.1447197031694682,0.00754556225470937,1.0,0.15285026926519776,0.038951916835299236,0.00042632196423168263
0.08916111548339997,0.1542660951004675,0.008144547593969487,1.0,0.16160766550878639,0.04407556227358854,0.00043024734879311345
0.0722163349849547,0.14286037485399916,0.004900649067510754,1.0,0.1527919547474717,0.03784682831563477,0.0004912904188153964
0.11089558541457405,0.17642107627971465,0.003436730247915132,1.0,0.18659885080137714,0.056904703604704954,0.0006171644410945488
0.11163582616673036,0.18088114978650677,0.012728288932903287,1.0,0.18794313936846996,0.05861064706597475,0.0006699122434467936
0.09149377001916,0.15815354212086885,0.020422809495977634,1.0,0.16767177085252727,0.04590431148908164,0.0004905974072077002
0.09574343686087855,0.1619518999585329,0.0027100984242445225,1.0,0.16991494741509816,0.0481071828129282,0.0005276005995280984
0.08978602691218517,0.15778269559856678,0.01807652354011713,1.0,0.1598440067705239,0.04559387796546975,0.0004705849375894206
0.12381684766687584,0.190031716436697,0.011331902503064484,1.0,0.19805419805976798,0.06416308341161583,0.0006635780456558146
0.0813705994197646,0.14932491373590173,0.01987309626173822,1.0,0.15611882755583534,0.041182076662523444,0.00042820527027428946
0.08635657229347714,0.15567406162832503,0.007639240599215724,1.0,0.1735844714799777,0.04503572432666362,0.0005761896861921653
0.10762474066971138,0.1741100761694716,0.014940068009635876,1.0,0.18845977695735744,0.055581381325266466,0.0006522155689687198
0.06300404385312701,0.13042238252558563,0.003327634093168247,1.0,0.1405113755590585,0.031953406367417204,0.00039919353436143287
0.0917685761452409,0.16059119381295048,0.010052388388168909,1.0,0.17209771601326726,0.04751606513195104,0.0005129637756682065
0.09985660497069943,0.17009423147604016,0.005317724625378481,1.0,0.18457373071666827,0.05287772853606879,0.0005978688329495636
0.10161177696745875,0.16752510794627826,0.01867784518673632,1.0,0.17948682677039457,0.05145974969708804,0.0005514992501550967
0.0975308654345234,0.15870656151309953,0.0060529561714844915,1.0,0.16212116913558838,0.045379065966951446,0.000462883563157477
0.10710673889053934,0.17154720877402832,0.018652736076371135,1.0,0.17809951554220824,0.05348275681664935,0.0005304269673995475
0.09100093867069675,0.1569034212706467,0.021083727410557362,1.0,0.1738030204335682,0.04611207950514611,0.0005366593219087431
0.08433925057089195,0.1539746677404333,0.010853439974364443,1.0,0.1600294339874971,0.043405686029851676,0.0004584604445110912
0.0894206241527896,0.1556745884100178,0.00856723806300519,1.0,0.16321158146515446,0.04453276737461015,0.00048051829958348127
0.0907830239396023,0.15803597635742422,0.006758414237128307,1.0,0.15846466144670848,0.04521688463564535,0.00045463178034447376
0.0987793847845127,0.1658899734526054,0.009505892259239007,1.0,0.16953297351720562,0.049861923962924465,0.00045100065296445487
0.0999194366044475,0.16920592899778114,0.02774604729915031,1.0,0.17452882975174006,0.05075669380250582,0.000492971620928117
0.10736195110631419,0.17121152358805272,0.02041617290035136,1.0,0.1804665208574508,0.05364179895129698,0.0005978377024711359
0.10327044076814032,0.16920420727292232,0.007509830305385767,1.0,0.1859541515355727,0.052674239712853135,0.000618054628218422
0.10123961808378355,0.16561959904547663,0.005910708687418054,1.0,0.17457602537942177,0.050497601526788574,0.0005034141383332678
0.07963223412553716,0.14649397807285205,0.008698570788621962,1.0,0.15495026038419343,0.03981769265560291,0.00043823541347677775
0.09403935183449944,0.15874316161166752,0.02238454377468546,1.0,0.17314870979415362,0.047048574208843445,0.0005306754597045088
0.09867746945163527,0.16692105292798626,0.0031626133594810923,1.0,0.185492773551573,0.05142401878254241,0.000640689066598426
0.12843551281602997,0.18949661651209257,0.021166603564730546,1.0,0.19793929649291925,0.06427690963889227,0.0006316959347108201
0.0808935148636332,0.14749339705787293,0.013538330041435787,1.0,0.15132571645533108,0.04037096476235698,0.0003892167480532935
0.09395592295017421,0.16148376679382004,0.013899006618475929,1.0,0.17479849126919447,0.048020826477460254,0.0005483965392628579
0.10435323985247855,0.17130089250949584,0.008810026832912932,1.0,0.18209729590620882,0.05332441395539216,0.0005974481940139763
0.10359107138456788,0.17006839232373253,0.0025904871767180107,1.0,0.17736039879560092,0.05237916779743615,0.000510562748563547
0.09997630336048283,0.16890991776737435,0.009307668916995304,1.0,0.17466389710144392,0.051064027726249774,0.0005374944149071149
0.1021580725382613,0.1686630772931312,0.02820434570000141,1.0,0.17435790025186118,0.05212302618301255,0.0005349934636117309
0.05789576462350597,0.12914256807807062,0.0058536076227529155,1.0,0.13337057687252393,0.030445058697212916,0.000306158968002755
0.09333957043530496,0.16260250530035866,0.012985993629927473,1.0,0.1702599205532025,0.047797253313263614,0.000538429215580762
0.11808976895171691,0.18110025424951579,0.01352618579776732,1.0,0.18982260470159645,0.05947283243923429,0.0006291566047910903
0.09281992096490446,0.15665725773436717,0.0020650141100944097,1.0,0.16722985136577515,0.04571881132729641,0.0004892519626096764
0.10610472976113652,0.17241780071358342,0.01807152402582282,1.0,0.18230804221175628,0.05427276845515584,0.0005844667373076069
0.09005854721683544,0.15844092833021686,0.009661219876522215,1.0,0.16692804081228102,0.04613381425567366,0.000534732240686345
0.09110126797988721,0.1658195935647515,0.007071342915935808,1.0,0.1660476823470725,0.048579285638010616,0.0004644661191647765
0.08454761878791443,0.151948319005433,0.0028694630551177047,1.0,0.15692625379808972,0.04230856543511709,0.0004365651027147643
0.07382003800465343,0.14074109694548234,0.011271409131679871,1.0,0.14605387295110173,0.03713446017344066,0.00036980544029657856
0.12360423323015357,0.1872173445085945,0.0030474428963679356,1.0,0.20142049951022795,0.06329564765343891,0.0006803851447680008
0.1070458580716647,0.1728265380301832,0.017167691064540747,1.0,0.18378990512255894,0.05379094375537114,0.0005807867371325694
0.1027225775530014,0.17061066623814714,0.010419206701120398,1.0,0.18218647822247946,0.05271427678696204,0.0006018375358851011
0.07108020023351924,0.13967826979223424,0.016753979543465525,1.0,0.15698300577165303,0.03690357688082249,0.000526695337552525
0.0891120471281463,0.15302064791392903,0.008638523596087966,1.0,0.1576021886152565,0.043456304619602995,0.0004094988025170282
0.0704666224030296,0.140115384742784,0.013638685812039864,1.0,0.1445540343246812,0.03629791988826089,0.0004359932161664233
0.07850786153957946,0.1444778184350124,0.00377561057846576,1.0,0.1490675093439606,0.03893773784487034,0.000332493775281701
0.057253793573251124,0.12634756382786835,0.011615792008913717,1.0,0.13218597331842086,0.02965090192926771,0.00033764974565059566
0.11684109139880078,0.18062815605505989,0.022722113294640356,1.0,0.19739349648801705,0.0597963618824052,0.0006991112913573906
0.1358080773748438,0.1992843096755989,0.013873564585288323,1.0,0.21508541633655243,0.0705007723542463,0.0007428492828883803
0.12338883240777537,0.18099002151052535,0.014145860531478927,1.0,0.1936436115244462,0.058827049205568194,0.0005922691012470872
0.06716179383598987,0.13509480791229597,0.014791971185029784,1.0,0.1452330869717574,0.03417125690313777,0.00039791629254305164
0.1184947867493907,0.1813631401899379,0.018976531858386894,1.0,0.1935800290118716,0.05977342044440201,0.0006482346578412957
0.1104750396358056,0.1770951358276691,0.010454339839718385,1.0,0.18920100739016335,0.056469300680918655,0.0006419405185200129
0.1075473385747077,0.1720278691101212,0.013319290146193263,1.0,0.18931684764203086,0.05455186836922028,0.0006564358320158409
0.09418684679496961,0.16193456076509005,0.020918600248682973,1.0,0.17536232461847454,0.048488655917811437,0.0005929371852835259
0.09808476954556954,0.1662095393227633,0.006919658965956255,1.0,0.1716292383697695,0.05016150286360578,0.0005542415625233972
0.07506245657658332,0.14351779424753433,0.014158550787316149,1.0,0.1508583685452107,0.03815550125243468,0.00042555827696994745
0.10800772410613398,0.17599195885243268,0.013335991452188112,1.0,0.19331958475990768,0.056127719568623696,0.000649048837447902
0.1000162999463601,0.16739069257917247,0.016458780983607424,1.0,0.17976852541153537,0.05149399125372911,0.0005901594368354077
0.09155411479563581,0.15674308523809946,0.0121309548934051,1.0,0.16617875774996105,0.04508173567085994,0.0004915188613602755
0.05865192125907484,0.12454693295312606,0.008379120971803489,1.0,0.13028861046151852,0.02861444093346619,0.00035223878091191114
0.11905739660031332,0.18192209783028826,0.0016701714724974837,1.0,0.18425444460892348,0.058105077376514463,0.0005656168397235623
0.08505185174161958,0.15164034046085278,0.005036681971310242,1.0,0.15807381693556294,0.04224674885977342,0.0004487310874947746
0.09039106028342954,0.15690349022023178,0.017078073546592243,1.0,0.17264861109134774,0.0457612788105754,0.0005125142043434694
0.10244483477762935,0.16436680032927087,0.011241417131202969,1.0,0.16420098616763545,0.048647476358377295,0.00048654709197815083
0.11750190519973093,0.18678609042327426,0.009039568197596604,1.0,0.19591262112781507,0.06232930817140948,0.0006471905738662553
0.07444137690490152,0.14333227009542582,0.01242407223013997,1.0,0.15421180031576384,0.03809171384913993,0.0004726216956648094
0.09723081321795649,0.16155379324954913,0.0013646866458693063,1.0,0.173669211835485,0.048521583573008356,0.0005064636907612611
0.07187877521622078,0.13569118323946214,0.0030662487765664853,1.0,0.13690519214392285,0.03327429727742122,0.00034608676278381425
0.08349523259220565,0.15176067956923492,0.01614880243412814,1.0,0.17119114808573432,0.04302055917623182,0.000542390236014672
0.11163096140776438,0.17679405209317572,0.024390668448294406,1.0,0.19090693380765006,0.05750672036659908,0.0006326796858470444
0.09199362918413101,0.1586713192876973,0.013966148189983818,1.0,0.16046687634862525,0.04570416072649294,0.0004849402928129215
0.11526665276986392,0.17920460583021006,0.013382569403884936,1.0,0.1957617256421223,0.05801061441516717,0.0006631998693566343
0.08611189390776648,0.1532479416187078,0.008648124945382252,1.0,0.159540629160292,0.04343327997219911,0.00046658921346836413
0.10518922266754271,0.17632538988307286,0.0062046599992882576,1.0,0.18662393021212065,0.054822457771974364,0.0006272851269609667
0.0957920302725269,0.16204683352153965,0.020559280318529216,1.0,0.16930014756684503,0.048078993330911646,0.0005181241153115918
0.0874050146632634,0.15350726066172318,0.00843464781232578,1.0,0.1705407545177256,0.04416342583864345,0.0005420699827764898
0.09894565022432852,0.16439785640639842,0.011332935691960033,1.0,0.17699077944959535,0.049803856304190014,0.0005451799740689796
0.09298728177119868,0.16223928263171938,0.012548079797316536,1.0,0.17269308480402878,0.04823897799918073,0.0004935024931138171
0.1038285666473344,0.16661875509257126,0.01981814925227071,1.0,0.1755357090111028,0.05124722004820814,0.0004948188840192447
0.11811577512379659,0.18087912054195907,0.02288235813617978,1.0,0.18821110257664309,0.0588809983384664,0.0005685009254628751
0.10261638205072635,0.16832596612843312,0.018817558598937967,1.0,0.18005853825679885,0.052094459888564246,0.0005778597393971353
