1sin,2sin,3sin,4sin,5sin,6sin,7sin
19.085422130073034,17.21689967605817,21.213273469687,16.295780783933026,17.631756148128503,18.49719876824444,19.396810941489015
16.108359918348263,14.314947463105835,18.09937873634386,17.950781585888645,16.962308555421036,18.37765239650374,18.519062891463335
20.91096245679311,20.361758172327193,17.896047680242734,16.205217830758233,18.14611037396741,19.448223356814374,18.935463259195238
19.899248022875227,23.055425843353667,19.06614567521014,20.19995821906951,18.13582792190303,18.410656877997525,18.097175618761156
18.402056955623003,16.171310204880502,16.139343102321725,16.621316794027575,18.685699231026042,17.621591277588845,20.53865026000525
19.44836775085001,20.609771747132868,17.295500289588887,18.32226155419886,17.644014623878366,18.553368726108555,19.091982933172538
23.0691569663055,18.09855465028298,17.29720957399678,17.571323051066674,19.128832322202424,18.169600913932687,18.10620559642524
16.83843073943914,18.34944668253224,20.887248910564033,16.8130574355674,17.23960920842132,19.667306330094625,19.443360084795458
21.345596689235986,15.998744764022694,19.92302713003351,17.95715784868487,19.212816945137952,18.435121629435685,19.658593618699967
18.41646397910782,21.121925431451107,18.150748136365905,19.86490322192143,16.511343560218986,18.73237256220088,20.198781428211596
16.27532114761671,20.722503006132946,17.46715941033493,17.843373593309643,17.601607026444142,18.953993270758268,18.426366551577733
16.472483096340298,21.532276069264235,16.208738636971557,18.38528788398255,17.979748656307734,20.105374307181773,20.251880934576143
17.208680144485896,18.0110901990106,17.02305687393352,18.717047464415288,16.95435887308355,17.748570187023617,18.113670678641498
16.83111685228189,16.375285968421238,15.871977698533756,16.52307771856202,16.718380932783315,19.500691393263793,17.645477369419485
17.498190926721822,17.86591469706156,14.424368910621334,19.562958905822477,19.844649742982135,18.196283789402496,20.494337117643493
20.74492320651468,19.205432831352482,17.777669338509597,21.210252649125692,16.85027240445278,18.412823528577242,19.63011736943351
17.254255063629756,21.46508953490116,18.283579246424594,15.67383951011416,17.929521306955625,17.034509516692363,18.391609742730424
17.608923692717095,19.909246328667862,17.78200668097904,16.66633795768777,17.59880013031696,16.996075603438516,20.000337625216872
17.824209521990284,16.56878414467584,20.17744909291889,18.988971166344236,17.137097928420854,18.445060938587602,18.651461900247284
18.299899339902765,16.93796620102616,16.125805335048902,17.80561176135501,17.28559681976,19.528560417564222,18.137866146823416
24.455067878839333,18.066270031407626,18.44653735083684,17.51123970620971,17.293194245322457,17.687314302503985,18.99575014569813
16.580900045053593,16.733755200636217,18.591051115306563,16.815678690021265,17.985138413036537,17.0176326797801,19.5925739305146
17.999129726351146,20.741282177620242,17.412902899497254,19.2425351129916,19.29601519615813,18.49934099360428,19.37303474887541
18.251997009712955,17.46787880063451,20.265588233333435,17.37803310414373,16.739618684077648,18.139325670396484,18.19241574851603
21.422918427450703,21.139056713712208,16.321470086783158,17.401541143510666,20.53398954748458,18.767997949813758,18.79637245681315
19.139073909563944,16.88071081199633,21.342696508448086,18.584472826821305,17.56256153985626,19.530916780190257,19.562166322677623
15.462861201461672,19.433045442532467,17.019375477429843,19.29614059479044,19.599374946114782,17.700341157117673,18.286001584957724
18.404274826490475,16.73476527976428,18.77577403471677,18.140689370996146,17.816597533526497,16.52926819852996,19.82316778144534
18.308141226947587,15.99365644963889,22.036036190408296,20.64521611627444,18.503814660647947,17.58944935814683,18.875482930076533
15.786136908587276,19.855590921606094,18.72052144098072,17.799362022492318,17.378915970485693,19.731439074235873,18.52340969692566
17.764774728937297,16.865957159109154,17.990319102685927,19.289567629646374,19.944515507880276,17.520656492832686,18.681190676034465
18.562565727859866,16.79494109694799,18.511909129182932,15.42469196640384,17.191082022474546,19.4179955129177,18.577243719594787
16.70314985369712,17.91117622078083,15.592825673184258,18.600128503843248,17.80542653615291,18.690816406807603,18.101280228310024
18.052538794248026,16.689514047779458,17.27480401103104,16.728676274083487,17.373400319146786,19.70345382159597,19.53452152549165
14.839295850605525,16.949962865119478,18.871889567372797,18.035468405597587,16.17048482265928,18.067832955405688,20.28736793574725
19.16524484301569,20.312266274473224,15.796069347075195,18.027430464994474,16.6586373060717,18.934892054464957,18.4822633397219
16.428506590229553,18.6651622141107,16.058187410668673,18.134809830694213,17.446853797472457,17.749801782702725,19.124891908277668
17.245901825378226,17.516735993947815,16.067316910370398,17.48450644980681,17.007463569418363,18.656241271078414,18.98300519888823
18.450919600968252,17.507198751341946,16.111150810280773,18.24835530442588,16.75681288036184,17.587643847076926,17.741767716528845
18.46037186177626,18.35352576695746,18.054430115589366,17.90138752108194,18.615139728954617,17.680473574804616,19.02450025197813
20.758360851822168,16.42279934548371,15.164991931355619,16.915484419813254,17.798866952635827,18.277511393507968,18.626984128640803
18.094369878910335,16.80165308087767,21.74602267223747,22.59095877298501,16.790052969990604,18.336303491548172,18.340470199660842
23.287722047809993,17.03870482687496,18.936219525379705,17.181068510885556,16.96974407427296,18.496735472558843,18.343333906027873
19.659796295068098,15.469660830294075,17.08830332919731,17.650761871437275,16.188555938842548,16.831863447687518,17.691360152052
17.469047096656986,17.380046321404745,15.665323702535929,17.87177290084247,20.02760723292405,17.63890284778827,18.898575982590593
19.09764970936087,23.751881030238444,17.46159547237355,18.704846261596376,22.090526945770037,18.027822678389118,20.33618260054585
15.87321851648252,16.756324964295636,18.58270005970554,16.72601127482821,18.000869931551804,17.91056301325049,19.347717996223416
17.766863277371048,17.690547684642826,18.99243971156521,17.339085372198056,17.165061320012416,19.00398542521142,18.895344645229375
16.40195445645913,16.62234605194743,17.07639064380485,20.473556252095037,17.950498890840116,18.743327240854875,19.890308904882435
18.356532044149727,19.858433904701545,16.441962675726362,18.61804720341154,18.017251342087654,19.87185140679932,19.571680617364255
19.11398163412823,18.955485857705103,15.724639407612724,19.851441895723507,19.456835102234557,18.1508683627916,18.991553796196413
22.631390639431924,18.267531169907933,17.354759310096746,17.210164441759208,17.130056915430465,18.616478497253677,19.3792245585769
19.43065560129382,17.06110436695443,17.2175066561444,16.402842917561923,17.35979187696017,18.72311030740663,18.527139284306962
24.79344568951374,15.057103185180194,17.150155923072198,18.148324573430703,18.290107299081036,18.415975551319498,19.41661783491205
20.159971563117427,17.775278581703194,16.59087559097555,18.066342090267195,18.43297930617642,19.255371594093013,19.147096773505307
20.012150059560376,17.29643575793319,17.116710602354736,16.899439951671656,18.633927083596085,18.670222610504208,20.1868972992207
21.85893304423834,22.442637326988347,18.657050034579576,16.79059311874123,17.449194007440713,17.411173194668677,18.99573132580986
20.8748290096028,15.714541207924023,16.173381123716855,16.39527859167525,18.714459515160627,18.753236468672657,18.196459874067024
19.163212287530655,20.714553902024665,17.10635246954793,16.302148925662795,17.645811750935202,19.948190001952042,17.397325152092304
18.771450556522293,17.149599394948726,15.409866380471215,18.035312695125366,18.63031334108903,18.809723257251225,20.235468298109993
18.02204539423493,20.982516935107785,16.995203231456273,16.281408395136786,17.738377290498562,18.76607919221056,18.949491988265383
18.622450015842325,15.135062078223584,22.088433166059666,17.941321950207833,18.942507987846703,18.42791101224171,19.136236270253843
15.481286492642925,20.704077164364122,21.33651592430255,16.51562291400853,18.611872206709375,17.708568484808676,18.813886192917717
21.72953765427604,18.14146429797863,17.94323410122664,17.883480475863646,18.396482793433897,19.26435925658127,19.35059239077567
18.156011942428105,21.951025291155048,16.416105210028945,17.17551213653902,17.05867114422577,18.767766513849498,17.959088274248632
14.942970606764574,18.310758790769817,17.054099120605663,18.03630164546614,19.996496094997493,18.299811845467303,18.511163031340576
17.619637419473445,17.002950837903395,17.25563043693256,17.409605197189425,17.460759005298648,18.829135051555706,18.07751571076234
16.35409267710774,14.985833084382516,19.259270277217926,16.12875140338782,17.444625368482967,17.90881724839994,18.752844822837478
16.84568256246396,16.338250799712576,18.186809647182628,16.81165826607,18.54448258894548,19.172206093408448,20.878208444158446
17.6926378117452,20.85224472198738,17.893067444119193,19.094109054483074,18.39006545455307,19.869492303528656,17.87664720294106
23.93824328141169,18.332028996404837,15.621542146868693,15.707444133762213,19.215739433294516,18.228043533146575,18.72485714398783
17.656613458525683,15.017109988451907,15.733317464922504,15.24903982786563,17.940687314986587,18.40728102932702,20.26541439015124
16.880946003536064,17.584445260584705,20.331799348199596,17.668415029908203,18.204262631575954,17.55824807117464,18.61864579209832
17.277810026336855,18.451957550408153,18.781436815538395,18.930912804585436,16.55834870756046,18.24132686365693,20.791084852376862
20.389190367822348,20.503606626004387,19.604130959103585,17.103779170155107,18.978466887762963,17.875647223788043,18.8741488826245
17.778557324832,19.32553077758741,19.305596291490797,16.8650880621307,17.271945416497108,17.812516726759945,19.033219719608898
16.17175439425372,19.09273650029438,15.676668714156213,17.934350770284265,17.297544013533393,17.646256262399696,21.093148755045863
16.01876392380851,17.222746301147655,15.253157954754927,16.46871195163881,17.39273471121608,17.859689187503502,20.944235820876152
18.208913650672145,16.40125148417642,17.848498304877886,19.62863592730537,17.409061467768677,19.53860724062587,18.92420323943387
23.909925155945796,18.210303721871444,16.636071060784356,19.33516090688086,17.74870902198157,17.01293431456442,19.402005919309047
15.85166397535924,16.67879576615817,16.258906687721314,16.195184400663287,17.077885865459134,19.619670956244615,17.513505718231638
18.50758629713939,21.516655358559664,18.417859144396775,19.735097850314144,17.42058971494722,19.06499297703488,18.664333246793994
19.96185036780491,15.698062989196227,16.205527581100114,17.34527700437358,19.086084459786672,17.939039823888873,18.695854505273456
15.091690763900427,20.383682719081484,18.056635752019538,16.571961550173743,17.885950762694964,18.907193782905352,17.51747591126426
16.28225338302739,18.438226859657323,16.352428921348515,17.256347000187784,17.29901326077211,18.46613738999513,19.118164495733595
20.698943265258528,16.53463023733619,17.175760151126184,17.35559409830099,16.216927419482534,18.96574621234863,19.581127349983312
19.323805541727765,16.94447186181142,19.752403508350987,16.275617106814135,17.18626923693782,18.536977222318157,20.368509834039024
16.4017429347625,18.50266176637735,18.564547791487808,18.96789432951061,17.788977618140322,18.459810390143026,18.754447250535442
17.414197409384744,17.367308896826938,16.005640917986646,16.53373778245355,17.624043193279576,17.43105875122652,19.569876092686435
19.476969011142515,14.121070760638155,20.256976145667096,16.55854234835518,17.176259037815658,17.457935825898204,19.343894738525176
22.269421268857705,20.60772385480666,19.74299071038848,17.427201579858895,19.450497946768458,18.027500181557436,18.441211397951403
17.51468758848955,19.860647574681078,17.961329952370104,16.23608788810814,16.743516361802918,18.087423195950304,20.02386736232725
17.514921328724288,16.112719559541596,17.489830887927802,19.010673462546098,17.363972132864927,19.528608737848405,18.261829122391337
18.26907603533175,21.260117116901636,15.781484464547669,15.995032453798029,17.942442628598684,18.232363284756143,20.058951534270854
20.90604381695517,20.301202173130278,16.34179383041283,17.894834398573547,16.399700604845297,17.85581081401919,19.60826836582584
18.51647939889035,18.395656664724417,16.112992109175845,16.080570505016617,17.811694635792882,18.120623629371604,20.6821371436787
17.529931027471555,19.69556118344192,17.5744143111832,19.25410547508665,20.13700116452642,18.65241908336717,19.843756113554857
21.294969168396268,18.69798739364063,18.944458932599733,19.75962966636032,16.469412303372245,17.70256673828848,18.630258491245467
18.69164838338852,18.220731218737967,16.247501097683873,17.210016479481798,18.445777641472976,17.752817241187927,18.007046643547785
16.66478639347272,15.927604294355003,16.446474457173654,16.516814556714852,18.703129367523477,17.53030197512662,19.575119573488358
15.846605135364904,20.956163595885066,18.049699048703264,19.073219093444227,18.087987521689087,17.973058565323957,20.12176444220238
17.151061812393948,15.730215843572925,16.231465600697586,18.692823317267155,18.58868612775483,21.153833278386475,20.276807316214633
16.691065123974763,18.419266012528904,16.415866404789945,16.064151530379476,18.712737325875974,19.71617829789947,18.431126291500316
14.666464446986186,17.942404831254454,18.64908103064896,18.122375634737384,18.296915582488413,19.10281587862547,19.274091430953533
16.032444922447258,18.128635435455724,20.144162776497108,17.166573030951508,17.208877173320552,17.01520229015367,18.747741607236396
17.1409450115532,18.765056464184482,16.479628122710253,15.32681277087564,16.755380240083046,18.311878268342856,18.42344534320482
18.830517387145278,15.152748506430818,18.452018669370645,20.259153798231562,17.38126976476182,19.413011737570393,19.62634449483637
17.08438584104827,20.174492718086814,16.85648800190311,16.636671835455044,19.194683059904282,18.02472382925454,21.20094569964393
17.53782537914497,17.29950105738517,17.68846341906531,16.447410415438046,17.908292217729365,17.57550130531635,19.269845170610033
15.912583397921415,18.15597218076803,20.151621359366874,15.691980820194114,18.44332292227987,17.50143969033931,19.642875698485696
20.149267911233256,17.271849295186392,16.59274281899784,17.01579892663951,18.07267379543826,19.105096807002912,18.561235099089203
23.169434346030357,15.533849384611681,16.02359481397755,20.474023829390294,17.710747862606897,18.179130772854297,20.980223696358326
22.46142662246911,15.077041211583197,15.527991628915816,16.794655294512417,18.744471788931815,18.60352743796853,19.316195607943932
16.86455327951651,18.03486621493271,20.68830138910978,17.11397672905636,16.609032233055245,19.49607766970196,17.858005847852358
24.13594325416062,18.864841604350122,17.595568895335166,17.01204723590139,18.996806945607183,16.44520651623584,19.052373672580476
17.58289099324812,24.087995164703685,20.97898728125745,20.035614095350944,19.564406035890425,18.695590704679297,18.42644130599015
15.770347177689683,19.16607795162641,19.310570745171045,19.703926445537842,17.98861819870063,19.125712141658276,19.949009212760554
17.386759088647622,18.675410989899987,15.882673117730858,17.508539772537944,17.69942487250703,17.704103205845403,19.874896190591098
19.698236660206742,16.38636423360794,16.82238383677017,19.035855410576815,18.29384487419621,17.67007204822688,19.594809740489303
18.24608972433155,16.3694645584414,16.857399009118854,17.087384138982987,17.15979606013861,19.47568084705064,20.140246024498506
14.55269037512107,18.45477634891141,16.914779980514655,19.005833445495142,17.63037581857212,19.346471869107134,19.569129160043992
21.77912979284155,17.240521832303685,15.62485976952141,17.31866158226829,17.081001659719842,18.770929800657537,19.354643858501056
15.070902694868089,16.093141193915294,18.059478141265785,18.275990013274413,18.065116644157975,17.457532253513182,19.787015434769277
20.002264643158185,16.293088149158226,17.905640227773763,17.899686504888486,20.034018588113685,19.487624588102346,16.745647623363425
19.76967646426252,17.68629391573963,21.56376862526041,15.90255328260307,17.707072406320062,21.05570512413747,19.44480062114513
17.57974735564974,20.404975007347307,17.124727643485823,19.51033225739848,16.65320405694517,16.45237196857168,18.88858199341907
15.925586961598567,21.97695118209595,19.510084919366534,18.407113545674935,17.371528708873495,17.550164275980872,20.667920411264674
20.33753741357627,16.85538852720043,18.486495965918518,15.85734843156604,17.822943850611548,18.593669895352278,19.2574383407644
15.586970785304125,18.025802313391015,18.90727335516281,15.336669286002362,16.856215969935835,18.896832680780374,18.90711635583808
17.05773930457056,19.079482611677037,18.807940369559407,18.2432200262002,16.777866686934008,18.75505141755136,19.021442279206184
17.05290259506205,16.96274276732869,16.667266164190014,16.40383565717127,18.011858947656176,18.57532387377563,20.400350197052596
19.703707828137123,16.97202283330078,18.10813255147549,18.457010916652163,19.69465118861008,18.140869278760526,19.110343696917084
20.874175464775075,18.3654077825618,18.02994556621987,16.733334624054386,18.503907097467717,17.964354537593913,18.47068357159105
20.84499508916469,18.4977691337373,19.971618845948452,18.11966610657091,17.555839393621213,18.500747285188734,20.687214397774085
21.463897881923003,18.66197134126271,14.930537671608626,17.053348828454226,17.35791764393281,18.571188701288467,19.41027055850643
16.381036343024437,20.168701761349645,16.933913200523055,17.90251057051604,19.57810281472388,17.32974231037935,18.679116702163427
19.28522146465215,19.719762887523075,19.79531262901484,17.594086445407363,17.771656907884594,19.67786402674106,20.064066331463174
18.612876439168605,25.486254897607544,16.90877525574534,18.57821947945278,16.656715285547563,18.727610636226757,18.96926359476204
17.2925834949942,17.685017567137173,18.213305003709525,18.669674720523144,17.363652859552314,19.274658806869606,20.181488349459638
17.48016737230983,20.0284423471528,17.01205677255523,18.67683910178201,18.6632419810755,18.533633093261162,19.326555031024053
20.419966634404776,18.32007193422761,17.71937722479859,18.895441101806792,19.052823797553486,17.666633483697343,19.148524808566698
21.672130952741018,20.885115466805747,18.283689938642404,18.270357070246696,17.57288503211758,19.061964867473737,19.303645618657143
18.410742808088862,17.763519840484427,16.667404156338012,16.886623082990273,19.60319841579263,18.12851227703943,19.132476296973387
18.37096166425932,15.314353188388944,16.184935965941204,17.820203217118987,15.848986860568775,18.716325521116406,18.468615667335296
16.983497904909793,18.72727065548695,15.539948241013372,18.65755932819407,17.527310016673898,16.939084687297054,18.425308438285313
17.738846822509853,17.928067574334463,18.70591941492979,16.788687474255983,17.33311785663358,17.581642277694996,18.73386338177212
16.72866089379462,18.065093390515266,17.191914503106926,17.06469740035131,18.538060882364345,19.07849386103599,19.193700643471598
16.11511907751141,15.98579476947896,18.22116722021003,17.464715960926007,18.894839219811875,17.95828618097848,19.052275063472244
15.089298494416532,16.72267098206515,15.117970434054634,15.286329249602968,16.96608763743404,18.824899773772636,19.241381477003515
19.732774836276217,18.912293566486852,17.38318703943412,17.592851121726575,17.609360216475316,18.45363933115485,18.657179350293465
17.036874442150946,15.194345773714,17.771656521696727,17.81414797087397,19.56825068081778,21.756644698167126,19.568627444087237
18.694134917724742,17.968204646320153,16.77412934306863,16.38393376319074,19.01826971829166,18.838964744242524,19.610570217928178
17.548372888230908,16.96063042322941,19.01698328606584,19.716636179246592,18.67190971422669,16.673724385455884,18.548297412367287
18.02661436902596,18.164552531848905,17.53229635606775,19.691882286322787,18.226095434906128,18.579056538596653,20.828245900035828
16.96311361664389,20.225490516757173,16.76315893317061,16.529585215596526,18.19757761894027,19.109142813792097,17.76227752631572
18.029033773395778,17.720863503504184,16.182189408485396,16.55552174054949,19.192477638754326,20.03352819772177,19.45983041643919
18.718246628704346,17.337347025795555,17.26965378967271,18.002309875775545,17.714806797174376,19.060656674914508,18.340000610472515
21.64014418368255,19.732111994568765,18.45405767050574,18.506814392438617,16.668955586180942,17.613095172251835,20.390817455023317
18.95992657126897,15.24866998171346,16.87537494718037,14.82144465952214,19.246612310673775,16.159289615314794,17.70238443385394
15.996854288192084,18.933616463118916,19.34343728480031,17.867740859870043,18.317416087610194,18.85390409166409,18.801648000810363
18.108660782697633,19.898052514563684,24.575224356889375,17.238989089344834,16.773425086763453,18.748839144980586,20.575235224446516
16.23979830173733,17.837442006407368,19.411035652620573,17.23170820492587,17.907622706949457,17.553663971484347,19.07329854755194
16.446057304492832,19.57938977073025,18.55427252483261,16.52207648491156,16.773913435341186,17.875169251966273,19.72394448345616
25.429478722812405,14.254649443701442,17.895799832856486,20.844994481049284,17.59271251299192,19.873296883603118,19.480056370542837
17.82647071865984,22.541515212298854,16.264102405323015,18.265534628527366,20.052998118654134,18.810573218551635,19.06391479523905
18.317314738324065,18.58425795192853,16.733078267965457,15.635832785262382,19.6210570031156,18.16593929099654,19.9913044264822
18.289468907868553,17.58882015854767,19.16733741884602,18.39516999491876,17.82884054170828,16.913973460946973,18.530050721907852
18.42023996832692,18.62273960005497,15.181601217335047,15.118485986863062,18.39672055343337,17.07058190214294,19.02974104052413
17.690988727883756,14.94440252019043,16.26828297969748,17.384599538166423,16.063144085436985,18.40630519549668,18.74966374062541
17.67334826458936,20.732446377423624,16.03450981074154,20.548637816317672,19.73013348995266,19.497572593474477,18.86457557254039
14.50304350591459,18.75052575236059,16.44841088466901,16.347115515972746,16.550725948810765,17.511590444539923,19.49161477946497
16.348799094623725,18.35855833978737,16.65547622007989,16.438886392177658,17.520374953016265,18.362271321705556,20.2834314060339
17.63233713639503,16.51496327091382,16.870264163862952,18.676146944337987,17.380985655355087,18.915869083882825,18.91532668207279
15.913755735701415,15.893069135634024,20.72505414927118,19.745503156109322,17.58766550960315,17.694169085694032,19.671802317765458
18.47689466578773,19.056809702554236,19.09165399700512,15.82477968441261,16.407551088279387,18.266158248809205,17.88661925141032
18.286993943352112,21.147578189649415,17.839889722069564,18.012911674170176,17.960415624036973,18.743678550023322,20.005365853399766
15.571070299283681,15.021140553612462,19.70098665397894,16.78450572765067,18.46149946013585,18.888061066594947,19.87106496975743
21.274800779052324,22.03457610480873,17.009289667651174,18.642672866243267,18.270138176122767,18.19286070586589,19.191188632391096
16.80948735657192,17.18310337433261,17.590034776304755,16.441976492251953,18.049796969982047,18.62677182763166,19.919405511197812
15.133528655057226,16.16089754560454,17.22633475063955,17.35631096564495,19.700502199800066,18.829523310278233,19.05412315787654
19.665292263915514,20.550194048912033,17.724615375173883,17.352819552633083,18.008984479536213,18.75264821331793,18.526960079505805
24.531170746961706,20.19222942195646,17.657853841822945,18.63901023904941,17.476416424653507,20.653944851730355,18.56853060778152
21.882386569091004,20.847671820132874,16.542231118735515,18.44696507032353,19.207396321527128,18.617676816491485,17.11357625950662
16.421583480167524,16.2295496163867,16.206625961864138,18.462041766784303,18.297778704028037,19.290083016322214,18.597298465204965
14.670458959033827,16.09276253777757,14.932293422993629,18.14064415222079,19.198343297387787,18.426162179881825,19.70514168302887
19.287667400504155,18.861560335013714,20.1670736184096,16.4500638091962,18.49191850288379,18.638696490918054,18.455982835255405
18.21787648656041,15.534843471070229,20.566213386660742,19.266453917415163,17.780262758868957,18.153725762179466,20.86851483045037
19.856675311073467,18.201245658329672,16.657471924847847,16.296879404546228,19.717518717348867,19.421143141887804,19.396721221777906
15.926055732882144,16.461405465584686,16.891742471592586,20.12813997282711,17.261269179460143,18.867020553076063,18.415970890435467
18.024908300265746,19.467331763209415,20.735149953294936,17.823234324401138,17.707486201499087,19.586265238533095,18.642238913059217
21.162297786297515,18.086851485683038,15.419131677835127,18.05198458639338,18.087992401637276,17.5882165374891,19.47170582886146
19.487741606074948,18.173809076302888,15.772342957171979,18.802567263135916,17.62729086902907,18.834246540740512,18.684545276318733
23.068383107528398,18.195379629616728,18.232960862209463,16.23769563260428,20.010531101930884,17.38473939614802,18.541030910008597
17.820951088282005,20.429570813497502,16.692775327140588,21.336311554031365,18.347566182258397,17.01867660761438,19.225534026418643
18.247115502090605,20.225773055075805,20.868533269577515,16.06929022981235,17.58694470344516,18.733170103082077,18.921428849750814
18.58655110647307,21.514647626905703,17.325537594845354,17.615939241577085,17.783493779292883,19.26895445195543,17.889015266540955
16.753902011951638,15.383009555846636,17.774540179463862,17.749300598684616,17.69939224124446,17.84415451871264,18.67183472038756
15.921224882697086,17.435070494075692,16.204724637113816,16.73715033516965,18.54851764029149,17.711749374552195,18.57326385045195
19.338438360926965,19.650825602246634,17.62078801690926,18.044456466469583,17.788105065281336,17.923620789274537,19.433364061517317
18.606867721394284,21.023950854019194,21.318509385638322,17.811333505531977,16.999303617207968,17.473241363036806,19.688911030964565
16.530475982544804,16.674783915181322,19.59125351602717,17.760281238711002,16.699813349088085,18.29683922886224,19.39028379869104
18.469798467186113,18.278274105366663,19.7515078609531,17.502898846075997,17.062394365561396,18.038879247421974,19.517568631795953
15.821649457580769,21.354157554320462,21.6193558192097,17.296610458257454,16.602285015781447,17.688435829598145,19.487467501062074
18.24759640260665,15.51030165286953,16.666224640371105,16.027168057298557,17.373821619003262,19.036773176868543,18.63019571060261
19.624609168728576,21.89789265716069,16.745727367262834,20.188450086251134,18.0694414390709,19.106213814027765,20.160329561449437
19.032416816148796,19.121344419341142,18.303287068246362,17.21390063578271,17.951908134308322,18.43847857032114,18.171448884470777
16.054656263420867,17.492848805608446,17.62451792824153,18.97249248137855,17.10471077197953,18.443853149563164,19.166618136478903
15.729240814662177,20.309001507281433,18.49957105763849,17.34957702038145,17.28674393533307,18.19380276220722,19.37508250462767
17.443229342202084,18.218387485633787,15.272159633396367,16.891850944317206,18.80613321598906,18.386180937517885,18.263326564638636
20.80714366603384,16.72345698861328,18.023085777745912,18.57040221803386,18.163666193478793,17.42623981167283,19.344036923841806
19.17575849742852,17.773101286515434,19.4762733642151,17.606974755701003,18.413178929550753,19.16480858430202,19.323383849466673
20.806378821754343,15.838002394799949,18.904455392306392,17.72930742308082,18.345477499850944,17.69979188858156,19.54062287260748
17.51758919898202,15.687335472002056,16.41772868088872,17.820129930572698,17.454776977499,18.816782218148937,18.502514579264464
20.158398671328733,18.09111433625457,16.62672463600059,20.255266912412054,17.413772141177628,19.846604138147182,19.86570462865279
17.681508847860574,16.90440041112946,16.027596063737686,19.197015592238895,18.08491372210686,19.61984619254606,19.596304958089018
16.35767781818316,15.377115568970765,16.466195027225954,17.69333398522379,17.384860368471237,18.712924790044998,18.615793942465515
20.69268794866235,21.696798128344554,17.986055749448994,15.913270229784157,16.72877580790484,17.092763581211948,19.929965352319076
16.36250329287089,19.822692633321225,18.651486260638396,18.64888040129619,19.333516410331878,19.689763169838876,19.205716768383017
16.165453717467585,17.360391891250437,18.78528377525208,17.23728776338526,17.076605036567415,17.73737281367733,19.26865040525448
18.800679180066012,17.127452240128274,17.262453491360628,16.820128651196374,18.560095728930854,17.921414359828233,21.306916655180235
18.35756970794853,18.701848139280926,18.389054575342417,17.9698763833671,17.552010883447085,18.83242914230589,20.210306793356374
21.455830082799384,21.06586162636612,17.257893290150083,18.516363899028317,18.12834295958888,19.274652452026274,19.116129611324677
16.52200976177322,17.029668135378323,16.89534325197641,16.406511850946615,17.07250348753003,18.015775122477496,18.779739275691465
15.919751390753504,15.942789689035122,16.968236919303912,17.513849084486473,18.191630877494546,20.25816895090577,17.238626708627333
18.25484927317542,17.88089747435305,17.93949408413678,16.889831097163043,17.262749828897597,18.89110777705367,17.73977099669257
16.993316914324247,18.77191707770558,21.029438463612756,18.036887825489526,18.737224748512258,16.99877523905932,18.179783402356193
20.24009556030333,17.17236480088985,19.30592055093423,16.51848889741994,18.510737215514496,17.0503422322708,19.56823885976077
18.637709786406365,15.55306777307879,20.2034542473114,16.99872357377148,17.530746581391302,17.276288064955057,17.53446286918661
18.01597184648067,16.116608399054257,16.65826209756075,19.14566339005531,18.889550814521403,18.17352594312219,19.62912129015993
16.363793166956484,21.7708461581071,16.615943167247604,21.859333215078507,17.84753020761742,18.52072564599434,19.253540050448994
